ekpy_heading
exp_params:::{'capacitance': 1.0624799999999998e-09, 'initial_delay': '5e-5', 'pulse_delay': '5e-6', 'frequency': '10', 'waveform_freq': 2127.6595744680844, 'voltage': 1.5, 'amplification': '8'}
scope_c:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
scope_v:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
trial:::2
filename:::fe_pv__2.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
3.304000000000003e-05,-0.015075379982590675,3.304000000000003e-05,-0.015075379982590675
3.351200000000003e-05,-0.015075379982590675,3.351200000000003e-05,-0.03015075996518135
3.3984000000000026e-05,-0.015075379982590675,3.3984000000000026e-05,-0.015075379982590675
3.4456000000000024e-05,-0.015075379982590675,3.4456000000000024e-05,-0.03015075996518135
3.492800000000003e-05,-0.015075379982590675,3.492800000000003e-05,-0.015075379982590675
3.540000000000003e-05,-0.03015075996518135,3.540000000000003e-05,-0.015075379982590675
3.5872000000000025e-05,-0.015075379982590675,3.5872000000000025e-05,-0.03015075996518135
3.634400000000002e-05,-0.015075379982590675,3.634400000000002e-05,-0.03015075996518135
3.681600000000003e-05,-0.03015075996518135,3.681600000000003e-05,-0.03015075996518135
3.7288000000000027e-05,-0.03015075996518135,3.7288000000000027e-05,-0.015075379982590675
3.7760000000000025e-05,0.0,3.7760000000000025e-05,-0.03015075996518135
3.823200000000003e-05,-0.03015075996518135,3.823200000000003e-05,-0.015075379982590675
3.870400000000003e-05,-0.015075379982590675,3.870400000000003e-05,-0.03015075996518135
3.9176000000000026e-05,-0.015075379982590675,3.9176000000000026e-05,-0.015075379982590675
3.9648000000000024e-05,-0.03015075996518135,3.9648000000000024e-05,-0.015075379982590675
4.012000000000003e-05,-0.015075379982590675,4.012000000000003e-05,-0.03015075996518135
4.059200000000003e-05,-0.015075379982590675,4.059200000000003e-05,-0.015075379982590675
4.1064000000000026e-05,-0.015075379982590675,4.1064000000000026e-05,-0.03015075996518135
4.1536000000000024e-05,-0.015075379982590675,4.1536000000000024e-05,-0.015075379982590675
4.200800000000003e-05,-0.015075379982590675,4.200800000000003e-05,-0.015075379982590675
4.248000000000003e-05,-0.015075379982590675,4.248000000000003e-05,-0.015075379982590675
4.2952000000000025e-05,-0.015075379982590675,4.2952000000000025e-05,-0.015075379982590675
4.342400000000002e-05,-0.015075379982590675,4.342400000000002e-05,-0.03015075996518135
4.389600000000003e-05,-0.03015075996518135,4.389600000000003e-05,0.0
4.4368000000000027e-05,-0.015075379982590675,4.4368000000000027e-05,-0.015075379982590675
4.4840000000000025e-05,-0.015075379982590675,4.4840000000000025e-05,-0.015075379982590675
4.531200000000003e-05,-0.03015075996518135,4.531200000000003e-05,-0.015075379982590675
4.578400000000003e-05,-0.015075379982590675,4.578400000000003e-05,-0.015075379982590675
4.6256000000000026e-05,0.0,4.6256000000000026e-05,-0.015075379982590675
4.6728000000000024e-05,-0.015075379982590675,4.6728000000000024e-05,-0.015075379982590675
4.720000000000003e-05,-0.03015075996518135,4.720000000000003e-05,0.0
4.767200000000003e-05,-0.015075379982590675,4.767200000000003e-05,-0.03015075996518135
4.8144000000000026e-05,-0.015075379982590675,4.8144000000000026e-05,-0.015075379982590675
4.8616000000000024e-05,-0.015075379982590675,4.8616000000000024e-05,-0.03015075996518135
4.908800000000003e-05,-0.015075379982590675,4.908800000000003e-05,-0.015075379982590675
4.956000000000003e-05,-0.015075379982590675,4.956000000000003e-05,-0.015075379982590675
5.0032000000000025e-05,-0.015075379982590675,5.0032000000000025e-05,-0.015075379982590675
5.050400000000002e-05,0.015075379982590675,5.050400000000002e-05,0.0
5.097600000000003e-05,0.0603015199303627,5.097600000000003e-05,-0.015075379982590675
5.1448000000000026e-05,0.10552765987813473,5.1448000000000026e-05,-0.015075379982590675
5.1920000000000025e-05,0.15075379982590675,5.1920000000000025e-05,-0.015075379982590675
5.239200000000002e-05,0.19597993977367878,5.239200000000002e-05,-0.015075379982590675
5.286400000000003e-05,0.2412060797214508,5.286400000000003e-05,-0.015075379982590675
5.3336000000000026e-05,0.28643221966922283,5.3336000000000026e-05,-0.015075379982590675
5.3808000000000024e-05,0.3015075996518135,5.3808000000000024e-05,-0.03015075996518135
5.428000000000003e-05,0.3618091195821762,5.428000000000003e-05,-0.015075379982590675
5.475200000000003e-05,0.40703525952994823,5.475200000000003e-05,-0.03015075996518135
5.5224000000000026e-05,0.45226139947772026,5.5224000000000026e-05,-0.015075379982590675
5.5696000000000024e-05,0.4974875394254923,5.5696000000000024e-05,-0.015075379982590675
5.616800000000003e-05,0.5276382993906736,5.616800000000003e-05,-0.015075379982590675
5.664000000000003e-05,0.5728644393384457,5.664000000000003e-05,-0.015075379982590675
5.7112000000000025e-05,0.6180905792862177,5.7112000000000025e-05,-0.015075379982590675
5.758400000000002e-05,0.6633167192339897,5.758400000000002e-05,-0.015075379982590675
5.805600000000003e-05,0.7085428591817617,5.805600000000003e-05,-0.015075379982590675
5.8528000000000026e-05,0.7537689991295338,5.8528000000000026e-05,-0.03015075996518135
5.9000000000000025e-05,0.7989951390773058,5.9000000000000025e-05,-0.015075379982590675
5.947200000000002e-05,0.8291458990424871,5.947200000000002e-05,0.0
5.994400000000003e-05,0.8743720389902592,5.994400000000003e-05,-0.03015075996518135
6.0416000000000026e-05,0.9045227989554405,6.0416000000000026e-05,0.0
6.0888000000000024e-05,0.9648243188858032,6.0888000000000024e-05,-0.015075379982590675
6.136000000000002e-05,0.9949750788509846,6.136000000000002e-05,-0.03015075996518135
6.183200000000003e-05,1.0552765987813473,6.183200000000003e-05,-0.015075379982590675
6.230400000000003e-05,1.1005027387291193,6.230400000000003e-05,-0.015075379982590675
6.277600000000002e-05,1.1306534986943007,6.277600000000002e-05,0.0
6.324800000000003e-05,1.1758796386420727,6.324800000000003e-05,-0.015075379982590675
6.372000000000002e-05,1.2211057785898447,6.372000000000002e-05,-0.03015075996518135
6.419200000000003e-05,1.251256538555026,6.419200000000003e-05,0.0
6.466400000000003e-05,1.296482678502798,6.466400000000003e-05,-0.03015075996518135
6.513600000000002e-05,1.34170881845057,6.513600000000002e-05,-0.015075379982590675
6.560800000000003e-05,1.3869349583983421,6.560800000000003e-05,-0.03015075996518135
6.608000000000003e-05,1.4170857183635235,6.608000000000003e-05,-0.015075379982590675
6.655200000000002e-05,1.4623118583112955,6.655200000000002e-05,-0.03015075996518135
6.702400000000003e-05,1.4773872382938862,6.702400000000003e-05,-0.015075379982590675
6.749600000000002e-05,1.4773872382938862,6.749600000000002e-05,-0.015075379982590675
6.796800000000002e-05,1.4773872382938862,6.796800000000002e-05,-0.015075379982590675
6.844000000000003e-05,1.4924626182764769,6.844000000000003e-05,-0.03015075996518135
6.891200000000002e-05,1.4924626182764769,6.891200000000002e-05,-0.015075379982590675
6.938400000000003e-05,1.4773872382938862,6.938400000000003e-05,0.0
6.985600000000003e-05,1.4773872382938862,6.985600000000003e-05,-0.015075379982590675
7.032800000000002e-05,1.4773872382938862,7.032800000000002e-05,-0.015075379982590675
7.080000000000003e-05,1.4773872382938862,7.080000000000003e-05,-0.015075379982590675
7.127200000000003e-05,1.4924626182764769,7.127200000000003e-05,-0.015075379982590675
7.174400000000002e-05,1.4924626182764769,7.174400000000002e-05,-0.015075379982590675
7.221600000000003e-05,1.4924626182764769,7.221600000000003e-05,-0.015075379982590675
7.268800000000002e-05,1.4924626182764769,7.268800000000002e-05,-0.015075379982590675
7.316000000000002e-05,1.4773872382938862,7.316000000000002e-05,-0.015075379982590675
7.363200000000003e-05,1.4773872382938862,7.363200000000003e-05,-0.015075379982590675
7.410400000000002e-05,1.4773872382938862,7.410400000000002e-05,-0.015075379982590675
7.457600000000003e-05,1.4773872382938862,7.457600000000003e-05,-0.015075379982590675
7.504800000000003e-05,1.4773872382938862,7.504800000000003e-05,-0.03015075996518135
7.552000000000002e-05,1.4623118583112955,7.552000000000002e-05,-0.015075379982590675
7.599200000000003e-05,1.4773872382938862,7.599200000000003e-05,-0.03015075996518135
7.646400000000003e-05,1.4773872382938862,7.646400000000003e-05,-0.015075379982590675
7.693600000000002e-05,1.4924626182764769,7.693600000000002e-05,-0.03015075996518135
7.740800000000003e-05,1.4924626182764769,7.740800000000003e-05,-0.03015075996518135
7.788000000000002e-05,1.4773872382938862,7.788000000000002e-05,-0.03015075996518135
7.835200000000003e-05,1.4773872382938862,7.835200000000003e-05,-0.03015075996518135
7.882400000000003e-05,1.4773872382938862,7.882400000000003e-05,-0.015075379982590675
7.929600000000002e-05,1.4924626182764769,7.929600000000002e-05,-0.015075379982590675
7.976800000000003e-05,1.4773872382938862,7.976800000000003e-05,-0.015075379982590675
8.024000000000003e-05,1.4924626182764769,8.024000000000003e-05,-0.015075379982590675
8.071200000000002e-05,1.4773872382938862,8.071200000000002e-05,-0.015075379982590675
8.118400000000003e-05,1.4773872382938862,8.118400000000003e-05,-0.03015075996518135
8.165600000000002e-05,1.4924626182764769,8.165600000000002e-05,-0.015075379982590675
8.212800000000002e-05,1.4773872382938862,8.212800000000002e-05,-0.015075379982590675
8.260000000000003e-05,1.4773872382938862,8.260000000000003e-05,0.0
8.307200000000002e-05,1.4924626182764769,8.307200000000002e-05,-0.015075379982590675
8.354400000000003e-05,1.4773872382938862,8.354400000000003e-05,-0.015075379982590675
8.401600000000003e-05,1.4321610983461142,8.401600000000003e-05,-0.03015075996518135
8.448800000000002e-05,1.3869349583983421,8.448800000000002e-05,-0.015075379982590675
8.496000000000003e-05,1.34170881845057,8.496000000000003e-05,-0.015075379982590675
8.543200000000003e-05,1.296482678502798,8.543200000000003e-05,-0.015075379982590675
8.590400000000002e-05,1.2663319185376167,8.590400000000002e-05,-0.03015075996518135
8.637600000000003e-05,1.2211057785898447,8.637600000000003e-05,-0.015075379982590675
8.684800000000002e-05,1.1909550186246634,8.684800000000002e-05,-0.015075379982590675
8.732000000000002e-05,1.1457288786768913,8.732000000000002e-05,-0.015075379982590675
8.779200000000003e-05,1.0854273587465286,8.779200000000003e-05,-0.015075379982590675
8.826400000000002e-05,1.0552765987813473,8.826400000000002e-05,-0.015075379982590675
8.873600000000003e-05,1.0100504588335752,8.873600000000003e-05,-0.015075379982590675
8.920800000000003e-05,0.9798996988683939,8.920800000000003e-05,-0.015075379982590675
8.968000000000002e-05,0.9195981789380312,8.968000000000002e-05,-0.015075379982590675
9.015200000000003e-05,0.8743720389902592,9.015200000000003e-05,-0.03015075996518135
9.062400000000003e-05,0.8592966590076685,9.062400000000003e-05,-0.015075379982590675
9.109600000000002e-05,0.7989951390773058,9.109600000000002e-05,-0.03015075996518135
9.156800000000003e-05,0.7386936191469431,9.156800000000003e-05,-0.015075379982590675
9.204000000000002e-05,0.7236182391643524,9.204000000000002e-05,-0.015075379982590675
9.251200000000002e-05,0.6633167192339897,9.251200000000002e-05,-0.015075379982590675
9.298400000000003e-05,0.6331659592688084,9.298400000000003e-05,0.0
9.345600000000002e-05,0.5879398193210363,9.345600000000002e-05,-0.015075379982590675
9.392800000000003e-05,0.5427136793732643,9.392800000000003e-05,-0.015075379982590675
9.440000000000003e-05,0.4974875394254923,9.440000000000003e-05,-0.015075379982590675
9.487200000000002e-05,0.45226139947772026,9.487200000000002e-05,-0.015075379982590675
9.534400000000003e-05,0.4221106395125389,9.534400000000003e-05,-0.03015075996518135
9.581600000000002e-05,0.39195987954735756,9.581600000000002e-05,-0.015075379982590675
9.628800000000002e-05,0.3165829796344042,9.628800000000002e-05,-0.03015075996518135
9.676000000000003e-05,0.28643221966922283,9.676000000000003e-05,-0.015075379982590675
9.723200000000002e-05,0.2412060797214508,9.723200000000002e-05,0.0
9.770400000000003e-05,0.19597993977367878,9.770400000000003e-05,0.0
9.817600000000003e-05,0.15075379982590675,9.817600000000003e-05,-0.03015075996518135
9.864800000000002e-05,0.1206030398607254,9.864800000000002e-05,-0.015075379982590675
9.912000000000003e-05,0.0603015199303627,9.912000000000003e-05,-0.015075379982590675
9.959200000000003e-05,0.015075379982590675,9.959200000000003e-05,-0.03015075996518135
0.00010006400000000002,-0.015075379982590675,0.00010006400000000002,-0.015075379982590675
0.00010053600000000003,-0.07537689991295338,0.00010053600000000003,-0.015075379982590675
0.00010100800000000002,-0.10552765987813473,0.00010100800000000002,-0.03015075996518135
0.00010148000000000002,-0.15075379982590675,0.00010148000000000002,0.0
0.00010195200000000003,-0.1809045597910881,0.00010195200000000003,-0.015075379982590675
0.00010242400000000002,-0.22613069973886013,0.00010242400000000002,-0.03015075996518135
0.00010289600000000003,-0.27135683968663216,0.00010289600000000003,-0.015075379982590675
0.00010336800000000003,-0.3165829796344042,0.00010336800000000003,-0.015075379982590675
0.00010384000000000002,-0.34673373959958553,0.00010384000000000002,-0.015075379982590675
0.00010431200000000003,-0.40703525952994823,0.00010431200000000003,-0.015075379982590675
0.00010478400000000002,-0.45226139947772026,0.00010478400000000002,-0.015075379982590675
0.00010525600000000002,-0.4974875394254923,0.00010525600000000002,-0.015075379982590675
0.00010572800000000003,-0.5276382993906736,0.00010572800000000003,-0.015075379982590675
0.00010620000000000002,-0.557789059355855,0.00010620000000000002,-0.03015075996518135
0.00010667200000000002,-0.6180905792862177,0.00010667200000000002,-0.015075379982590675
0.00010714400000000003,-0.6633167192339897,0.00010714400000000003,-0.015075379982590675
0.00010761600000000002,-0.7085428591817617,0.00010761600000000002,-0.03015075996518135
0.00010808800000000003,-0.7386936191469431,0.00010808800000000003,-0.03015075996518135
0.00010856000000000003,-0.7839197590947151,0.00010856000000000003,-0.015075379982590675
0.00010903200000000002,-0.8291458990424871,0.00010903200000000002,-0.015075379982590675
0.00010950400000000003,-0.8743720389902592,0.00010950400000000003,-0.015075379982590675
0.00010997600000000002,-0.9045227989554405,0.00010997600000000002,-0.015075379982590675
0.00011044800000000002,-0.9648243188858032,0.00011044800000000002,-0.03015075996518135
0.00011092000000000003,-0.9949750788509846,0.00011092000000000003,-0.015075379982590675
0.00011139200000000002,-1.0402012187987566,0.00011139200000000002,-0.015075379982590675
0.00011186400000000003,-1.0854273587465286,0.00011186400000000003,-0.03015075996518135
0.00011233600000000003,-1.1306534986943007,0.00011233600000000003,-0.015075379982590675
0.00011280800000000002,-1.160804258659482,0.00011280800000000002,-0.03015075996518135
0.00011328000000000003,-1.206030398607254,0.00011328000000000003,-0.03015075996518135
0.00011375200000000003,-1.251256538555026,0.00011375200000000003,-0.015075379982590675
0.00011422400000000002,-1.296482678502798,0.00011422400000000002,-0.015075379982590675
0.00011469600000000003,-1.3266334384679794,0.00011469600000000003,-0.015075379982590675
0.00011516800000000002,-1.3718595784157515,0.00011516800000000002,-0.015075379982590675
0.00011564000000000002,-1.4170857183635235,0.00011564000000000002,-0.015075379982590675
0.00011611200000000003,-1.4623118583112955,0.00011611200000000003,-0.015075379982590675
0.00011658400000000002,-1.5075379982590675,0.00011658400000000002,-0.015075379982590675
0.00011705600000000003,-1.5226133782416582,0.00011705600000000003,-0.015075379982590675
0.00011752800000000003,-1.5226133782416582,0.00011752800000000003,-0.015075379982590675
0.00011800000000000002,-1.5376887582242489,0.00011800000000000002,-0.015075379982590675
0.00011847200000000003,-1.5226133782416582,0.00011847200000000003,-0.015075379982590675
0.00011894400000000002,-1.5226133782416582,0.00011894400000000002,-0.015075379982590675
0.00011941600000000002,-1.5226133782416582,0.00011941600000000002,-0.03015075996518135
0.00011988800000000003,-1.5226133782416582,0.00011988800000000003,-0.015075379982590675
0.00012036000000000002,-1.5075379982590675,0.00012036000000000002,-0.015075379982590675
0.00012083200000000002,-1.5226133782416582,0.00012083200000000002,-0.015075379982590675
0.00012130400000000003,-1.5226133782416582,0.00012130400000000003,-0.015075379982590675
0.00012177600000000002,-1.5075379982590675,0.00012177600000000002,-0.015075379982590675
0.000122248,-1.5075379982590675,0.000122248,-0.015075379982590675
0.00012272000000000002,-1.5226133782416582,0.00012272000000000002,-0.015075379982590675
0.00012319200000000002,-1.5075379982590675,0.00012319200000000002,-0.015075379982590675
0.00012366400000000003,-1.5226133782416582,0.00012366400000000003,-0.015075379982590675
0.00012413600000000003,-1.5226133782416582,0.00012413600000000003,-0.015075379982590675
0.00012460800000000004,-1.5075379982590675,0.00012460800000000004,-0.015075379982590675
0.00012508000000000002,-1.5226133782416582,0.00012508000000000002,-0.015075379982590675
0.00012555200000000002,-1.5226133782416582,0.00012555200000000002,-0.015075379982590675
0.00012602400000000003,-1.5226133782416582,0.00012602400000000003,-0.03015075996518135
0.00012649600000000003,-1.5075379982590675,0.00012649600000000003,-0.015075379982590675
0.00012696800000000004,-1.5226133782416582,0.00012696800000000004,-0.015075379982590675
0.00012744,-1.5075379982590675,0.00012744,-0.015075379982590675
0.00012791200000000002,-1.5226133782416582,0.00012791200000000002,-0.015075379982590675
0.00012838400000000002,-1.5226133782416582,0.00012838400000000002,-0.03015075996518135
0.00012885600000000003,-1.5226133782416582,0.00012885600000000003,-0.03015075996518135
0.00012932800000000003,-1.5226133782416582,0.00012932800000000003,-0.015075379982590675
0.00012980000000000004,-1.5376887582242489,0.00012980000000000004,-0.015075379982590675
0.00013027200000000002,-1.5226133782416582,0.00013027200000000002,0.0
0.00013074400000000002,-1.5075379982590675,0.00013074400000000002,-0.015075379982590675
0.00013121600000000003,-1.5226133782416582,0.00013121600000000003,-0.015075379982590675
0.00013168800000000003,-1.5226133782416582,0.00013168800000000003,-0.03015075996518135
0.00013216000000000004,-1.5226133782416582,0.00013216000000000004,-0.03015075996518135
0.00013263200000000001,-1.5226133782416582,0.00013263200000000001,-0.015075379982590675
0.00013310400000000002,-1.5226133782416582,0.00013310400000000002,0.0
0.00013357600000000002,-1.5075379982590675,0.00013357600000000002,-0.015075379982590675
0.00013404800000000003,-1.4623118583112955,0.00013404800000000003,0.0
0.00013452000000000003,-1.4170857183635235,0.00013452000000000003,-0.03015075996518135
0.000134992,-1.3718595784157515,0.000134992,-0.015075379982590675
0.00013546400000000002,-1.34170881845057,0.00013546400000000002,-0.03015075996518135
0.00013593600000000002,-1.296482678502798,0.00013593600000000002,0.0
0.00013640800000000003,-1.251256538555026,0.00013640800000000003,-0.015075379982590675
0.00013688000000000003,-1.206030398607254,0.00013688000000000003,-0.015075379982590675
0.00013735200000000004,-1.1758796386420727,0.00013735200000000004,-0.015075379982590675
0.00013782400000000001,-1.11557811871171,0.00013782400000000001,-0.03015075996518135
0.00013829600000000002,-1.070351978763938,0.00013829600000000002,-0.015075379982590675
0.00013876800000000002,-1.0402012187987566,0.00013876800000000002,-0.03015075996518135
0.00013924000000000003,-1.0100504588335752,0.00013924000000000003,-0.015075379982590675
0.00013971200000000003,-0.9648243188858032,0.00013971200000000003,-0.015075379982590675
0.000140184,-0.9195981789380312,0.000140184,0.0
0.00014065600000000002,-0.8894474189728498,0.00014065600000000002,-0.015075379982590675
0.00014112800000000002,-0.8291458990424871,0.00014112800000000002,0.0
0.00014160000000000003,-0.7839197590947151,0.00014160000000000003,-0.015075379982590675
0.00014207200000000003,-0.7537689991295338,0.00014207200000000003,-0.015075379982590675
0.00014254400000000004,-0.7236182391643524,0.00014254400000000004,-0.03015075996518135
0.00014301600000000001,-0.648241339251399,0.00014301600000000001,-0.015075379982590675
0.00014348800000000002,-0.6180905792862177,0.00014348800000000002,-0.015075379982590675
0.00014396000000000002,-0.5728644393384457,0.00014396000000000002,-0.015075379982590675
0.00014443200000000003,-0.5276382993906736,0.00014443200000000003,-0.03015075996518135
0.00014490400000000003,-0.4824121594429016,0.00014490400000000003,-0.03015075996518135
0.000145376,-0.45226139947772026,0.000145376,-0.015075379982590675
0.00014584800000000002,-0.39195987954735756,0.00014584800000000002,-0.015075379982590675
0.00014632000000000002,-0.3618091195821762,0.00014632000000000002,0.0
0.00014679200000000003,-0.3165829796344042,0.00014679200000000003,-0.015075379982590675
0.00014726400000000003,-0.27135683968663216,0.00014726400000000003,-0.03015075996518135
0.00014773600000000004,-0.22613069973886013,0.00014773600000000004,-0.015075379982590675
0.00014820800000000001,-0.1809045597910881,0.00014820800000000001,-0.015075379982590675
0.00014868000000000002,-0.13567841984331608,0.00014868000000000002,-0.03015075996518135
0.00014915200000000002,-0.09045227989554405,0.00014915200000000002,-0.015075379982590675
0.00014962400000000003,-0.0603015199303627,0.00014962400000000003,-0.015075379982590675
0.00015009600000000003,-0.015075379982590675,0.00015009600000000003,-0.03015075996518135
0.000150568,-0.015075379982590675,0.000150568,-0.015075379982590675
0.00015104000000000002,-0.03015075996518135,0.00015104000000000002,-0.015075379982590675
0.00015151200000000002,-0.015075379982590675,0.00015151200000000002,-0.03015075996518135
0.00015198400000000003,-0.015075379982590675,0.00015198400000000003,-0.015075379982590675
0.00015245600000000003,-0.015075379982590675,0.00015245600000000003,-0.015075379982590675
