ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-3.515625e-05
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::8
filename:::fe_PUND_PV__8.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
1.3227750000000006e-05,-0.04020100086927414,1.3227750000000006e-05,0.0
1.4739750000000007e-05,0.0,1.4739750000000007e-05,-0.04020100086927414
1.625175000000001e-05,0.0,1.625175000000001e-05,-0.04020100086927414
1.7763750000000004e-05,0.0,1.7763750000000004e-05,0.0
1.9275750000000006e-05,0.0,1.9275750000000006e-05,-0.04020100086927414
2.0787750000000008e-05,0.0,2.0787750000000008e-05,-0.04020100086927414
2.2299750000000003e-05,0.0,2.2299750000000003e-05,-0.04020100086927414
2.3811750000000005e-05,0.0,2.3811750000000005e-05,-0.04020100086927414
2.5323750000000006e-05,-0.04020100086927414,2.5323750000000006e-05,-0.04020100086927414
2.683575e-05,0.0,2.683575e-05,-0.04020100086927414
2.834775000000001e-05,-0.04020100086927414,2.834775000000001e-05,-0.04020100086927414
2.9859750000000005e-05,-0.04020100086927414,2.9859750000000005e-05,-0.04020100086927414
3.137175e-05,-0.04020100086927414,3.137175e-05,-0.04020100086927414
3.288375000000001e-05,-0.04020100086927414,3.288375000000001e-05,0.0
3.4395750000000004e-05,-0.04020100086927414,3.4395750000000004e-05,-0.04020100086927414
3.590775000000001e-05,-0.04020100086927414,3.590775000000001e-05,0.0
3.741975000000001e-05,-0.04020100086927414,3.741975000000001e-05,-0.04020100086927414
3.893175e-05,-0.04020100086927414,3.893175e-05,-0.04020100086927414
4.044375000000001e-05,-0.04020100086927414,4.044375000000001e-05,0.0
4.1955750000000006e-05,-0.04020100086927414,4.1955750000000006e-05,0.0
4.3467750000000014e-05,0.0,4.3467750000000014e-05,-0.04020100086927414
4.497975000000001e-05,-0.04020100086927414,4.497975000000001e-05,-0.04020100086927414
4.6491750000000004e-05,-0.04020100086927414,4.6491750000000004e-05,-0.04020100086927414
4.800375000000001e-05,-0.04020100086927414,4.800375000000001e-05,0.0
4.951575000000001e-05,0.0,4.951575000000001e-05,-0.04020100086927414
5.102775e-05,0.0,5.102775e-05,-0.04020100086927414
5.253975000000001e-05,-0.04020100086927414,5.253975000000001e-05,-0.04020100086927414
5.4051750000000006e-05,0.0,5.4051750000000006e-05,0.0
5.556375e-05,0.0,5.556375e-05,-0.04020100086927414
5.707575000000001e-05,0.0,5.707575000000001e-05,-0.04020100086927414
5.8587750000000005e-05,-0.04020100086927414,5.8587750000000005e-05,-0.04020100086927414
6.0099750000000014e-05,-0.04020100086927414,6.0099750000000014e-05,0.0
6.161175e-05,-0.04020100086927414,6.161175e-05,-0.04020100086927414
6.312375000000001e-05,0.0,6.312375000000001e-05,0.0
6.463575000000002e-05,0.0,6.463575000000002e-05,-0.04020100086927414
6.614775e-05,-0.04020100086927414,6.614775e-05,-0.04020100086927414
6.765975000000001e-05,0.0,6.765975000000001e-05,-0.04020100086927414
6.917175000000002e-05,-0.04020100086927414,6.917175000000002e-05,0.0
7.068375e-05,-0.04020100086927414,7.068375e-05,-0.04020100086927414
7.219575000000001e-05,0.0,7.219575000000001e-05,0.0
7.370775000000002e-05,0.0,7.370775000000002e-05,-0.04020100086927414
7.521975e-05,0.0,7.521975e-05,-0.04020100086927414
7.673175e-05,-0.04020100086927414,7.673175e-05,-0.04020100086927414
7.824375000000001e-05,0.0,7.824375000000001e-05,0.0
7.975575e-05,-0.04020100086927414,7.975575e-05,-0.04020100086927414
8.126775e-05,0.0,8.126775e-05,-0.04020100086927414
8.277975000000001e-05,-0.04020100086927414,8.277975000000001e-05,0.0
8.429175000000002e-05,-0.04020100086927414,8.429175000000002e-05,-0.04020100086927414
8.580375e-05,-0.04020100086927414,8.580375e-05,-0.04020100086927414
8.731575000000001e-05,0.0,8.731575000000001e-05,-0.08040200173854828
8.882775e-05,-0.04020100086927414,8.882775e-05,-0.04020100086927414
9.033975e-05,-0.04020100086927414,9.033975e-05,-0.04020100086927414
9.185175000000001e-05,-0.04020100086927414,9.185175000000001e-05,0.0
9.336374999999999e-05,0.0,9.336374999999999e-05,0.0
9.487575e-05,-0.04020100086927414,9.487575e-05,0.0
9.638775000000001e-05,-0.04020100086927414,9.638775000000001e-05,-0.04020100086927414
9.789974999999999e-05,-0.04020100086927414,9.789974999999999e-05,0.0
9.941175e-05,-0.04020100086927414,9.941175e-05,-0.04020100086927414
0.00010092375000000001,-0.04020100086927414,0.00010092375000000001,-0.04020100086927414
0.00010243575000000002,0.0,0.00010243575000000002,-0.04020100086927414
0.00010394775,0.0,0.00010394775,-0.04020100086927414
0.00010545975,-0.04020100086927414,0.00010545975,-0.08040200173854828
0.00010697175000000001,-0.04020100086927414,0.00010697175000000001,-0.04020100086927414
0.00010848375,0.0,0.00010848375,-0.04020100086927414
0.00010999575,0.0,0.00010999575,0.0
0.00011150775000000001,0.0,0.00011150775000000001,0.0
0.00011301975,0.0,0.00011301975,-0.04020100086927414
0.00011453175,-0.04020100086927414,0.00011453175,-0.04020100086927414
0.00011604375000000001,0.0,0.00011604375000000001,-0.04020100086927414
0.00011755575,-0.04020100086927414,0.00011755575,0.0
0.00011906775,-0.04020100086927414,0.00011906775,-0.04020100086927414
0.00012057975000000001,0.0,0.00012057975000000001,0.0
0.00012209175000000002,-0.04020100086927414,0.00012209175000000002,-0.04020100086927414
0.00012360375,-0.04020100086927414,0.00012360375,-0.04020100086927414
0.00012511575,0.0,0.00012511575,0.0
0.00012662775000000002,0.0,0.00012662775000000002,0.0
0.00012813975,0.0,0.00012813975,0.0
0.00012965175,0.0,0.00012965175,-0.04020100086927414
0.00013116375000000002,-0.04020100086927414,0.00013116375000000002,-0.04020100086927414
0.00013267575,-0.04020100086927414,0.00013267575,0.0
0.00013418775,0.0,0.00013418775,-0.04020100086927414
0.00013569975000000001,0.0,0.00013569975000000001,-0.08040200173854828
0.00013721175,-0.04020100086927414,0.00013721175,-0.04020100086927414
0.00013872375,0.0,0.00013872375,-0.04020100086927414
0.00014023575,0.0,0.00014023575,0.0
0.00014174775,0.0,0.00014174775,0.0
0.00014325975,0.0,0.00014325975,0.0
0.00014477175,-0.04020100086927414,0.00014477175,0.0
0.00014628375,-0.04020100086927414,0.00014628375,-0.04020100086927414
0.00014779575,0.0,0.00014779575,0.0
0.00014930775,-0.04020100086927414,0.00014930775,-0.04020100086927414
0.00015081975000000002,0.0,0.00015081975000000002,0.0
0.00015233175,-0.04020100086927414,0.00015233175,-0.04020100086927414
0.00015384375,-0.04020100086927414,0.00015384375,0.0
0.00015535575000000002,0.0,0.00015535575000000002,0.0
0.00015686775,0.0,0.00015686775,-0.04020100086927414
0.00015837975,0.0,0.00015837975,0.0
0.00015989175000000002,-0.04020100086927414,0.00015989175000000002,-0.04020100086927414
0.00016140375,-0.04020100086927414,0.00016140375,-0.04020100086927414
0.00016291575,0.0,0.00016291575,-0.04020100086927414
0.00016442775000000001,-0.04020100086927414,0.00016442775000000001,-0.04020100086927414
0.00016593975,0.0,0.00016593975,0.0
0.00016745175,-0.04020100086927414,0.00016745175,0.0
0.00016896375,-0.04020100086927414,0.00016896375,0.0
0.00017047575000000002,-0.04020100086927414,0.00017047575000000002,-0.04020100086927414
0.00017198775,0.0,0.00017198775,0.0
0.00017349975,-0.04020100086927414,0.00017349975,-0.04020100086927414
0.00017501175000000002,-0.04020100086927414,0.00017501175000000002,0.0
0.00017652375,0.0,0.00017652375,-0.04020100086927414
0.00017803575,-0.04020100086927414,0.00017803575,0.0
0.00017954775000000002,-0.04020100086927414,0.00017954775000000002,-0.04020100086927414
0.00018105975,0.0,0.00018105975,-0.04020100086927414
0.00018257175,0.0,0.00018257175,0.0
0.00018408375000000002,-0.04020100086927414,0.00018408375000000002,-0.04020100086927414
0.00018559575,-0.04020100086927414,0.00018559575,-0.04020100086927414
0.00018710775,0.0,0.00018710775,0.0
0.00018861975000000002,0.0,0.00018861975000000002,-0.04020100086927414
0.00019013175,-0.04020100086927414,0.00019013175,-0.04020100086927414
0.00019164375,-0.04020100086927414,0.00019164375,0.0
0.00019315575000000001,-0.04020100086927414,0.00019315575000000001,-0.04020100086927414
0.00019466775,-0.04020100086927414,0.00019466775,-0.04020100086927414
0.00019617975,0.0,0.00019617975,0.0
0.00019769175,0.0,0.00019769175,0.0
0.00019920375000000002,-0.04020100086927414,0.00019920375000000002,0.0
0.00020071575,0.0,0.00020071575,0.0
0.00020222775,-0.04020100086927414,0.00020222775,-0.04020100086927414
0.00020373975000000002,0.0,0.00020373975000000002,-0.04020100086927414
0.00020525175,-0.04020100086927414,0.00020525175,-0.04020100086927414
0.00020676375,0.0,0.00020676375,0.0
0.00020827575000000002,0.0,0.00020827575000000002,0.0
0.00020978775000000003,0.0,0.00020978775000000003,0.0
0.00021129975000000004,-0.04020100086927414,0.00021129975000000004,0.0
0.00021281175,-0.04020100086927414,0.00021281175,-0.04020100086927414
0.00021432375,0.0,0.00021432375,-0.04020100086927414
0.00021583575,-0.04020100086927414,0.00021583575,-0.04020100086927414
0.00021734775000000002,-0.04020100086927414,0.00021734775000000002,-0.04020100086927414
0.00021885975000000002,0.0,0.00021885975000000002,-0.04020100086927414
0.00022037175000000003,0.0,0.00022037175000000003,-0.04020100086927414
0.00022188375,0.0,0.00022188375,0.0
0.00022339575,0.0,0.00022339575,0.0
0.00022490775,0.0,0.00022490775,0.0
0.00022641975000000001,0.0,0.00022641975000000001,0.0
0.00022793175000000002,0.0,0.00022793175000000002,0.0
0.00022944375000000003,0.0,0.00022944375000000003,-0.04020100086927414
0.00023095574999999999,-0.04020100086927414,0.00023095574999999999,0.0
0.00023246775,-0.04020100086927414,0.00023246775,0.0
0.00023397975,-0.04020100086927414,0.00023397975,0.0
0.00023549175,-0.04020100086927414,0.00023549175,-0.04020100086927414
0.00023700375000000002,0.0,0.00023700375000000002,0.0
0.00023851575000000003,0.0,0.00023851575000000003,-0.04020100086927414
0.00024002775000000004,-0.04020100086927414,0.00024002775000000004,0.0
0.00024153975,0.0,0.00024153975,-0.04020100086927414
0.00024305175,0.0,0.00024305175,-0.04020100086927414
0.00024456375000000004,0.0,0.00024456375000000004,0.0
0.00024607575000000004,0.0,0.00024607575000000004,0.0
0.00024758775000000005,-0.04020100086927414,0.00024758775000000005,-0.04020100086927414
0.00024909975000000006,-0.04020100086927414,0.00024909975000000006,-0.04020100086927414
0.00025061175,-0.04020100086927414,0.00025061175,-0.04020100086927414
0.00025212375,-0.04020100086927414,0.00025212375,-0.04020100086927414
0.00025363575000000003,-0.04020100086927414,0.00025363575000000003,0.0
0.00025514775000000004,-0.04020100086927414,0.00025514775000000004,-0.04020100086927414
0.00025665975000000005,0.0,0.00025665975000000005,0.0
0.00025817175000000006,-0.04020100086927414,0.00025817175000000006,0.0
0.00025968375000000007,-0.04020100086927414,0.00025968375000000007,0.0
0.00026119575,-0.04020100086927414,0.00026119575,0.0
0.00026270775000000003,-0.04020100086927414,0.00026270775000000003,0.0
0.00026421975000000004,-0.04020100086927414,0.00026421975000000004,-0.04020100086927414
0.00026573175000000005,-0.04020100086927414,0.00026573175000000005,-0.04020100086927414
0.00026724375000000006,-0.04020100086927414,0.00026724375000000006,-0.04020100086927414
0.00026875575000000006,-0.04020100086927414,0.00026875575000000006,0.0
0.00027026775,0.0,0.00027026775,0.0
0.00027177975,-0.04020100086927414,0.00027177975,-0.04020100086927414
0.00027329175000000004,0.0,0.00027329175000000004,0.0
0.00027480375000000004,-0.04020100086927414,0.00027480375000000004,-0.04020100086927414
0.00027631575000000005,-0.04020100086927414,0.00027631575000000005,-0.04020100086927414
0.00027782775000000006,-0.04020100086927414,0.00027782775000000006,-0.04020100086927414
0.00027933975000000007,-0.04020100086927414,0.00027933975000000007,-0.04020100086927414
0.00028085175,-0.04020100086927414,0.00028085175,-0.04020100086927414
0.00028236375000000003,-0.04020100086927414,0.00028236375000000003,-0.04020100086927414
0.00028387575000000004,-0.04020100086927414,0.00028387575000000004,-0.04020100086927414
0.00028538775000000005,0.0,0.00028538775000000005,-0.04020100086927414
0.00028689975000000006,0.0,0.00028689975000000006,0.0
0.00028841175000000007,-0.04020100086927414,0.00028841175000000007,0.0
0.00028992375,0.0,0.00028992375,-0.04020100086927414
0.00029143575000000003,-0.04020100086927414,0.00029143575000000003,-0.04020100086927414
0.00029294775000000004,0.0,0.00029294775000000004,0.0
0.00029445975000000005,-0.04020100086927414,0.00029445975000000005,-0.04020100086927414
0.00029597175000000006,-0.04020100086927414,0.00029597175000000006,-0.04020100086927414
0.00029748375000000006,-0.04020100086927414,0.00029748375000000006,0.0
0.00029899575,0.0,0.00029899575,-0.04020100086927414
0.00030050775,-0.04020100086927414,0.00030050775,-0.04020100086927414
0.00030201975000000004,0.0,0.00030201975000000004,-0.04020100086927414
0.00030353175000000004,0.0,0.00030353175000000004,0.0
0.00030504375000000005,-0.04020100086927414,0.00030504375000000005,-0.04020100086927414
0.00030655575000000006,-0.04020100086927414,0.00030655575000000006,-0.04020100086927414
0.00030806775000000007,0.0,0.00030806775000000007,-0.04020100086927414
0.00030957975,0.0,0.00030957975,0.0
0.00031109175000000003,-0.04020100086927414,0.00031109175000000003,-0.04020100086927414
0.00031260375000000004,-0.04020100086927414,0.00031260375000000004,-0.04020100086927414
0.00031411575000000005,-0.04020100086927414,0.00031411575000000005,0.0
0.00031562775000000006,0.0,0.00031562775000000006,0.0
0.00031713975000000007,-0.04020100086927414,0.00031713975000000007,0.0
0.00031865175,-0.04020100086927414,0.00031865175,-0.04020100086927414
0.00032016375000000003,-0.04020100086927414,0.00032016375000000003,-0.04020100086927414
0.00032167575000000004,-0.04020100086927414,0.00032167575000000004,0.0
0.00032318775000000005,0.0,0.00032318775000000005,0.0
0.00032469975000000006,-0.04020100086927414,0.00032469975000000006,0.0
0.00032621175000000006,-0.04020100086927414,0.00032621175000000006,0.0
0.00032772375,-0.04020100086927414,0.00032772375,-0.04020100086927414
0.00032923575,-0.04020100086927414,0.00032923575,-0.04020100086927414
0.00033074775000000004,-0.04020100086927414,0.00033074775000000004,-0.04020100086927414
0.00033225975000000004,0.0,0.00033225975000000004,-0.04020100086927414
0.00033377175000000005,-0.04020100086927414,0.00033377175000000005,-0.04020100086927414
0.00033528375000000006,-0.04020100086927414,0.00033528375000000006,-0.04020100086927414
0.00033679575000000007,-0.04020100086927414,0.00033679575000000007,0.0
0.00033830775,0.0,0.00033830775,-0.04020100086927414
0.00033981975000000003,0.0,0.00033981975000000003,0.0
0.00034133175000000004,-0.04020100086927414,0.00034133175000000004,-0.08040200173854828
0.00034284375000000005,0.0,0.00034284375000000005,-0.04020100086927414
0.00034435575000000006,0.0,0.00034435575000000006,-0.04020100086927414
0.00034586775000000007,0.0,0.00034586775000000007,-0.04020100086927414
0.00034737975,0.0,0.00034737975,-0.04020100086927414
0.00034889175000000003,-0.04020100086927414,0.00034889175000000003,0.0
0.00035040375000000004,0.0,0.00035040375000000004,-0.04020100086927414
0.00035191575000000005,-0.04020100086927414,0.00035191575000000005,-0.04020100086927414
0.00035342775000000006,-0.04020100086927414,0.00035342775000000006,-0.04020100086927414
0.00035493975000000006,-0.04020100086927414,0.00035493975000000006,0.0
0.00035645175000000007,-0.04020100086927414,0.00035645175000000007,0.0
0.00035796375,0.0,0.00035796375,-0.04020100086927414
0.00035947575000000004,0.0,0.00035947575000000004,-0.04020100086927414
0.00036098775000000004,-0.04020100086927414,0.00036098775000000004,0.0
0.00036249975000000005,-0.04020100086927414,0.00036249975000000005,-0.04020100086927414
0.00036401175000000006,-0.04020100086927414,0.00036401175000000006,-0.04020100086927414
0.00036552375000000007,-0.04020100086927414,0.00036552375000000007,-0.04020100086927414
0.00036703575,-0.04020100086927414,0.00036703575,-0.04020100086927414
0.00036854775000000003,-0.04020100086927414,0.00036854775000000003,-0.04020100086927414
0.00037005975000000004,-0.04020100086927414,0.00037005975000000004,-0.04020100086927414
0.00037157175000000005,-0.04020100086927414,0.00037157175000000005,-0.04020100086927414
0.00037308375000000006,-0.04020100086927414,0.00037308375000000006,-0.04020100086927414
0.00037459575000000007,-0.04020100086927414,0.00037459575000000007,-0.04020100086927414
0.0003761077500000001,-0.04020100086927414,0.0003761077500000001,-0.04020100086927414
0.00037761975000000003,-0.04020100086927414,0.00037761975000000003,0.0
0.00037913175000000004,0.0,0.00037913175000000004,0.0
0.00038064375000000005,-0.04020100086927414,0.00038064375000000005,-0.04020100086927414
0.00038215575000000006,0.0,0.00038215575000000006,-0.08040200173854828
0.00038366775000000006,-0.04020100086927414,0.00038366775000000006,-0.04020100086927414
0.00038517975000000007,-0.04020100086927414,0.00038517975000000007,0.0
0.00038669175,-0.04020100086927414,0.00038669175,-0.04020100086927414
0.00038820375000000004,0.0,0.00038820375000000004,0.0
0.00038971575000000004,-0.04020100086927414,0.00038971575000000004,0.0
0.00039122775000000005,0.0,0.00039122775000000005,-0.04020100086927414
0.00039273975000000006,0.0,0.00039273975000000006,0.0
0.00039425175000000007,-0.04020100086927414,0.00039425175000000007,-0.04020100086927414
0.00039576375,0.0,0.00039576375,0.0
0.00039727575000000003,-0.04020100086927414,0.00039727575000000003,-0.04020100086927414
0.00039878775000000004,-0.04020100086927414,0.00039878775000000004,-0.04020100086927414
0.00040029975000000005,0.0,0.00040029975000000005,-0.04020100086927414
0.00040181175000000006,0.0,0.00040181175000000006,-0.04020100086927414
0.00040332375000000007,0.0,0.00040332375000000007,0.0
0.0004048357500000001,-0.04020100086927414,0.0004048357500000001,-0.04020100086927414
0.00040634775000000003,-0.04020100086927414,0.00040634775000000003,-0.04020100086927414
0.00040785975000000004,0.0,0.00040785975000000004,0.0
0.00040937175000000005,-0.04020100086927414,0.00040937175000000005,0.0
0.00041088375000000006,0.0,0.00041088375000000006,0.0
0.00041239575000000006,-0.04020100086927414,0.00041239575000000006,-0.04020100086927414
0.00041390775000000007,-0.04020100086927414,0.00041390775000000007,-0.04020100086927414
0.00041541975,-0.04020100086927414,0.00041541975,-0.04020100086927414
0.00041693175000000004,0.0,0.00041693175000000004,0.0
0.00041844375000000004,-0.04020100086927414,0.00041844375000000004,0.0
0.00041995575000000005,-0.04020100086927414,0.00041995575000000005,-0.04020100086927414
0.00042146775000000006,0.0,0.00042146775000000006,-0.04020100086927414
0.00042297975000000007,0.0,0.00042297975000000007,-0.04020100086927414
0.00042449175,-0.04020100086927414,0.00042449175,-0.04020100086927414
0.00042600375000000003,-0.04020100086927414,0.00042600375000000003,-0.04020100086927414
0.00042751575000000004,-0.04020100086927414,0.00042751575000000004,0.0
0.00042902775000000005,0.0,0.00042902775000000005,-0.04020100086927414
0.00043053975000000006,-0.04020100086927414,0.00043053975000000006,-0.08040200173854828
0.00043205175000000007,-0.04020100086927414,0.00043205175000000007,0.0
0.0004335637500000001,-0.04020100086927414,0.0004335637500000001,-0.04020100086927414
0.00043507575000000003,-0.04020100086927414,0.00043507575000000003,0.0
0.00043658775000000004,0.0,0.00043658775000000004,-0.04020100086927414
0.00043809975000000005,-0.04020100086927414,0.00043809975000000005,0.0
0.00043961175000000006,0.0,0.00043961175000000006,-0.08040200173854828
0.00044112375000000006,-0.04020100086927414,0.00044112375000000006,0.0
0.00044263575000000007,0.0,0.00044263575000000007,-0.04020100086927414
0.00044414775,-0.04020100086927414,0.00044414775,-0.04020100086927414
0.00044565975000000004,-0.04020100086927414,0.00044565975000000004,0.0
0.00044717175000000004,0.0,0.00044717175000000004,-0.04020100086927414
0.00044868375000000005,-0.04020100086927414,0.00044868375000000005,-0.04020100086927414
0.00045019575000000006,0.0,0.00045019575000000006,-0.04020100086927414
0.00045170775000000007,-0.04020100086927414,0.00045170775000000007,-0.04020100086927414
0.00045321975,-0.04020100086927414,0.00045321975,-0.04020100086927414
0.0004547317500000001,-0.04020100086927414,0.0004547317500000001,-0.04020100086927414
0.00045624375000000004,0.0,0.00045624375000000004,-0.04020100086927414
0.0004577557500000001,-0.04020100086927414,0.0004577557500000001,-0.04020100086927414
0.00045926775000000006,-0.04020100086927414,0.00045926775000000006,-0.04020100086927414
0.00046077975,-0.04020100086927414,0.00046077975,-0.08040200173854828
0.0004622917500000001,-0.04020100086927414,0.0004622917500000001,-0.08040200173854828
0.00046380375000000003,-0.04020100086927414,0.00046380375000000003,0.0
0.0004653157500000001,0.0,0.0004653157500000001,0.0
0.00046682775000000005,0.0,0.00046682775000000005,-0.04020100086927414
0.00046833975,-0.04020100086927414,0.00046833975,-0.04020100086927414
0.00046985175000000006,-0.04020100086927414,0.00046985175000000006,-0.04020100086927414
0.00047136375,0.0,0.00047136375,0.0
0.0004728757500000001,0.0,0.0004728757500000001,0.0
0.00047438775000000004,0.0,0.00047438775000000004,-0.08040200173854828
0.0004758997500000001,0.0,0.0004758997500000001,-0.04020100086927414
0.00047741175000000005,0.0,0.00047741175000000005,-0.04020100086927414
0.00047892375,-0.04020100086927414,0.00047892375,-0.04020100086927414
0.00048043575000000007,-0.04020100086927414,0.00048043575000000007,-0.04020100086927414
0.00048194775,-0.04020100086927414,0.00048194775,0.0
0.0004834597500000001,-0.04020100086927414,0.0004834597500000001,-0.04020100086927414
0.00048497175000000004,-0.04020100086927414,0.00048497175000000004,-0.04020100086927414
0.0004864837500000001,-0.04020100086927414,0.0004864837500000001,-0.04020100086927414
0.00048799575000000006,0.0,0.00048799575000000006,-0.04020100086927414
0.00048950775,-0.04020100086927414,0.00048950775,-0.04020100086927414
0.00049101975,0.0,0.00049101975,-0.04020100086927414
0.00049253175,-0.04020100086927414,0.00049253175,-0.04020100086927414
0.00049404375,-0.04020100086927414,0.00049404375,0.0
0.00049555575,-0.04020100086927414,0.00049555575,0.0
0.00049706775,-0.04020100086927414,0.00049706775,0.0
0.00049857975,-0.04020100086927414,0.00049857975,-0.04020100086927414
0.00050009175,0.0,0.00050009175,-0.04020100086927414
0.00050160375,-0.04020100086927414,0.00050160375,0.0
0.00050311575,-0.04020100086927414,0.00050311575,-0.04020100086927414
0.00050462775,0.0,0.00050462775,-0.04020100086927414
0.00050613975,-0.04020100086927414,0.00050613975,-0.04020100086927414
0.00050765175,-0.04020100086927414,0.00050765175,0.0
0.00050916375,-0.04020100086927414,0.00050916375,-0.04020100086927414
0.00051067575,-0.04020100086927414,0.00051067575,-0.04020100086927414
0.00051218775,-0.04020100086927414,0.00051218775,-0.04020100086927414
0.00051369975,-0.04020100086927414,0.00051369975,-0.04020100086927414
0.00051521175,0.0,0.00051521175,0.0
0.00051672375,-0.04020100086927414,0.00051672375,0.0
0.00051823575,-0.04020100086927414,0.00051823575,-0.04020100086927414
0.00051974775,-0.04020100086927414,0.00051974775,0.0
0.00052125975,-0.04020100086927414,0.00052125975,-0.04020100086927414
0.00052277175,0.0,0.00052277175,-0.04020100086927414
0.00052428375,-0.04020100086927414,0.00052428375,0.0
0.0005257957500000001,-0.04020100086927414,0.0005257957500000001,-0.04020100086927414
0.00052730775,-0.04020100086927414,0.00052730775,-0.04020100086927414
0.00052881975,-0.04020100086927414,0.00052881975,0.0
0.00053033175,0.0,0.00053033175,-0.04020100086927414
0.00053184375,0.0,0.00053184375,-0.04020100086927414
0.00053335575,-0.04020100086927414,0.00053335575,-0.04020100086927414
0.00053486775,-0.04020100086927414,0.00053486775,0.0
0.00053637975,-0.04020100086927414,0.00053637975,0.0
0.00053789175,0.0,0.00053789175,-0.04020100086927414
0.00053940375,-0.04020100086927414,0.00053940375,0.0
0.00054091575,-0.04020100086927414,0.00054091575,-0.08040200173854828
0.00054242775,0.0,0.00054242775,-0.04020100086927414
0.00054393975,-0.04020100086927414,0.00054393975,-0.04020100086927414
0.00054545175,0.0,0.00054545175,-0.04020100086927414
0.00054696375,-0.04020100086927414,0.00054696375,-0.04020100086927414
0.00054847575,-0.04020100086927414,0.00054847575,0.0
0.00054998775,0.0,0.00054998775,-0.04020100086927414
0.00055149975,-0.04020100086927414,0.00055149975,0.0
0.00055301175,-0.04020100086927414,0.00055301175,-0.04020100086927414
0.0005545237500000001,-0.04020100086927414,0.0005545237500000001,0.0
0.00055603575,0.0,0.00055603575,-0.04020100086927414
0.00055754775,-0.04020100086927414,0.00055754775,0.0
0.00055905975,0.0,0.00055905975,-0.04020100086927414
0.00056057175,-0.04020100086927414,0.00056057175,-0.04020100086927414
0.00056208375,0.0,0.00056208375,0.0
0.00056359575,0.0,0.00056359575,-0.04020100086927414
0.00056510775,0.0,0.00056510775,-0.04020100086927414
0.00056661975,-0.04020100086927414,0.00056661975,0.0
0.00056813175,-0.04020100086927414,0.00056813175,-0.04020100086927414
0.00056964375,-0.04020100086927414,0.00056964375,-0.04020100086927414
