ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-3
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::1000
count:::1
x_increment:::6e-06
x_origin:::-0.000140625
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::10
filename:::fe_PUND_PV__10.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
3.937500000000002e-05,-2.050251044332981,3.937500000000002e-05,-2.050251044332981
4.5375000000000005e-05,-2.050251044332981,4.5375000000000005e-05,-2.010050043463707
5.1375000000000015e-05,-2.050251044332981,5.1375000000000015e-05,-2.050251044332981
5.7375000000000026e-05,-2.050251044332981,5.7375000000000026e-05,-2.050251044332981
6.337500000000001e-05,-2.050251044332981,6.337500000000001e-05,-2.050251044332981
6.937500000000002e-05,-2.050251044332981,6.937500000000002e-05,-2.050251044332981
7.5375e-05,-2.050251044332981,7.5375e-05,-2.050251044332981
8.137500000000001e-05,-2.050251044332981,8.137500000000001e-05,-2.050251044332981
8.737500000000002e-05,-2.050251044332981,8.737500000000002e-05,-2.050251044332981
9.3375e-05,-2.050251044332981,9.3375e-05,-2.050251044332981
9.937500000000002e-05,-2.050251044332981,9.937500000000002e-05,-2.050251044332981
0.00010537500000000003,-0.04020100086927414,0.00010537500000000003,-0.04020100086927414
0.00011137500000000001,-0.04020100086927414,0.00011137500000000001,-0.04020100086927414
0.000117375,0.0,0.000117375,-0.04020100086927414
0.00012337500000000003,-0.04020100086927414,0.00012337500000000003,-0.04020100086927414
0.00012937500000000001,-0.04020100086927414,0.00012937500000000001,-0.04020100086927414
0.000135375,0.0,0.000135375,-0.04020100086927414
0.00014137500000000003,0.0,0.00014137500000000003,-0.04020100086927414
0.00014737500000000002,-0.04020100086927414,0.00014737500000000002,-0.04020100086927414
0.000153375,-0.04020100086927414,0.000153375,-0.04020100086927414
0.00015937500000000004,0.0,0.00015937500000000004,-0.04020100086927414
0.00016537500000000002,-0.04020100086927414,0.00016537500000000002,-0.04020100086927414
0.000171375,-0.04020100086927414,0.000171375,-0.04020100086927414
0.00017737500000000004,-0.04020100086927414,0.00017737500000000004,0.0
0.00018337500000000003,-0.04020100086927414,0.00018337500000000003,0.0
0.000189375,-0.04020100086927414,0.000189375,0.0
0.00019537500000000005,-0.04020100086927414,0.00019537500000000005,-0.04020100086927414
0.00020137500000000003,0.0,0.00020137500000000003,0.0
0.000207375,-0.04020100086927414,0.000207375,-0.04020100086927414
0.000213375,0.0,0.000213375,-0.04020100086927414
0.00021937500000000003,0.0,0.00021937500000000003,0.0
0.00022537500000000002,-0.04020100086927414,0.00022537500000000002,0.0
0.000231375,0.0,0.000231375,0.0
0.00023737500000000004,0.0,0.00023737500000000004,-0.04020100086927414
0.00024337500000000002,-0.04020100086927414,0.00024337500000000002,0.0
0.00024937500000000003,-0.04020100086927414,0.00024937500000000003,0.0
0.00025537500000000007,0.0,0.00025537500000000007,-0.04020100086927414
0.000261375,-0.04020100086927414,0.000261375,-0.04020100086927414
0.00026737500000000003,-0.04020100086927414,0.00026737500000000003,-0.04020100086927414
0.00027337500000000007,0.0,0.00027337500000000007,0.0
0.000279375,0.0,0.000279375,-0.04020100086927414
0.00028537500000000004,0.0,0.00028537500000000004,-0.04020100086927414
0.00029137499999999997,0.0,0.00029137499999999997,0.0
0.000297375,-0.04020100086927414,0.000297375,-0.04020100086927414
0.00030337500000000004,0.0,0.00030337500000000004,0.0
0.00030937499999999997,-0.04020100086927414,0.00030937499999999997,-0.04020100086927414
0.000315375,-0.04020100086927414,0.000315375,0.0
0.00032137500000000005,0.0,0.00032137500000000005,-0.04020100086927414
0.000327375,0.0,0.000327375,-0.04020100086927414
0.000333375,-0.04020100086927414,0.000333375,-0.04020100086927414
0.00033937500000000005,0.0,0.00033937500000000005,0.0
0.000345375,0.0,0.000345375,-0.04020100086927414
0.000351375,-0.04020100086927414,0.000351375,-0.04020100086927414
0.00035737499999999995,0.0,0.00035737499999999995,-0.04020100086927414
0.000363375,0.0,0.000363375,-0.04020100086927414
0.000369375,0.0,0.000369375,0.0
0.00037537499999999995,-0.04020100086927414,0.00037537499999999995,-0.04020100086927414
0.000381375,-0.04020100086927414,0.000381375,0.0
0.000387375,0.0,0.000387375,-0.04020100086927414
0.00039337499999999995,0.0,0.00039337499999999995,-0.04020100086927414
0.000399375,0.0,0.000399375,-0.04020100086927414
0.00040537500000000003,-0.04020100086927414,0.00040537500000000003,0.0
0.00041137499999999996,-0.04020100086927414,0.00041137499999999996,-0.04020100086927414
0.000417375,0.0,0.000417375,-0.04020100086927414
0.00042337500000000003,0.0,0.00042337500000000003,-0.04020100086927414
0.00042937499999999996,-0.04020100086927414,0.00042937499999999996,-0.04020100086927414
0.000435375,-0.04020100086927414,0.000435375,-0.04020100086927414
0.00044137500000000004,-0.04020100086927414,0.00044137500000000004,-0.04020100086927414
0.00044737499999999996,0.0,0.00044737499999999996,-0.04020100086927414
0.000453375,0.0,0.000453375,-0.04020100086927414
0.00045937500000000004,0.0,0.00045937500000000004,-0.04020100086927414
0.00046537499999999997,-0.04020100086927414,0.00046537499999999997,-0.04020100086927414
0.000471375,0.0,0.000471375,-0.04020100086927414
0.00047737500000000004,-0.04020100086927414,0.00047737500000000004,-0.04020100086927414
0.00048337499999999997,0.0,0.00048337499999999997,-0.04020100086927414
0.000489375,0.0,0.000489375,-0.04020100086927414
0.000495375,0.0,0.000495375,0.0
0.000501375,-0.04020100086927414,0.000501375,-0.04020100086927414
0.000507375,-0.04020100086927414,0.000507375,0.0
0.000513375,0.0,0.000513375,-0.04020100086927414
0.000519375,-0.04020100086927414,0.000519375,-0.04020100086927414
0.000525375,-0.04020100086927414,0.000525375,0.0
0.0005313750000000001,0.0,0.0005313750000000001,-0.04020100086927414
0.000537375,0.0,0.000537375,-0.04020100086927414
0.000543375,-0.04020100086927414,0.000543375,0.0
0.000549375,0.0,0.000549375,-0.04020100086927414
0.000555375,-0.04020100086927414,0.000555375,-0.04020100086927414
0.000561375,-0.04020100086927414,0.000561375,-0.04020100086927414
0.000567375,0.0,0.000567375,-0.04020100086927414
0.000573375,-0.04020100086927414,0.000573375,0.0
0.000579375,-0.04020100086927414,0.000579375,-0.08040200173854828
0.000585375,-0.04020100086927414,0.000585375,-0.04020100086927414
0.000591375,-0.04020100086927414,0.000591375,-0.04020100086927414
0.000597375,0.0,0.000597375,-0.04020100086927414
0.000603375,-0.04020100086927414,0.000603375,-0.04020100086927414
0.000609375,-0.04020100086927414,0.000609375,0.0
0.000615375,0.0,0.000615375,-0.04020100086927414
0.000621375,0.0,0.000621375,-0.04020100086927414
0.000627375,0.0,0.000627375,0.0
0.000633375,-0.04020100086927414,0.000633375,-0.04020100086927414
0.000639375,0.0,0.000639375,-0.04020100086927414
0.000645375,0.0,0.000645375,-0.04020100086927414
0.000651375,0.0,0.000651375,-0.04020100086927414
0.000657375,0.0,0.000657375,-0.04020100086927414
0.000663375,0.0,0.000663375,0.0
0.000669375,0.0,0.000669375,0.0
0.000675375,0.0,0.000675375,0.0
0.000681375,-0.04020100086927414,0.000681375,0.0
0.000687375,-0.04020100086927414,0.000687375,-0.04020100086927414
0.000693375,0.0,0.000693375,-0.08040200173854828
0.000699375,-0.04020100086927414,0.000699375,0.0
0.0007053750000000001,0.0,0.0007053750000000001,-0.04020100086927414
0.000711375,0.0,0.000711375,-0.04020100086927414
0.000717375,-0.04020100086927414,0.000717375,-0.04020100086927414
0.000723375,-0.04020100086927414,0.000723375,0.0
0.000729375,0.0,0.000729375,-0.04020100086927414
0.000735375,-0.04020100086927414,0.000735375,-0.04020100086927414
0.000741375,-0.04020100086927414,0.000741375,-0.04020100086927414
0.000747375,-0.04020100086927414,0.000747375,-0.04020100086927414
0.000753375,0.0,0.000753375,-0.04020100086927414
0.000759375,0.0,0.000759375,-0.04020100086927414
0.000765375,0.0,0.000765375,0.0
0.000771375,-0.04020100086927414,0.000771375,-0.04020100086927414
0.000777375,-0.04020100086927414,0.000777375,-0.04020100086927414
0.000783375,0.0,0.000783375,-0.04020100086927414
0.000789375,0.0,0.000789375,0.0
0.000795375,0.0,0.000795375,-0.04020100086927414
0.000801375,0.0,0.000801375,0.0
0.000807375,-0.04020100086927414,0.000807375,-0.04020100086927414
0.000813375,0.0,0.000813375,-0.04020100086927414
0.000819375,0.0,0.000819375,0.0
0.000825375,0.0,0.000825375,-0.04020100086927414
0.000831375,-0.04020100086927414,0.000831375,-0.04020100086927414
0.0008373749999999999,0.0,0.0008373749999999999,0.0
0.000843375,-0.04020100086927414,0.000843375,-0.04020100086927414
0.000849375,-0.04020100086927414,0.000849375,-0.04020100086927414
0.0008553749999999999,-0.04020100086927414,0.0008553749999999999,0.0
0.000861375,0.0,0.000861375,-0.04020100086927414
0.000867375,-0.04020100086927414,0.000867375,-0.04020100086927414
0.0008733749999999999,0.0,0.0008733749999999999,-0.04020100086927414
0.0008793750000000001,-0.04020100086927414,0.0008793750000000001,-0.04020100086927414
0.000885375,0.0,0.000885375,0.0
0.0008913749999999999,-0.04020100086927414,0.0008913749999999999,-0.04020100086927414
0.0008973750000000001,-0.04020100086927414,0.0008973750000000001,0.0
0.000903375,-0.04020100086927414,0.000903375,-0.04020100086927414
0.0009093749999999999,0.0,0.0009093749999999999,-0.04020100086927414
0.0009153750000000001,-0.04020100086927414,0.0009153750000000001,0.0
0.000921375,0.0,0.000921375,-0.08040200173854828
0.0009273749999999999,0.0,0.0009273749999999999,0.0
0.0009333750000000001,-0.04020100086927414,0.0009333750000000001,-0.04020100086927414
0.000939375,-0.04020100086927414,0.000939375,-0.04020100086927414
0.0009453749999999999,0.0,0.0009453749999999999,-0.04020100086927414
0.0009513750000000001,0.0,0.0009513750000000001,-0.04020100086927414
0.000957375,0.0,0.000957375,-0.08040200173854828
0.0009633749999999999,0.0,0.0009633749999999999,-0.04020100086927414
0.0009693750000000001,-0.04020100086927414,0.0009693750000000001,-0.04020100086927414
0.000975375,-0.04020100086927414,0.000975375,-0.04020100086927414
0.000981375,0.0,0.000981375,-0.04020100086927414
0.0009873750000000002,0.0,0.0009873750000000002,-0.04020100086927414
0.0009933750000000001,0.0,0.0009933750000000001,-0.04020100086927414
0.000999375,0.0,0.000999375,0.0
0.0010053750000000002,-0.04020100086927414,0.0010053750000000002,-0.08040200173854828
0.0010113750000000001,0.0,0.0010113750000000001,-0.04020100086927414
0.001017375,0.0,0.001017375,-0.04020100086927414
0.0010233750000000002,-0.04020100086927414,0.0010233750000000002,-0.04020100086927414
0.0010293750000000001,-0.04020100086927414,0.0010293750000000001,0.0
0.001035375,-0.04020100086927414,0.001035375,-0.04020100086927414
0.0010413750000000002,0.0,0.0010413750000000002,0.0
0.0010473750000000001,-0.04020100086927414,0.0010473750000000001,-0.04020100086927414
0.001053375,0.0,0.001053375,-0.08040200173854828
0.0010593750000000002,-0.04020100086927414,0.0010593750000000002,-0.04020100086927414
0.0010653750000000001,0.0,0.0010653750000000001,-0.04020100086927414
0.001071375,0.0,0.001071375,-0.04020100086927414
0.0010773750000000002,0.0,0.0010773750000000002,-0.04020100086927414
0.0010833750000000001,0.0,0.0010833750000000001,-0.08040200173854828
0.001089375,-0.04020100086927414,0.001089375,-0.04020100086927414
0.0010953750000000002,0.0,0.0010953750000000002,-0.04020100086927414
0.0011013750000000001,0.0,0.0011013750000000001,-0.04020100086927414
0.001107375,-0.04020100086927414,0.001107375,-0.04020100086927414
0.0011133750000000002,-0.04020100086927414,0.0011133750000000002,0.0
0.0011193750000000001,-0.04020100086927414,0.0011193750000000001,-0.04020100086927414
0.001125375,0.0,0.001125375,0.0
0.0011313750000000002,0.0,0.0011313750000000002,-0.04020100086927414
0.0011373750000000001,0.0,0.0011373750000000001,-0.04020100086927414
0.001143375,0.0,0.001143375,0.0
0.0011493750000000002,-0.04020100086927414,0.0011493750000000002,0.0
0.0011553750000000002,-0.04020100086927414,0.0011553750000000002,-0.04020100086927414
0.001161375,-0.04020100086927414,0.001161375,-0.04020100086927414
0.0011673750000000002,0.0,0.0011673750000000002,0.0
0.0011733750000000002,-0.04020100086927414,0.0011733750000000002,-0.04020100086927414
0.001179375,0.0,0.001179375,0.0
0.0011853750000000002,0.0,0.0011853750000000002,-0.04020100086927414
0.0011913750000000002,0.0,0.0011913750000000002,-0.04020100086927414
0.001197375,-0.04020100086927414,0.001197375,0.0
0.0012033750000000002,2.010050043463707,0.0012033750000000002,1.9698490425944328
0.0012093750000000002,2.010050043463707,0.0012093750000000002,1.9698490425944328
0.001215375,2.010050043463707,0.001215375,1.9698490425944328
0.001221375,2.010050043463707,0.001221375,1.9698490425944328
0.0012273750000000002,2.010050043463707,0.0012273750000000002,1.9698490425944328
0.001233375,1.9698490425944328,0.001233375,2.010050043463707
0.001239375,1.9698490425944328,0.001239375,1.9698490425944328
0.0012453750000000002,1.9698490425944328,0.0012453750000000002,1.9698490425944328
0.001251375,2.010050043463707,0.001251375,1.9698490425944328
0.001257375,2.010050043463707,0.001257375,1.9698490425944328
0.0012633750000000002,2.010050043463707,0.0012633750000000002,1.9698490425944328
0.001269375,2.010050043463707,0.001269375,1.9698490425944328
0.001275375,2.010050043463707,0.001275375,1.9698490425944328
0.0012813750000000002,2.010050043463707,0.0012813750000000002,1.9296480417251587
0.001287375,2.010050043463707,0.001287375,1.9698490425944328
0.001293375,2.010050043463707,0.001293375,1.9698490425944328
0.0012993750000000002,1.9698490425944328,0.0012993750000000002,1.9698490425944328
0.0013053750000000001,0.0,0.0013053750000000001,-0.04020100086927414
0.001311375,-0.04020100086927414,0.001311375,0.0
0.0013173750000000002,0.0,0.0013173750000000002,-0.04020100086927414
0.0013233750000000001,0.0,0.0013233750000000001,0.0
0.001329375,0.0,0.001329375,-0.04020100086927414
0.0013353750000000002,-0.04020100086927414,0.0013353750000000002,-0.04020100086927414
0.0013413750000000001,-0.04020100086927414,0.0013413750000000001,-0.04020100086927414
0.001347375,0.0,0.001347375,0.0
0.0013533750000000002,-0.04020100086927414,0.0013533750000000002,-0.04020100086927414
0.0013593750000000001,0.0,0.0013593750000000001,-0.04020100086927414
0.001365375,-0.04020100086927414,0.001365375,-0.04020100086927414
0.0013713750000000002,-0.04020100086927414,0.0013713750000000002,-0.04020100086927414
0.0013773750000000001,-0.04020100086927414,0.0013773750000000001,-0.04020100086927414
0.001383375,-0.04020100086927414,0.001383375,0.0
0.0013893750000000002,0.0,0.0013893750000000002,-0.04020100086927414
0.0013953750000000001,0.0,0.0013953750000000001,0.0
0.001401375,-0.04020100086927414,0.001401375,-0.04020100086927414
0.0014073750000000002,-0.04020100086927414,0.0014073750000000002,-0.04020100086927414
0.0014133750000000001,-0.04020100086927414,0.0014133750000000001,-0.04020100086927414
0.001419375,0.0,0.001419375,-0.04020100086927414
0.0014253750000000002,-0.04020100086927414,0.0014253750000000002,-0.04020100086927414
0.0014313750000000001,-0.04020100086927414,0.0014313750000000001,-0.04020100086927414
0.001437375,-0.04020100086927414,0.001437375,-0.04020100086927414
0.0014433750000000002,0.0,0.0014433750000000002,-0.04020100086927414
0.0014493750000000001,0.0,0.0014493750000000001,-0.04020100086927414
0.001455375,-0.04020100086927414,0.001455375,0.0
0.0014613750000000002,0.0,0.0014613750000000002,-0.04020100086927414
0.0014673750000000001,-0.04020100086927414,0.0014673750000000001,-0.04020100086927414
0.001473375,-0.04020100086927414,0.001473375,0.0
0.0014793750000000002,-0.04020100086927414,0.0014793750000000002,0.0
0.0014853750000000002,-0.04020100086927414,0.0014853750000000002,-0.08040200173854828
0.001491375,-0.04020100086927414,0.001491375,-0.04020100086927414
0.0014973750000000002,-0.04020100086927414,0.0014973750000000002,-0.04020100086927414
0.0015033750000000002,0.0,0.0015033750000000002,-0.04020100086927414
0.001509375,0.0,0.001509375,0.0
0.0015153750000000002,-0.04020100086927414,0.0015153750000000002,0.0
0.0015213750000000002,0.0,0.0015213750000000002,-0.04020100086927414
0.001527375,-0.04020100086927414,0.001527375,-0.04020100086927414
0.0015333750000000002,-0.04020100086927414,0.0015333750000000002,-0.04020100086927414
0.0015393750000000002,0.0,0.0015393750000000002,0.0
0.001545375,0.0,0.001545375,0.0
0.0015513750000000002,-0.04020100086927414,0.0015513750000000002,-0.04020100086927414
0.0015573750000000002,-0.04020100086927414,0.0015573750000000002,0.0
0.001563375,-0.04020100086927414,0.001563375,0.0
0.0015693750000000002,-0.04020100086927414,0.0015693750000000002,-0.04020100086927414
0.0015753750000000002,0.0,0.0015753750000000002,-0.04020100086927414
0.001581375,0.0,0.001581375,-0.04020100086927414
0.001587375,-0.04020100086927414,0.001587375,-0.08040200173854828
0.0015933750000000002,-0.04020100086927414,0.0015933750000000002,0.0
0.001599375,-0.04020100086927414,0.001599375,-0.04020100086927414
0.001605375,-0.04020100086927414,0.001605375,-0.04020100086927414
0.0016113750000000002,0.0,0.0016113750000000002,-0.04020100086927414
0.001617375,0.0,0.001617375,-0.04020100086927414
0.001623375,-0.04020100086927414,0.001623375,-0.04020100086927414
0.0016293750000000002,-0.04020100086927414,0.0016293750000000002,-0.04020100086927414
0.0016353750000000001,0.0,0.0016353750000000001,-0.04020100086927414
0.001641375,-0.04020100086927414,0.001641375,-0.04020100086927414
0.0016473750000000002,0.0,0.0016473750000000002,-0.04020100086927414
0.0016533750000000001,0.0,0.0016533750000000001,0.0
0.001659375,0.0,0.001659375,-0.04020100086927414
0.0016653750000000002,0.0,0.0016653750000000002,-0.04020100086927414
0.0016713750000000001,0.0,0.0016713750000000001,-0.04020100086927414
0.001677375,-0.04020100086927414,0.001677375,-0.04020100086927414
0.0016833750000000002,0.0,0.0016833750000000002,-0.04020100086927414
0.0016893750000000001,0.0,0.0016893750000000001,-0.04020100086927414
0.001695375,0.0,0.001695375,-0.04020100086927414
0.0017013750000000002,0.0,0.0017013750000000002,0.0
0.0017073750000000001,-0.04020100086927414,0.0017073750000000001,0.0
0.001713375,-0.04020100086927414,0.001713375,0.0
0.0017193750000000002,0.0,0.0017193750000000002,0.0
0.0017253750000000001,-0.04020100086927414,0.0017253750000000001,-0.04020100086927414
0.001731375,0.0,0.001731375,0.0
0.0017373750000000002,0.0,0.0017373750000000002,0.0
0.0017433750000000001,-0.04020100086927414,0.0017433750000000001,-0.04020100086927414
0.001749375,-0.04020100086927414,0.001749375,-0.04020100086927414
0.0017553750000000002,-0.04020100086927414,0.0017553750000000002,0.0
0.0017613750000000001,0.0,0.0017613750000000001,0.0
0.001767375,-0.04020100086927414,0.001767375,-0.04020100086927414
0.0017733750000000002,0.0,0.0017733750000000002,-0.04020100086927414
0.0017793750000000001,0.0,0.0017793750000000001,-0.04020100086927414
0.001785375,-0.04020100086927414,0.001785375,-0.04020100086927414
0.0017913750000000002,0.0,0.0017913750000000002,0.0
0.0017973750000000001,-0.04020100086927414,0.0017973750000000001,-0.04020100086927414
0.001803375,-0.04020100086927414,0.001803375,-0.04020100086927414
0.0018093750000000002,0.0,0.0018093750000000002,0.0
0.001815375,0.0,0.001815375,0.0
0.0018213750000000003,-0.04020100086927414,0.0018213750000000003,-0.04020100086927414
0.0018273750000000002,-0.04020100086927414,0.0018273750000000002,-0.04020100086927414
0.0018333750000000002,0.0,0.0018333750000000002,0.0
0.001839375,-0.04020100086927414,0.001839375,-0.04020100086927414
0.001845375,-0.04020100086927414,0.001845375,0.0
0.001851375,-0.04020100086927414,0.001851375,-0.04020100086927414
0.0018573750000000003,0.0,0.0018573750000000003,-0.04020100086927414
0.0018633750000000002,-0.04020100086927414,0.0018633750000000002,-0.04020100086927414
0.0018693750000000002,0.0,0.0018693750000000002,-0.04020100086927414
0.001875375,-0.04020100086927414,0.001875375,-0.04020100086927414
0.001881375,-0.04020100086927414,0.001881375,-0.04020100086927414
0.001887375,0.0,0.001887375,0.0
0.0018933750000000003,-0.04020100086927414,0.0018933750000000003,-0.04020100086927414
0.0018993750000000002,-0.04020100086927414,0.0018993750000000002,-0.04020100086927414
0.0019053750000000002,-0.04020100086927414,0.0019053750000000002,-0.04020100086927414
0.001911375,0.0,0.001911375,-0.04020100086927414
0.001917375,0.0,0.001917375,-0.04020100086927414
0.001923375,-0.04020100086927414,0.001923375,-0.04020100086927414
0.0019293750000000003,0.0,0.0019293750000000003,0.0
0.0019353750000000002,-0.04020100086927414,0.0019353750000000002,-0.04020100086927414
0.0019413750000000002,-0.04020100086927414,0.0019413750000000002,-0.04020100086927414
0.001947375,0.0,0.001947375,-0.04020100086927414
0.001953375,-0.04020100086927414,0.001953375,-0.04020100086927414
0.0019593749999999997,0.0,0.0019593749999999997,0.0
0.001965375,0.0,0.001965375,-0.04020100086927414
0.001971375,0.0,0.001971375,-0.04020100086927414
0.001977375,0.0,0.001977375,0.0
0.001983375,0.0,0.001983375,0.0
0.001989375,-0.04020100086927414,0.001989375,-0.08040200173854828
0.0019953749999999998,0.0,0.0019953749999999998,0.0
0.002001375,0.0,0.002001375,-0.04020100086927414
0.002007375,0.0,0.002007375,-0.04020100086927414
0.002013375,0.0,0.002013375,-0.04020100086927414
0.002019375,0.0,0.002019375,-0.04020100086927414
0.002025375,0.0,0.002025375,-0.04020100086927414
0.0020313749999999998,-0.04020100086927414,0.0020313749999999998,-0.04020100086927414
0.002037375,0.0,0.002037375,-0.04020100086927414
0.002043375,-0.04020100086927414,0.002043375,-0.04020100086927414
0.002049375,0.0,0.002049375,-0.04020100086927414
0.002055375,-0.04020100086927414,0.002055375,-0.04020100086927414
0.002061375,0.0,0.002061375,-0.04020100086927414
0.0020673749999999998,0.0,0.0020673749999999998,0.0
0.002073375,-0.04020100086927414,0.002073375,-0.04020100086927414
0.002079375,-0.04020100086927414,0.002079375,-0.04020100086927414
0.002085375,0.0,0.002085375,0.0
0.002091375,-0.04020100086927414,0.002091375,0.0
0.002097375,-0.04020100086927414,0.002097375,-0.04020100086927414
0.0021033749999999998,0.0,0.0021033749999999998,0.0
0.002109375,-0.04020100086927414,0.002109375,-0.04020100086927414
0.002115375,0.0,0.002115375,0.0
0.002121375,0.0,0.002121375,-0.04020100086927414
0.002127375,0.0,0.002127375,-0.04020100086927414
0.002133375,-0.04020100086927414,0.002133375,-0.04020100086927414
0.002139375,0.0,0.002139375,-0.04020100086927414
0.002145375,0.0,0.002145375,-0.04020100086927414
0.002151375,-0.04020100086927414,0.002151375,0.0
0.002157375,0.0,0.002157375,-0.04020100086927414
0.002163375,0.0,0.002163375,0.0
0.002169375,0.0,0.002169375,0.0
0.002175375,0.0,0.002175375,-0.04020100086927414
0.0021813749999999997,-0.04020100086927414,0.0021813749999999997,-0.04020100086927414
0.002187375,-0.04020100086927414,0.002187375,-0.04020100086927414
0.002193375,0.0,0.002193375,0.0
0.002199375,-0.04020100086927414,0.002199375,0.0
0.002205375,0.0,0.002205375,-0.04020100086927414
0.002211375,0.0,0.002211375,-0.04020100086927414
0.0022173749999999997,-0.04020100086927414,0.0022173749999999997,-0.04020100086927414
0.002223375,0.0,0.002223375,-0.04020100086927414
0.002229375,-0.04020100086927414,0.002229375,-0.04020100086927414
0.002235375,0.0,0.002235375,0.0
0.002241375,0.0,0.002241375,-0.04020100086927414
0.002247375,0.0,0.002247375,-0.04020100086927414
0.0022533749999999997,0.0,0.0022533749999999997,-0.04020100086927414
0.002259375,-0.04020100086927414,0.002259375,0.0
0.002265375,0.0,0.002265375,-0.04020100086927414
0.002271375,-0.04020100086927414,0.002271375,-0.04020100086927414
0.002277375,-0.04020100086927414,0.002277375,0.0
0.002283375,-0.04020100086927414,0.002283375,-0.04020100086927414
0.0022893749999999997,-0.04020100086927414,0.0022893749999999997,0.0
0.002295375,0.0,0.002295375,-0.04020100086927414
0.002301375,0.0,0.002301375,0.0
0.002307375,0.0,0.002307375,-0.04020100086927414
0.002313375,-0.04020100086927414,0.002313375,0.0
0.002319375,0.0,0.002319375,-0.04020100086927414
0.0023253749999999998,-0.04020100086927414,0.0023253749999999998,0.0
0.002331375,0.0,0.002331375,-0.04020100086927414
0.002337375,0.0,0.002337375,-0.04020100086927414
0.002343375,0.0,0.002343375,-0.04020100086927414
0.002349375,0.0,0.002349375,-0.04020100086927414
0.002355375,0.0,0.002355375,0.0
0.0023613749999999998,-0.04020100086927414,0.0023613749999999998,-0.04020100086927414
0.002367375,-0.04020100086927414,0.002367375,-0.04020100086927414
0.002373375,0.0,0.002373375,-0.04020100086927414
0.002379375,-0.04020100086927414,0.002379375,-0.04020100086927414
0.002385375,-0.04020100086927414,0.002385375,0.0
0.002391375,-0.04020100086927414,0.002391375,-0.04020100086927414
0.0023973749999999998,0.0,0.0023973749999999998,-0.04020100086927414
0.002403375,2.010050043463707,0.002403375,1.9296480417251587
0.002409375,1.9698490425944328,0.002409375,1.9698490425944328
0.002415375,2.010050043463707,0.002415375,1.9698490425944328
0.002421375,2.010050043463707,0.002421375,1.9296480417251587
0.002427375,2.010050043463707,0.002427375,1.9698490425944328
0.0024333749999999998,2.010050043463707,0.0024333749999999998,1.9296480417251587
