ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::0.00075
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::3
filename:::fe_PUND_PV__3.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.0011552160000000001,-0.04020100086927414,0.0011552160000000001,0.0
0.001156728,0.0,0.001156728,-0.04020100086927414
0.00115824,0.0,0.00115824,-0.04020100086927414
0.001159752,-0.04020100086927414,0.001159752,-0.04020100086927414
0.001161264,0.0,0.001161264,0.0
0.001162776,-0.04020100086927414,0.001162776,0.0
0.001164288,0.0,0.001164288,-0.04020100086927414
0.0011658,-0.04020100086927414,0.0011658,0.0
0.001167312,-0.04020100086927414,0.001167312,-0.04020100086927414
0.0011688240000000002,0.0,0.0011688240000000002,0.0
0.0011703360000000001,0.0,0.0011703360000000001,-0.04020100086927414
0.001171848,0.0,0.001171848,-0.04020100086927414
0.00117336,0.0,0.00117336,-0.04020100086927414
0.001174872,-0.04020100086927414,0.001174872,-0.04020100086927414
0.001176384,-0.04020100086927414,0.001176384,-0.04020100086927414
0.001177896,0.0,0.001177896,-0.04020100086927414
0.001179408,-0.04020100086927414,0.001179408,0.0
0.00118092,0.0,0.00118092,0.0
0.001182432,0.0,0.001182432,-0.04020100086927414
0.0011839440000000001,-0.04020100086927414,0.0011839440000000001,0.0
0.001185456,0.0,0.001185456,-0.04020100086927414
0.001186968,-0.04020100086927414,0.001186968,-0.04020100086927414
0.00118848,-0.04020100086927414,0.00118848,-0.04020100086927414
0.001189992,0.0,0.001189992,0.0
0.001191504,0.0,0.001191504,0.0
0.001193016,-0.04020100086927414,0.001193016,-0.04020100086927414
0.001194528,-0.04020100086927414,0.001194528,-0.04020100086927414
0.00119604,0.0,0.00119604,-0.04020100086927414
0.0011975520000000002,-0.04020100086927414,0.0011975520000000002,-0.08040200173854828
0.0011990640000000001,0.0,0.0011990640000000001,-0.04020100086927414
0.001200576,-0.04020100086927414,0.001200576,0.0
0.001202088,0.0,0.001202088,-0.04020100086927414
0.0012036,-0.04020100086927414,0.0012036,0.0
0.001205112,-0.04020100086927414,0.001205112,-0.04020100086927414
0.001206624,0.0,0.001206624,-0.04020100086927414
0.001208136,0.0,0.001208136,-0.04020100086927414
0.001209648,-0.04020100086927414,0.001209648,-0.04020100086927414
0.00121116,0.0,0.00121116,0.0
0.0012126720000000001,0.0,0.0012126720000000001,0.0
0.001214184,0.0,0.001214184,0.0
0.001215696,0.0,0.001215696,0.0
0.001217208,0.0,0.001217208,-0.04020100086927414
0.00121872,-0.04020100086927414,0.00121872,0.0
0.001220232,-0.04020100086927414,0.001220232,0.0
0.001221744,0.0,0.001221744,-0.04020100086927414
0.001223256,0.0,0.001223256,-0.04020100086927414
0.001224768,-0.04020100086927414,0.001224768,-0.04020100086927414
0.0012262800000000002,-0.04020100086927414,0.0012262800000000002,-0.04020100086927414
0.0012277920000000001,-0.04020100086927414,0.0012277920000000001,-0.04020100086927414
0.001229304,-0.04020100086927414,0.001229304,0.0
0.001230816,0.0,0.001230816,-0.04020100086927414
0.001232328,-0.04020100086927414,0.001232328,0.0
0.00123384,0.0,0.00123384,-0.04020100086927414
0.001235352,-0.04020100086927414,0.001235352,-0.04020100086927414
0.001236864,-0.04020100086927414,0.001236864,0.0
0.001238376,-0.04020100086927414,0.001238376,0.0
0.0012398880000000002,0.0,0.0012398880000000002,-0.04020100086927414
0.0012414000000000001,-0.04020100086927414,0.0012414000000000001,-0.04020100086927414
0.001242912,0.0,0.001242912,-0.04020100086927414
0.001244424,0.0,0.001244424,-0.04020100086927414
0.001245936,0.0,0.001245936,0.0
0.001247448,-0.04020100086927414,0.001247448,0.0
0.00124896,0.0,0.00124896,0.0
0.001250472,-0.5226130113005638,0.001250472,-0.562814012169838
0.001251984,-0.5226130113005638,0.001251984,-0.5226130113005638
0.001253496,-0.5226130113005638,0.001253496,-0.5226130113005638
0.0012550080000000002,-0.5226130113005638,0.0012550080000000002,-0.5226130113005638
0.0012565200000000001,-0.5226130113005638,0.0012565200000000001,-0.5226130113005638
0.001258032,-0.5226130113005638,0.001258032,-0.5226130113005638
0.001259544,-0.5226130113005638,0.001259544,-0.5226130113005638
0.001261056,-0.5226130113005638,0.001261056,-0.5226130113005638
0.001262568,-0.5226130113005638,0.001262568,-0.562814012169838
0.0012640799999999999,-0.5226130113005638,0.0012640799999999999,-0.5226130113005638
0.001265592,-0.5226130113005638,0.001265592,-0.5226130113005638
0.001267104,0.0,0.001267104,-0.04020100086927414
0.0012686160000000002,-0.04020100086927414,0.0012686160000000002,0.0
0.0012701280000000001,0.0,0.0012701280000000001,0.0
0.00127164,0.0,0.00127164,0.0
0.001273152,0.0,0.001273152,-0.04020100086927414
0.001274664,-0.04020100086927414,0.001274664,-0.04020100086927414
0.001276176,-0.04020100086927414,0.001276176,-0.04020100086927414
0.001277688,-0.04020100086927414,0.001277688,-0.04020100086927414
0.0012792,-0.04020100086927414,0.0012792,-0.04020100086927414
0.001280712,0.0,0.001280712,-0.04020100086927414
0.001282224,-0.04020100086927414,0.001282224,-0.04020100086927414
0.0012837360000000002,-0.04020100086927414,0.0012837360000000002,-0.04020100086927414
0.0012852480000000001,0.0,0.0012852480000000001,0.0
0.00128676,0.0,0.00128676,-0.04020100086927414
0.001288272,0.0,0.001288272,-0.04020100086927414
0.001289784,-0.04020100086927414,0.001289784,-0.04020100086927414
0.001291296,-0.04020100086927414,0.001291296,-0.04020100086927414
0.0012928079999999999,-0.04020100086927414,0.0012928079999999999,-0.04020100086927414
0.00129432,0.0,0.00129432,-0.04020100086927414
0.001295832,0.0,0.001295832,-0.04020100086927414
0.0012973440000000002,-0.04020100086927414,0.0012973440000000002,-0.04020100086927414
0.0012988560000000001,-0.04020100086927414,0.0012988560000000001,-0.04020100086927414
0.001300368,0.4824120104312897,0.001300368,0.4824120104312897
0.00130188,0.44221100956201553,0.00130188,0.4824120104312897
0.001303392,0.44221100956201553,0.001303392,0.4824120104312897
0.001304904,0.5226130113005638,0.001304904,0.44221100956201553
0.001306416,0.4824120104312897,0.001306416,0.4824120104312897
0.001307928,0.4824120104312897,0.001307928,0.44221100956201553
0.00130944,0.4824120104312897,0.00130944,0.4824120104312897
0.0013109520000000002,0.4824120104312897,0.0013109520000000002,0.4824120104312897
0.0013124640000000002,0.4824120104312897,0.0013124640000000002,0.44221100956201553
0.0013139760000000001,0.4824120104312897,0.0013139760000000001,0.44221100956201553
0.001315488,0.4824120104312897,0.001315488,0.4824120104312897
0.001317,0.0,0.001317,-0.04020100086927414
0.001318512,-0.04020100086927414,0.001318512,0.0
0.001320024,-0.04020100086927414,0.001320024,-0.04020100086927414
0.0013215359999999999,0.0,0.0013215359999999999,-0.04020100086927414
0.001323048,0.0,0.001323048,0.0
0.00132456,-0.04020100086927414,0.00132456,0.0
0.0013260720000000002,-0.04020100086927414,0.0013260720000000002,-0.08040200173854828
0.0013275840000000001,-0.04020100086927414,0.0013275840000000001,-0.04020100086927414
0.001329096,0.0,0.001329096,-0.04020100086927414
0.001330608,0.0,0.001330608,-0.04020100086927414
0.00133212,-0.04020100086927414,0.00133212,-0.04020100086927414
0.001333632,0.0,0.001333632,-0.04020100086927414
0.001335144,-0.04020100086927414,0.001335144,0.0
0.001336656,0.0,0.001336656,0.0
0.001338168,-0.04020100086927414,0.001338168,-0.04020100086927414
0.0013396800000000002,0.0,0.0013396800000000002,-0.04020100086927414
0.0013411920000000002,0.0,0.0013411920000000002,-0.04020100086927414
0.0013427040000000001,0.0,0.0013427040000000001,-0.04020100086927414
0.001344216,0.0,0.001344216,-0.04020100086927414
0.001345728,0.0,0.001345728,0.0
0.00134724,0.0,0.00134724,-0.04020100086927414
0.001348752,0.0,0.001348752,0.0
0.0013502639999999999,0.4824120104312897,0.0013502639999999999,0.4824120104312897
0.001351776,0.4824120104312897,0.001351776,0.44221100956201553
0.001353288,0.4824120104312897,0.001353288,0.44221100956201553
0.0013548000000000002,0.4824120104312897,0.0013548000000000002,0.4824120104312897
0.0013563120000000001,0.4824120104312897,0.0013563120000000001,0.4824120104312897
0.001357824,0.4824120104312897,0.001357824,0.44221100956201553
0.001359336,0.5226130113005638,0.001359336,0.4824120104312897
0.001360848,0.44221100956201553,0.001360848,0.4824120104312897
0.00136236,0.4824120104312897,0.00136236,0.4824120104312897
0.001363872,0.4824120104312897,0.001363872,0.4824120104312897
0.001365384,0.44221100956201553,0.001365384,0.44221100956201553
0.001366896,-0.04020100086927414,0.001366896,-0.04020100086927414
0.0013684080000000002,0.0,0.0013684080000000002,-0.04020100086927414
0.0013699200000000002,-0.04020100086927414,0.0013699200000000002,-0.04020100086927414
0.0013714320000000001,0.0,0.0013714320000000001,0.0
0.001372944,-0.04020100086927414,0.001372944,-0.04020100086927414
0.001374456,0.0,0.001374456,-0.04020100086927414
0.001375968,0.0,0.001375968,0.0
0.00137748,0.0,0.00137748,-0.04020100086927414
0.001378992,0.0,0.001378992,-0.04020100086927414
0.001380504,0.0,0.001380504,0.0
0.001382016,-0.04020100086927414,0.001382016,0.0
0.0013835280000000002,-0.04020100086927414,0.0013835280000000002,-0.04020100086927414
0.0013850400000000001,0.0,0.0013850400000000001,0.0
0.001386552,0.0,0.001386552,0.0
0.001388064,-0.04020100086927414,0.001388064,0.0
0.001389576,0.0,0.001389576,-0.04020100086927414
0.001391088,0.0,0.001391088,-0.04020100086927414
0.0013926,0.0,0.0013926,-0.04020100086927414
0.001394112,0.0,0.001394112,0.0
0.001395624,-0.04020100086927414,0.001395624,0.0
0.0013971360000000002,0.0,0.0013971360000000002,-0.04020100086927414
0.0013986480000000002,0.0,0.0013986480000000002,-0.04020100086927414
0.0014001600000000001,-0.5226130113005638,0.0014001600000000001,-0.5226130113005638
0.001401672,-0.5226130113005638,0.001401672,-0.5226130113005638
0.001403184,-0.562814012169838,0.001403184,-0.562814012169838
0.001404696,-0.5226130113005638,0.001404696,-0.562814012169838
0.001406208,-0.5226130113005638,0.001406208,-0.5226130113005638
0.00140772,-0.5226130113005638,0.00140772,-0.562814012169838
0.001409232,-0.562814012169838,0.001409232,-0.562814012169838
0.001410744,-0.5226130113005638,0.001410744,-0.5226130113005638
0.0014122560000000002,-0.5226130113005638,0.0014122560000000002,-0.5226130113005638
0.0014137680000000001,-0.5226130113005638,0.0014137680000000001,-0.562814012169838
0.00141528,-0.4824120104312897,0.00141528,-0.5226130113005638
0.001416792,-0.04020100086927414,0.001416792,-0.08040200173854828
0.001418304,0.0,0.001418304,-0.04020100086927414
0.001419816,0.0,0.001419816,0.0
0.001421328,-0.04020100086927414,0.001421328,-0.04020100086927414
0.00142284,-0.04020100086927414,0.00142284,0.0
0.001424352,0.0,0.001424352,-0.04020100086927414
