ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-1.08420217e-19
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::4
filename:::fe_PUND_PV__4.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00021016799999999992,-0.04020100086927414,0.00021016799999999992,-0.04020100086927414
0.0002116799999999999,-0.04020100086927414,0.0002116799999999999,0.0
0.0002131919999999999,0.0,0.0002131919999999999,-0.04020100086927414
0.00021470399999999991,0.0,0.00021470399999999991,-0.04020100086927414
0.0002162159999999999,0.0,0.0002162159999999999,-0.04020100086927414
0.0002177279999999999,0.0,0.0002177279999999999,-0.04020100086927414
0.0002192399999999999,0.0,0.0002192399999999999,0.0
0.0002207519999999999,-0.04020100086927414,0.0002207519999999999,-0.04020100086927414
0.0002222639999999999,0.0,0.0002222639999999999,-0.04020100086927414
0.0002237759999999999,-0.04020100086927414,0.0002237759999999999,-0.04020100086927414
0.0002252879999999999,-0.04020100086927414,0.0002252879999999999,0.0
0.0002267999999999999,0.0,0.0002267999999999999,-0.04020100086927414
0.0002283119999999999,-0.04020100086927414,0.0002283119999999999,0.0
0.0002298239999999999,-0.04020100086927414,0.0002298239999999999,-0.08040200173854828
0.0002313359999999999,-0.04020100086927414,0.0002313359999999999,0.0
0.0002328479999999999,-0.04020100086927414,0.0002328479999999999,-0.04020100086927414
0.00023435999999999992,-0.04020100086927414,0.00023435999999999992,-0.04020100086927414
0.0002358719999999999,-0.04020100086927414,0.0002358719999999999,-0.04020100086927414
0.0002373839999999999,-0.04020100086927414,0.0002373839999999999,-0.04020100086927414
0.00023889599999999992,0.0,0.00023889599999999992,-0.04020100086927414
0.0002404079999999999,0.0,0.0002404079999999999,-0.04020100086927414
0.0002419199999999999,0.0,0.0002419199999999999,0.0
0.00024343199999999991,0.0,0.00024343199999999991,-0.04020100086927414
0.0002449439999999999,-0.04020100086927414,0.0002449439999999999,-0.04020100086927414
0.00024645599999999993,0.0,0.00024645599999999993,0.0
0.0002479679999999999,0.0,0.0002479679999999999,-0.04020100086927414
0.0002494799999999999,0.0,0.0002494799999999999,-0.04020100086927414
0.0002509919999999999,0.4824120104312897,0.0002509919999999999,0.4824120104312897
0.0002525039999999999,0.44221100956201553,0.0002525039999999999,0.4824120104312897
0.0002540159999999999,0.4824120104312897,0.0002540159999999999,0.4824120104312897
0.00025552799999999993,0.4824120104312897,0.00025552799999999993,0.44221100956201553
0.0002570399999999999,0.4824120104312897,0.0002570399999999999,0.44221100956201553
0.0002585519999999999,0.4824120104312897,0.0002585519999999999,0.4824120104312897
0.0002600639999999999,0.4824120104312897,0.0002600639999999999,0.44221100956201553
0.0002615759999999999,0.4824120104312897,0.0002615759999999999,0.44221100956201553
0.0002630879999999999,0.4824120104312897,0.0002630879999999999,0.4824120104312897
0.0002645999999999999,0.44221100956201553,0.0002645999999999999,0.44221100956201553
0.0002661119999999999,0.4824120104312897,0.0002661119999999999,0.4824120104312897
0.0002676239999999999,0.4824120104312897,0.0002676239999999999,0.4824120104312897
0.0002691359999999999,0.4824120104312897,0.0002691359999999999,0.44221100956201553
0.0002706479999999999,0.4824120104312897,0.0002706479999999999,0.4824120104312897
0.0002721599999999999,0.4824120104312897,0.0002721599999999999,0.4824120104312897
0.0002736719999999999,0.5226130113005638,0.0002736719999999999,0.4824120104312897
0.00027518399999999993,0.4824120104312897,0.00027518399999999993,0.44221100956201553
0.0002766959999999999,0.4824120104312897,0.0002766959999999999,0.4824120104312897
0.0002782079999999999,0.44221100956201553,0.0002782079999999999,0.44221100956201553
0.0002797199999999999,0.4824120104312897,0.0002797199999999999,0.4824120104312897
0.0002812319999999999,0.4824120104312897,0.0002812319999999999,0.44221100956201553
0.0002827439999999999,0.4824120104312897,0.0002827439999999999,0.4824120104312897
0.00028425599999999993,0.44221100956201553,0.00028425599999999993,0.44221100956201553
0.0002857679999999999,0.4824120104312897,0.0002857679999999999,0.44221100956201553
0.0002872799999999999,0.4824120104312897,0.0002872799999999999,0.4824120104312897
0.0002887919999999999,0.4824120104312897,0.0002887919999999999,0.4824120104312897
0.0002903039999999999,0.4824120104312897,0.0002903039999999999,0.44221100956201553
0.0002918159999999999,0.4824120104312897,0.0002918159999999999,0.44221100956201553
0.0002933279999999999,0.4824120104312897,0.0002933279999999999,0.44221100956201553
0.00029483999999999994,0.4824120104312897,0.00029483999999999994,0.44221100956201553
0.0002963519999999999,0.4824120104312897,0.0002963519999999999,0.4824120104312897
0.0002978639999999999,0.4824120104312897,0.0002978639999999999,0.4824120104312897
0.0002993759999999999,0.4824120104312897,0.0002993759999999999,0.44221100956201553
0.0003008879999999999,0.4824120104312897,0.0003008879999999999,0.4824120104312897
0.0003023999999999999,0.4824120104312897,0.0003023999999999999,0.4824120104312897
0.00030391199999999993,0.4824120104312897,0.00030391199999999993,0.44221100956201553
0.0003054239999999999,0.4824120104312897,0.0003054239999999999,0.44221100956201553
0.0003069359999999999,0.4824120104312897,0.0003069359999999999,0.4824120104312897
0.0003084479999999999,0.5226130113005638,0.0003084479999999999,0.4824120104312897
0.0003099599999999999,0.4824120104312897,0.0003099599999999999,0.44221100956201553
0.0003114719999999999,0.4824120104312897,0.0003114719999999999,0.44221100956201553
0.00031298399999999993,0.4824120104312897,0.00031298399999999993,0.4824120104312897
0.00031449599999999994,0.4824120104312897,0.00031449599999999994,0.44221100956201553
0.0003160079999999999,0.44221100956201553,0.0003160079999999999,0.4824120104312897
0.0003175199999999999,0.4824120104312897,0.0003175199999999999,0.4824120104312897
0.0003190319999999999,0.4824120104312897,0.0003190319999999999,0.4824120104312897
0.0003205439999999999,0.4824120104312897,0.0003205439999999999,0.44221100956201553
0.0003220559999999999,0.4824120104312897,0.0003220559999999999,0.44221100956201553
0.00032356799999999994,0.4824120104312897,0.00032356799999999994,0.4824120104312897
0.0003250799999999999,0.4824120104312897,0.0003250799999999999,0.4824120104312897
0.0003265919999999999,0.4824120104312897,0.0003265919999999999,0.5226130113005638
0.0003281039999999999,0.4824120104312897,0.0003281039999999999,0.44221100956201553
0.0003296159999999999,0.4824120104312897,0.0003296159999999999,0.44221100956201553
0.0003311279999999999,0.4824120104312897,0.0003311279999999999,0.4824120104312897
0.00033263999999999993,0.4824120104312897,0.00033263999999999993,0.44221100956201553
0.0003341519999999999,-0.04020100086927414,0.0003341519999999999,0.0
0.0003356639999999999,-0.04020100086927414,0.0003356639999999999,0.0
0.0003371759999999999,-0.04020100086927414,0.0003371759999999999,-0.04020100086927414
0.0003386879999999999,0.0,0.0003386879999999999,-0.04020100086927414
0.0003401999999999999,0.0,0.0003401999999999999,-0.04020100086927414
0.00034171199999999993,-0.04020100086927414,0.00034171199999999993,-0.04020100086927414
0.00034322399999999994,-0.04020100086927414,0.00034322399999999994,-0.04020100086927414
0.0003447359999999999,0.0,0.0003447359999999999,-0.04020100086927414
0.0003462479999999999,0.0,0.0003462479999999999,-0.04020100086927414
0.0003477599999999999,-0.04020100086927414,0.0003477599999999999,-0.04020100086927414
0.0003492719999999999,0.0,0.0003492719999999999,-0.04020100086927414
0.0003507839999999999,0.0,0.0003507839999999999,-0.04020100086927414
0.00035229599999999994,-0.04020100086927414,0.00035229599999999994,0.0
0.0003538079999999999,0.0,0.0003538079999999999,0.0
0.0003553199999999999,-0.04020100086927414,0.0003553199999999999,-0.04020100086927414
0.0003568319999999999,-0.04020100086927414,0.0003568319999999999,0.0
0.0003583439999999999,0.0,0.0003583439999999999,-0.04020100086927414
0.0003598559999999999,-0.04020100086927414,0.0003598559999999999,-0.08040200173854828
0.00036136799999999993,-0.04020100086927414,0.00036136799999999993,-0.04020100086927414
0.0003628799999999999,-0.04020100086927414,0.0003628799999999999,-0.04020100086927414
0.0003643919999999999,0.0,0.0003643919999999999,-0.04020100086927414
0.0003659039999999999,0.0,0.0003659039999999999,-0.04020100086927414
0.0003674159999999999,0.0,0.0003674159999999999,-0.04020100086927414
0.0003689279999999999,-0.04020100086927414,0.0003689279999999999,-0.04020100086927414
0.00037043999999999993,-0.04020100086927414,0.00037043999999999993,-0.04020100086927414
0.00037195199999999994,-0.04020100086927414,0.00037195199999999994,-0.04020100086927414
0.0003734639999999999,-0.04020100086927414,0.0003734639999999999,0.0
0.0003749759999999999,-0.04020100086927414,0.0003749759999999999,0.0
0.0003764879999999999,0.0,0.0003764879999999999,-0.04020100086927414
0.0003779999999999999,-0.04020100086927414,0.0003779999999999999,-0.04020100086927414
0.0003795119999999999,0.0,0.0003795119999999999,0.0
0.00038102399999999994,-0.08040200173854828,0.00038102399999999994,0.0
0.0003825359999999999,-0.04020100086927414,0.0003825359999999999,0.0
0.0003840479999999999,-0.04020100086927414,0.0003840479999999999,-0.04020100086927414
0.0003855599999999999,-0.04020100086927414,0.0003855599999999999,-0.04020100086927414
0.0003870719999999999,-0.04020100086927414,0.0003870719999999999,-0.04020100086927414
0.0003885839999999999,-0.04020100086927414,0.0003885839999999999,-0.04020100086927414
0.00039009599999999993,0.0,0.00039009599999999993,-0.04020100086927414
0.00039160799999999994,-0.04020100086927414,0.00039160799999999994,-0.04020100086927414
0.0003931199999999999,0.0,0.0003931199999999999,-0.04020100086927414
0.0003946319999999999,0.0,0.0003946319999999999,-0.04020100086927414
0.0003961439999999999,-0.04020100086927414,0.0003961439999999999,-0.04020100086927414
0.0003976559999999999,0.0,0.0003976559999999999,-0.04020100086927414
0.00039916799999999993,0.0,0.00039916799999999993,0.0
0.00040067999999999994,-0.04020100086927414,0.00040067999999999994,0.0
0.0004021919999999999,0.0,0.0004021919999999999,0.0
0.0004037039999999999,-0.04020100086927414,0.0004037039999999999,0.0
0.0004052159999999999,0.0,0.0004052159999999999,-0.04020100086927414
0.0004067279999999999,-0.04020100086927414,0.0004067279999999999,-0.04020100086927414
0.0004082399999999999,0.0,0.0004082399999999999,0.0
0.00040975199999999994,0.0,0.00040975199999999994,-0.04020100086927414
0.00041126399999999994,-0.04020100086927414,0.00041126399999999994,0.0
0.0004127759999999999,0.0,0.0004127759999999999,0.0
0.0004142879999999999,0.0,0.0004142879999999999,-0.04020100086927414
0.0004157999999999999,0.0,0.0004157999999999999,0.0
0.0004173119999999999,-0.04020100086927414,0.0004173119999999999,0.0
0.00041882399999999993,-0.04020100086927414,0.00041882399999999993,0.0
0.00042033599999999994,-0.04020100086927414,0.00042033599999999994,-0.04020100086927414
0.0004218479999999999,0.0,0.0004218479999999999,0.0
0.0004233599999999999,0.0,0.0004233599999999999,-0.04020100086927414
0.0004248719999999999,-0.04020100086927414,0.0004248719999999999,0.0
0.0004263839999999999,-0.04020100086927414,0.0004263839999999999,-0.04020100086927414
0.00042789599999999993,0.0,0.00042789599999999993,-0.04020100086927414
0.00042940799999999994,-0.04020100086927414,0.00042940799999999994,0.0
0.0004309199999999999,0.0,0.0004309199999999999,0.0
0.0004324319999999999,0.0,0.0004324319999999999,-0.04020100086927414
0.0004339439999999999,-0.04020100086927414,0.0004339439999999999,0.0
0.0004354559999999999,-0.04020100086927414,0.0004354559999999999,-0.04020100086927414
0.0004369679999999999,-0.04020100086927414,0.0004369679999999999,0.0
0.00043847999999999994,0.0,0.00043847999999999994,-0.04020100086927414
0.00043999199999999994,0.0,0.00043999199999999994,0.0
0.0004415039999999999,0.0,0.0004415039999999999,-0.04020100086927414
0.0004430159999999999,0.0,0.0004430159999999999,-0.04020100086927414
0.0004445279999999999,-0.04020100086927414,0.0004445279999999999,-0.04020100086927414
0.0004460399999999999,0.0,0.0004460399999999999,-0.04020100086927414
0.00044755199999999993,-0.04020100086927414,0.00044755199999999993,-0.04020100086927414
0.00044906399999999994,0.0,0.00044906399999999994,-0.04020100086927414
0.0004505759999999999,0.0,0.0004505759999999999,0.0
0.0004520879999999999,-0.04020100086927414,0.0004520879999999999,-0.04020100086927414
0.0004535999999999999,0.0,0.0004535999999999999,-0.04020100086927414
0.0004551119999999999,-0.04020100086927414,0.0004551119999999999,0.0
0.00045662399999999993,-0.04020100086927414,0.00045662399999999993,0.0
0.00045813599999999994,0.0,0.00045813599999999994,0.0
0.0004596479999999999,-0.04020100086927414,0.0004596479999999999,-0.04020100086927414
0.0004611599999999999,0.0,0.0004611599999999999,0.0
0.0004626719999999999,0.0,0.0004626719999999999,0.0
0.0004641839999999999,-0.04020100086927414,0.0004641839999999999,0.0
0.0004656959999999999,-0.04020100086927414,0.0004656959999999999,0.0
0.00046720799999999994,0.0,0.00046720799999999994,-0.04020100086927414
0.00046871999999999994,-0.04020100086927414,0.00046871999999999994,-0.04020100086927414
0.0004702319999999999,-0.04020100086927414,0.0004702319999999999,-0.04020100086927414
0.0004717439999999999,-0.04020100086927414,0.0004717439999999999,0.0
0.0004732559999999999,-0.04020100086927414,0.0004732559999999999,-0.04020100086927414
0.0004747679999999999,-0.04020100086927414,0.0004747679999999999,-0.04020100086927414
0.00047627999999999993,-0.04020100086927414,0.00047627999999999993,-0.04020100086927414
0.00047779199999999994,0.0,0.00047779199999999994,-0.04020100086927414
0.0004793039999999999,0.0,0.0004793039999999999,-0.04020100086927414
0.0004808159999999999,0.0,0.0004808159999999999,-0.04020100086927414
0.0004823279999999999,0.0,0.0004823279999999999,-0.04020100086927414
0.0004838399999999999,0.0,0.0004838399999999999,-0.04020100086927414
0.00048535199999999993,-0.04020100086927414,0.00048535199999999993,0.0
0.00048686399999999994,0.0,0.00048686399999999994,0.0
0.0004883759999999999,0.0,0.0004883759999999999,0.0
0.000489888,-0.04020100086927414,0.000489888,-0.04020100086927414
0.0004913999999999999,-0.04020100086927414,0.0004913999999999999,0.0
0.000492912,0.0,0.000492912,-0.04020100086927414
0.0004944239999999999,-0.04020100086927414,0.0004944239999999999,0.0
0.0004959359999999999,0.0,0.0004959359999999999,-0.04020100086927414
0.0004974479999999999,-0.04020100086927414,0.0004974479999999999,-0.04020100086927414
0.0004989599999999999,0.0,0.0004989599999999999,-0.04020100086927414
0.000500472,0.44221100956201553,0.000500472,0.44221100956201553
0.0005019839999999999,0.4824120104312897,0.0005019839999999999,0.44221100956201553
0.0005034959999999999,0.4824120104312897,0.0005034959999999999,0.4824120104312897
0.0005050079999999999,0.4824120104312897,0.0005050079999999999,0.4824120104312897
0.0005065199999999999,0.4824120104312897,0.0005065199999999999,0.4824120104312897
0.000508032,0.44221100956201553,0.000508032,0.4824120104312897
0.0005095439999999999,0.4824120104312897,0.0005095439999999999,0.4824120104312897
0.000511056,0.4824120104312897,0.000511056,0.44221100956201553
0.0005125679999999999,0.4824120104312897,0.0005125679999999999,0.44221100956201553
0.0005140799999999999,0.44221100956201553,0.0005140799999999999,0.4824120104312897
0.0005155919999999999,0.4824120104312897,0.0005155919999999999,0.4824120104312897
0.0005171039999999999,0.4824120104312897,0.0005171039999999999,0.44221100956201553
0.000518616,0.4824120104312897,0.000518616,0.4824120104312897
0.0005201279999999999,0.4824120104312897,0.0005201279999999999,0.4824120104312897
0.00052164,0.4824120104312897,0.00052164,0.4824120104312897
0.0005231519999999999,0.4824120104312897,0.0005231519999999999,0.44221100956201553
0.0005246639999999999,0.4824120104312897,0.0005246639999999999,0.4824120104312897
0.0005261759999999999,0.4824120104312897,0.0005261759999999999,0.4824120104312897
0.0005276879999999999,0.4824120104312897,0.0005276879999999999,0.4824120104312897
0.0005292,0.5226130113005638,0.0005292,0.4824120104312897
0.0005307119999999999,0.4824120104312897,0.0005307119999999999,0.4824120104312897
0.0005322239999999999,0.4824120104312897,0.0005322239999999999,0.4824120104312897
0.0005337359999999999,0.4824120104312897,0.0005337359999999999,0.4824120104312897
0.0005352479999999999,0.4824120104312897,0.0005352479999999999,0.44221100956201553
0.00053676,0.4824120104312897,0.00053676,0.44221100956201553
0.0005382719999999999,0.4824120104312897,0.0005382719999999999,0.44221100956201553
0.000539784,0.4824120104312897,0.000539784,0.4824120104312897
0.0005412959999999999,0.4824120104312897,0.0005412959999999999,0.44221100956201553
0.0005428079999999999,0.4824120104312897,0.0005428079999999999,0.44221100956201553
0.0005443199999999999,0.4824120104312897,0.0005443199999999999,0.4824120104312897
0.0005458319999999999,0.4824120104312897,0.0005458319999999999,0.44221100956201553
0.000547344,0.4824120104312897,0.000547344,0.44221100956201553
0.0005488559999999999,0.44221100956201553,0.0005488559999999999,0.44221100956201553
0.000550368,0.4824120104312897,0.000550368,0.4824120104312897
0.0005518799999999999,0.4824120104312897,0.0005518799999999999,0.44221100956201553
0.0005533919999999999,0.4824120104312897,0.0005533919999999999,0.4824120104312897
0.0005549039999999999,0.4824120104312897,0.0005549039999999999,0.44221100956201553
