ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-0.00075
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::1
filename:::fe_PUND_PV__1.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
-0.000686496,-0.04020100086927414,-0.000686496,-0.04020100086927414
-0.000684984,0.0,-0.000684984,0.0
-0.0006834720000000001,0.0,-0.0006834720000000001,0.0
-0.00068196,0.0,-0.00068196,0.0
-0.0006804480000000001,0.0,-0.0006804480000000001,0.0
-0.000678936,-0.04020100086927414,-0.000678936,-0.04020100086927414
-0.000677424,0.0,-0.000677424,0.0
-0.000675912,-0.04020100086927414,-0.000675912,-0.04020100086927414
-0.0006744,-0.04020100086927414,-0.0006744,-0.04020100086927414
-0.000672888,0.0,-0.000672888,-0.04020100086927414
-0.000671376,0.0,-0.000671376,-0.04020100086927414
-0.000669864,0.0,-0.000669864,-0.04020100086927414
-0.000668352,0.0,-0.000668352,-0.04020100086927414
-0.00066684,0.0,-0.00066684,-0.04020100086927414
-0.000665328,0.0,-0.000665328,-0.04020100086927414
-0.000663816,-0.04020100086927414,-0.000663816,0.0
-0.0006623040000000001,0.0,-0.0006623040000000001,-0.04020100086927414
-0.000660792,-0.04020100086927414,-0.000660792,-0.04020100086927414
-0.00065928,-0.04020100086927414,-0.00065928,-0.04020100086927414
-0.000657768,0.0,-0.000657768,-0.04020100086927414
-0.000656256,-0.04020100086927414,-0.000656256,0.0
-0.000654744,0.0,-0.000654744,-0.04020100086927414
-0.000653232,-0.04020100086927414,-0.000653232,-0.04020100086927414
-0.0006517200000000001,-0.04020100086927414,-0.0006517200000000001,-0.04020100086927414
-0.000650208,-0.04020100086927414,-0.000650208,-0.04020100086927414
-0.000648696,0.0,-0.000648696,-0.04020100086927414
-0.000647184,0.0,-0.000647184,-0.04020100086927414
-0.000645672,0.0,-0.000645672,-0.04020100086927414
-0.00064416,0.0,-0.00064416,-0.04020100086927414
-0.000642648,0.0,-0.000642648,0.0
-0.000641136,0.0,-0.000641136,-0.04020100086927414
-0.000639624,0.0,-0.000639624,-0.04020100086927414
-0.000638112,0.0,-0.000638112,0.0
-0.0006366,-0.04020100086927414,-0.0006366,-0.04020100086927414
-0.000635088,-0.04020100086927414,-0.000635088,-0.04020100086927414
-0.0006335760000000001,-0.04020100086927414,-0.0006335760000000001,-0.04020100086927414
-0.000632064,-0.04020100086927414,-0.000632064,-0.04020100086927414
-0.000630552,-0.04020100086927414,-0.000630552,-0.08040200173854828
-0.00062904,0.0,-0.00062904,0.0
-0.000627528,0.0,-0.000627528,-0.04020100086927414
-0.0006260160000000001,-0.04020100086927414,-0.0006260160000000001,-0.04020100086927414
-0.000624504,0.0,-0.000624504,-0.04020100086927414
-0.000622992,0.0,-0.000622992,-0.04020100086927414
-0.00062148,0.0,-0.00062148,0.0
-0.000619968,-0.04020100086927414,-0.000619968,-0.04020100086927414
-0.000618456,-0.04020100086927414,-0.000618456,-0.04020100086927414
-0.000616944,-0.04020100086927414,-0.000616944,-0.04020100086927414
-0.000615432,-0.04020100086927414,-0.000615432,0.0
-0.00061392,-0.04020100086927414,-0.00061392,-0.04020100086927414
-0.000612408,-0.04020100086927414,-0.000612408,0.0
-0.000610896,0.0,-0.000610896,-0.04020100086927414
-0.000609384,-0.04020100086927414,-0.000609384,-0.04020100086927414
-0.000607872,0.0,-0.000607872,-0.04020100086927414
-0.00060636,-0.04020100086927414,-0.00060636,-0.04020100086927414
-0.0006048480000000001,-0.04020100086927414,-0.0006048480000000001,-0.04020100086927414
-0.000603336,0.0,-0.000603336,-0.04020100086927414
-0.000601824,-0.04020100086927414,-0.000601824,0.0
-0.000600312,-0.04020100086927414,-0.000600312,-0.04020100086927414
-0.0005988,-0.04020100086927414,-0.0005988,-0.04020100086927414
-0.0005972880000000001,-0.04020100086927414,-0.0005972880000000001,-0.04020100086927414
-0.000595776,0.0,-0.000595776,-0.04020100086927414
-0.000594264,0.0,-0.000594264,-0.04020100086927414
-0.000592752,0.0,-0.000592752,0.0
-0.00059124,-0.04020100086927414,-0.00059124,0.0
-0.000589728,0.0,-0.000589728,-0.04020100086927414
-0.000588216,0.0,-0.000588216,-0.04020100086927414
-0.000586704,-0.04020100086927414,-0.000586704,-0.04020100086927414
-0.000585192,0.0,-0.000585192,-0.04020100086927414
-0.00058368,0.0,-0.00058368,-0.04020100086927414
-0.000582168,-0.04020100086927414,-0.000582168,0.0
-0.000580656,-0.04020100086927414,-0.000580656,-0.04020100086927414
-0.000579144,-0.04020100086927414,-0.000579144,-0.04020100086927414
-0.000577632,-0.04020100086927414,-0.000577632,-0.04020100086927414
-0.0005761200000000001,0.0,-0.0005761200000000001,-0.04020100086927414
-0.000574608,-0.04020100086927414,-0.000574608,-0.04020100086927414
-0.000573096,0.0,-0.000573096,-0.04020100086927414
-0.000571584,-0.04020100086927414,-0.000571584,-0.04020100086927414
-0.000570072,-0.04020100086927414,-0.000570072,0.0
-0.0005685600000000001,0.0,-0.0005685600000000001,0.0
-0.000567048,0.0,-0.000567048,-0.04020100086927414
-0.000565536,0.0,-0.000565536,-0.04020100086927414
-0.000564024,-0.04020100086927414,-0.000564024,-0.04020100086927414
-0.000562512,-0.04020100086927414,-0.000562512,-0.04020100086927414
-0.000561,-0.04020100086927414,-0.000561,-0.04020100086927414
-0.000559488,-0.04020100086927414,-0.000559488,-0.04020100086927414
-0.000557976,0.0,-0.000557976,-0.04020100086927414
-0.000556464,-0.04020100086927414,-0.000556464,-0.04020100086927414
-0.000554952,-0.04020100086927414,-0.000554952,-0.08040200173854828
-0.00055344,0.0,-0.00055344,0.0
-0.000551928,-0.04020100086927414,-0.000551928,0.0
-0.000550416,0.0,-0.000550416,0.0
-0.000548904,0.0,-0.000548904,-0.04020100086927414
-0.0005473920000000001,0.0,-0.0005473920000000001,-0.04020100086927414
-0.00054588,-0.04020100086927414,-0.00054588,0.0
-0.0005443679999999999,-0.04020100086927414,-0.0005443679999999999,-0.04020100086927414
-0.000542856,-0.04020100086927414,-0.000542856,0.0
-0.000541344,0.0,-0.000541344,-0.04020100086927414
-0.000539832,0.0,-0.000539832,-0.04020100086927414
-0.00053832,-0.04020100086927414,-0.00053832,-0.04020100086927414
-0.000536808,0.0,-0.000536808,-0.04020100086927414
-0.000535296,-0.04020100086927414,-0.000535296,-0.04020100086927414
-0.000533784,-0.04020100086927414,-0.000533784,-0.04020100086927414
-0.000532272,0.0,-0.000532272,0.0
-0.00053076,0.0,-0.00053076,0.0
-0.000529248,0.0,-0.000529248,-0.04020100086927414
-0.000527736,-0.04020100086927414,-0.000527736,-0.04020100086927414
-0.000526224,0.0,-0.000526224,0.0
-0.000524712,-0.04020100086927414,-0.000524712,0.0
-0.0005232,-0.04020100086927414,-0.0005232,-0.04020100086927414
-0.000521688,-0.04020100086927414,-0.000521688,-0.04020100086927414
-0.000520176,0.0,-0.000520176,0.0
-0.0005186640000000001,0.0,-0.0005186640000000001,-0.04020100086927414
-0.000517152,0.0,-0.000517152,-0.04020100086927414
-0.0005156399999999999,-0.04020100086927414,-0.0005156399999999999,-0.04020100086927414
-0.000514128,-0.04020100086927414,-0.000514128,-0.04020100086927414
-0.000512616,0.0,-0.000512616,0.0
-0.000511104,-0.04020100086927414,-0.000511104,-0.04020100086927414
-0.000509592,0.0,-0.000509592,-0.04020100086927414
-0.00050808,0.0,-0.00050808,-0.04020100086927414
-0.000506568,-0.04020100086927414,-0.000506568,-0.04020100086927414
-0.000505056,-0.04020100086927414,-0.000505056,-0.04020100086927414
-0.000503544,-0.04020100086927414,-0.000503544,-0.04020100086927414
-0.000502032,0.0,-0.000502032,0.0
-0.00050052,0.0,-0.00050052,-0.04020100086927414
-0.000499008,-0.04020100086927414,-0.000499008,-0.04020100086927414
-0.000497496,0.0,-0.000497496,-0.04020100086927414
-0.000495984,-0.04020100086927414,-0.000495984,-0.04020100086927414
-0.0004944719999999999,-0.04020100086927414,-0.0004944719999999999,-0.04020100086927414
-0.00049296,0.0,-0.00049296,-0.04020100086927414
-0.000491448,-0.04020100086927414,-0.000491448,-0.04020100086927414
-0.0004899360000000001,0.0,-0.0004899360000000001,0.0
-0.000488424,-0.04020100086927414,-0.000488424,0.0
-0.000486912,-0.04020100086927414,-0.000486912,-0.04020100086927414
-0.0004854,0.0,-0.0004854,-0.04020100086927414
-0.000483888,-0.04020100086927414,-0.000483888,-0.04020100086927414
-0.000482376,0.0,-0.000482376,-0.04020100086927414
-0.000480864,-0.04020100086927414,-0.000480864,-0.04020100086927414
-0.000479352,0.0,-0.000479352,-0.04020100086927414
-0.00047784,-0.04020100086927414,-0.00047784,-0.04020100086927414
-0.000476328,0.0,-0.000476328,-0.04020100086927414
-0.000474816,0.0,-0.000474816,-0.04020100086927414
-0.000473304,-0.04020100086927414,-0.000473304,0.0
-0.000471792,-0.04020100086927414,-0.000471792,-0.04020100086927414
-0.00047028,-0.04020100086927414,-0.00047028,-0.04020100086927414
-0.000468768,0.0,-0.000468768,0.0
-0.000467256,0.0,-0.000467256,0.0
-0.000465744,-0.04020100086927414,-0.000465744,-0.04020100086927414
-0.000464232,-0.04020100086927414,-0.000464232,-0.08040200173854828
-0.00046272,0.0,-0.00046272,-0.04020100086927414
-0.000461208,0.0,-0.000461208,-0.04020100086927414
-0.000459696,0.0,-0.000459696,-0.04020100086927414
-0.000458184,-0.04020100086927414,-0.000458184,0.0
-0.000456672,0.0,-0.000456672,0.0
-0.00045515999999999997,-0.04020100086927414,-0.00045515999999999997,0.0
-0.000453648,-0.04020100086927414,-0.000453648,-0.04020100086927414
-0.000452136,-0.04020100086927414,-0.000452136,-0.04020100086927414
-0.000450624,-0.04020100086927414,-0.000450624,-0.04020100086927414
-0.000449112,-0.04020100086927414,-0.000449112,-0.04020100086927414
-0.0004476,-0.04020100086927414,-0.0004476,0.0
-0.000446088,0.0,-0.000446088,-0.04020100086927414
-0.000444576,0.0,-0.000444576,-0.04020100086927414
-0.000443064,0.0,-0.000443064,0.0
-0.000441552,-0.04020100086927414,-0.000441552,0.0
-0.00044004,-0.04020100086927414,-0.00044004,-0.04020100086927414
-0.000438528,0.0,-0.000438528,-0.04020100086927414
-0.000437016,-0.04020100086927414,-0.000437016,0.0
-0.00043550399999999997,0.0,-0.00043550399999999997,-0.04020100086927414
-0.000433992,-0.04020100086927414,-0.000433992,0.0
-0.00043248,-0.04020100086927414,-0.00043248,0.0
-0.000430968,0.0,-0.000430968,0.0
-0.000429456,0.0,-0.000429456,-0.04020100086927414
-0.000427944,0.0,-0.000427944,-0.04020100086927414
-0.00042643199999999997,0.0,-0.00042643199999999997,-0.04020100086927414
-0.00042492,0.0,-0.00042492,-0.04020100086927414
-0.000423408,0.0,-0.000423408,-0.04020100086927414
-0.000421896,-0.04020100086927414,-0.000421896,-0.04020100086927414
-0.000420384,-0.04020100086927414,-0.000420384,-0.08040200173854828
-0.000418872,0.0,-0.000418872,-0.04020100086927414
-0.00041736,-0.04020100086927414,-0.00041736,-0.04020100086927414
-0.000415848,-0.04020100086927414,-0.000415848,0.0
-0.000414336,0.0,-0.000414336,-0.04020100086927414
-0.000412824,-0.04020100086927414,-0.000412824,0.0
-0.000411312,0.0,-0.000411312,-0.04020100086927414
-0.0004098,-0.04020100086927414,-0.0004098,0.0
-0.000408288,0.0,-0.000408288,0.0
-0.00040677599999999997,0.0,-0.00040677599999999997,0.0
-0.000405264,0.0,-0.000405264,0.0
-0.000403752,-0.04020100086927414,-0.000403752,0.0
-0.00040224,-0.04020100086927414,-0.00040224,-0.04020100086927414
-0.000400728,0.0,-0.000400728,-0.04020100086927414
-0.000399216,-0.04020100086927414,-0.000399216,-0.04020100086927414
-0.00039770399999999997,-0.04020100086927414,-0.00039770399999999997,0.0
-0.000396192,-0.04020100086927414,-0.000396192,0.0
-0.00039468,-0.04020100086927414,-0.00039468,-0.04020100086927414
-0.000393168,0.0,-0.000393168,-0.04020100086927414
-0.000391656,0.0,-0.000391656,-0.04020100086927414
-0.000390144,0.0,-0.000390144,-0.04020100086927414
-0.000388632,-0.04020100086927414,-0.000388632,-0.04020100086927414
-0.00038712,-0.04020100086927414,-0.00038712,0.0
-0.000385608,-0.04020100086927414,-0.000385608,-0.04020100086927414
-0.000384096,-0.04020100086927414,-0.000384096,-0.04020100086927414
-0.000382584,0.0,-0.000382584,0.0
-0.000381072,-0.04020100086927414,-0.000381072,-0.04020100086927414
-0.00037956,-0.04020100086927414,-0.00037956,0.0
-0.00037804799999999997,-0.04020100086927414,-0.00037804799999999997,-0.04020100086927414
-0.000376536,0.0,-0.000376536,-0.04020100086927414
-0.000375024,-0.04020100086927414,-0.000375024,-0.04020100086927414
-0.000373512,0.0,-0.000373512,0.0
-0.000372,0.0,-0.000372,-0.04020100086927414
-0.000370488,-0.04020100086927414,-0.000370488,0.0
-0.00036897599999999997,-0.04020100086927414,-0.00036897599999999997,-0.04020100086927414
-0.000367464,-0.04020100086927414,-0.000367464,-0.04020100086927414
-0.000365952,-0.04020100086927414,-0.000365952,-0.08040200173854828
-0.00036444,-0.04020100086927414,-0.00036444,-0.04020100086927414
-0.000362928,0.0,-0.000362928,-0.04020100086927414
-0.000361416,-0.04020100086927414,-0.000361416,-0.04020100086927414
-0.000359904,0.0,-0.000359904,0.0
-0.00035839199999999997,-0.04020100086927414,-0.00035839199999999997,0.0
-0.00035688,0.0,-0.00035688,-0.04020100086927414
-0.000355368,-0.04020100086927414,-0.000355368,-0.08040200173854828
-0.000353856,0.0,-0.000353856,0.0
-0.000352344,0.0,-0.000352344,-0.04020100086927414
-0.000350832,-0.04020100086927414,-0.000350832,-0.08040200173854828
-0.00034931999999999997,0.0,-0.00034931999999999997,-0.04020100086927414
-0.000347808,-0.04020100086927414,-0.000347808,0.0
-0.000346296,-0.04020100086927414,-0.000346296,-0.04020100086927414
-0.000344784,0.0,-0.000344784,-0.04020100086927414
-0.000343272,0.0,-0.000343272,-0.04020100086927414
-0.00034176,0.0,-0.00034176,0.0
-0.00034024799999999997,-0.04020100086927414,-0.00034024799999999997,-0.04020100086927414
-0.00033873599999999996,-0.04020100086927414,-0.00033873599999999996,-0.04020100086927414
-0.000337224,0.0,-0.000337224,-0.04020100086927414
-0.000335712,-0.04020100086927414,-0.000335712,-0.04020100086927414
-0.0003342,-0.04020100086927414,-0.0003342,-0.04020100086927414
-0.000332688,0.0,-0.000332688,0.0
-0.000331176,0.0,-0.000331176,0.0
-0.00032966399999999997,-0.04020100086927414,-0.00032966399999999997,-0.04020100086927414
-0.000328152,-0.04020100086927414,-0.000328152,-0.04020100086927414
-0.00032664,0.0,-0.00032664,-0.04020100086927414
-0.000325128,-0.04020100086927414,-0.000325128,0.0
-0.000323616,0.0,-0.000323616,-0.08040200173854828
-0.000322104,0.0,-0.000322104,0.0
-0.00032059199999999997,-0.04020100086927414,-0.00032059199999999997,0.0
-0.00031908,-0.04020100086927414,-0.00031908,-0.04020100086927414
-0.000317568,0.0,-0.000317568,-0.04020100086927414
-0.000316056,0.0,-0.000316056,-0.04020100086927414
-0.000314544,-0.04020100086927414,-0.000314544,-0.04020100086927414
-0.000313032,-0.04020100086927414,-0.000313032,-0.04020100086927414
-0.00031151999999999997,-0.04020100086927414,-0.00031151999999999997,0.0
-0.00031000799999999996,-0.04020100086927414,-0.00031000799999999996,0.0
-0.000308496,-0.04020100086927414,-0.000308496,-0.04020100086927414
-0.000306984,0.0,-0.000306984,-0.04020100086927414
-0.000305472,0.0,-0.000305472,-0.04020100086927414
-0.00030396,0.0,-0.00030396,-0.04020100086927414
-0.000302448,0.0,-0.000302448,-0.04020100086927414
-0.00030093599999999997,-0.04020100086927414,-0.00030093599999999997,-0.04020100086927414
-0.000299424,0.0,-0.000299424,-0.04020100086927414
-0.000297912,-0.04020100086927414,-0.000297912,-0.04020100086927414
-0.0002964,0.0,-0.0002964,-0.04020100086927414
-0.000294888,-0.04020100086927414,-0.000294888,0.0
-0.000293376,-0.04020100086927414,-0.000293376,-0.04020100086927414
-0.00029186399999999997,0.0,-0.00029186399999999997,-0.04020100086927414
-0.000290352,-0.04020100086927414,-0.000290352,0.0
-0.00028884,0.0,-0.00028884,-0.04020100086927414
-0.000287328,-0.04020100086927414,-0.000287328,-0.04020100086927414
-0.000285816,-0.04020100086927414,-0.000285816,-0.04020100086927414
-0.000284304,-0.04020100086927414,-0.000284304,-0.04020100086927414
-0.00028279199999999997,-0.04020100086927414,-0.00028279199999999997,-0.04020100086927414
-0.00028127999999999996,-0.04020100086927414,-0.00028127999999999996,0.04020100086927414
-0.000279768,0.0,-0.000279768,0.0
-0.000278256,-0.04020100086927414,-0.000278256,0.0
-0.000276744,-0.04020100086927414,-0.000276744,-0.04020100086927414
-0.000275232,0.0,-0.000275232,-0.04020100086927414
-0.00027372,-0.04020100086927414,-0.00027372,-0.04020100086927414
-0.00027220799999999997,-0.04020100086927414,-0.00027220799999999997,0.0
-0.000270696,0.0,-0.000270696,-0.04020100086927414
-0.000269184,-0.04020100086927414,-0.000269184,-0.04020100086927414
-0.000267672,-0.04020100086927414,-0.000267672,0.0
-0.00026616,-0.04020100086927414,-0.00026616,-0.04020100086927414
-0.000264648,0.0,-0.000264648,0.0
-0.00026313599999999997,-0.04020100086927414,-0.00026313599999999997,-0.04020100086927414
-0.000261624,0.0,-0.000261624,0.0
-0.00026011199999999995,-0.04020100086927414,-0.00026011199999999995,-0.04020100086927414
-0.0002586,0.0,-0.0002586,-0.04020100086927414
-0.00025708799999999993,0.0,-0.00025708799999999993,-0.04020100086927414
-0.000255576,0.0,-0.000255576,-0.04020100086927414
-0.000254064,-0.04020100086927414,-0.000254064,0.0
-0.00025255199999999996,-0.04020100086927414,-0.00025255199999999996,-0.04020100086927414
-0.00025104,0.0,-0.00025104,-0.04020100086927414
-0.00024952799999999995,0.0,-0.00024952799999999995,-0.04020100086927414
-0.000248016,-0.04020100086927414,-0.000248016,-0.04020100086927414
-0.00024650400000000004,-0.04020100086927414,-0.00024650400000000004,-0.04020100086927414
-0.000244992,-0.04020100086927414,-0.000244992,0.0
-0.00024348000000000002,0.0,-0.00024348000000000002,-0.04020100086927414
-0.00024196799999999996,0.0,-0.00024196799999999996,-0.04020100086927414
-0.000240456,-0.04020100086927414,-0.000240456,-0.04020100086927414
-0.00023894399999999994,-0.04020100086927414,-0.00023894399999999994,-0.08040200173854828
-0.00023743199999999999,-0.04020100086927414,-0.00023743199999999999,-0.04020100086927414
-0.00023592000000000003,0.0,-0.00023592000000000003,-0.04020100086927414
-0.00023440799999999997,0.0,-0.00023440799999999997,-0.04020100086927414
-0.00023289600000000001,0.0,-0.00023289600000000001,-0.04020100086927414
-0.00023138399999999995,0.0,-0.00023138399999999995,-0.04020100086927414
-0.000229872,-0.04020100086927414,-0.000229872,-0.04020100086927414
-0.00022835999999999993,0.0,-0.00022835999999999993,0.0
-0.00022684799999999998,-0.04020100086927414,-0.00022684799999999998,-0.04020100086927414
-0.00022533600000000003,-0.04020100086927414,-0.00022533600000000003,-0.04020100086927414
-0.00022382399999999996,-0.04020100086927414,-0.00022382399999999996,-0.04020100086927414
-0.000222312,-0.04020100086927414,-0.000222312,-0.08040200173854828
-0.00022079999999999995,-0.04020100086927414,-0.00022079999999999995,-0.04020100086927414
-0.000219288,0.0,-0.000219288,0.0
-0.00021777600000000004,0.0,-0.00021777600000000004,-0.04020100086927414
-0.00021626399999999997,0.0,-0.00021626399999999997,-0.04020100086927414
-0.00021475200000000002,-0.04020100086927414,-0.00021475200000000002,-0.04020100086927414
-0.00021323999999999996,0.0,-0.00021323999999999996,-0.04020100086927414
-0.000211728,-0.04020100086927414,-0.000211728,-0.04020100086927414
-0.00021021599999999994,-0.04020100086927414,-0.00021021599999999994,-0.04020100086927414
-0.00020870399999999999,0.0,-0.00020870399999999999,-0.04020100086927414
-0.00020719200000000003,-0.04020100086927414,-0.00020719200000000003,0.0
-0.00020567999999999997,-0.04020100086927414,-0.00020567999999999997,-0.04020100086927414
-0.00020416800000000001,0.0,-0.00020416800000000001,-0.04020100086927414
-0.00020265599999999995,0.0,-0.00020265599999999995,-0.04020100086927414
-0.000201144,0.0,-0.000201144,-0.08040200173854828
-0.00019963199999999993,-0.04020100086927414,-0.00019963199999999993,0.0
-0.00019811999999999998,0.0,-0.00019811999999999998,-0.04020100086927414
-0.00019660800000000003,0.0,-0.00019660800000000003,-0.04020100086927414
-0.00019509599999999996,0.0,-0.00019509599999999996,0.0
-0.000193584,0.0,-0.000193584,-0.04020100086927414
-0.00019207199999999995,-0.04020100086927414,-0.00019207199999999995,-0.04020100086927414
-0.00019056,-0.04020100086927414,-0.00019056,-0.04020100086927414
-0.00018904799999999993,0.0,-0.00018904799999999993,-0.04020100086927414
-0.00018753599999999997,0.0,-0.00018753599999999997,-0.04020100086927414
-0.00018602400000000002,-0.04020100086927414,-0.00018602400000000002,-0.04020100086927414
-0.00018451199999999996,-0.04020100086927414,-0.00018451199999999996,-0.04020100086927414
-0.000183,-0.04020100086927414,-0.000183,0.0
-0.00018148799999999994,0.0,-0.00018148799999999994,-0.04020100086927414
-0.00017997599999999999,0.0,-0.00017997599999999999,-0.04020100086927414
-0.00017846400000000003,-0.04020100086927414,-0.00017846400000000003,-0.04020100086927414
-0.00017695199999999997,-0.04020100086927414,-0.00017695199999999997,-0.04020100086927414
-0.00017544000000000001,0.0,-0.00017544000000000001,0.0
-0.00017392799999999995,0.0,-0.00017392799999999995,-0.04020100086927414
-0.000172416,0.0,-0.000172416,0.0
-0.00017090399999999993,0.0,-0.00017090399999999993,-0.08040200173854828
-0.00016939199999999998,0.0,-0.00016939199999999998,-0.04020100086927414
-0.00016788000000000003,-0.04020100086927414,-0.00016788000000000003,0.0
-0.00016636799999999996,-0.04020100086927414,-0.00016636799999999996,-0.04020100086927414
-0.000164856,-0.04020100086927414,-0.000164856,-0.04020100086927414
-0.00016334399999999995,-0.04020100086927414,-0.00016334399999999995,-0.04020100086927414
-0.000161832,-0.04020100086927414,-0.000161832,-0.04020100086927414
-0.00016031999999999993,-0.04020100086927414,-0.00016031999999999993,0.0
-0.00015880799999999997,-0.04020100086927414,-0.00015880799999999997,-0.04020100086927414
-0.00015729600000000002,0.0,-0.00015729600000000002,-0.04020100086927414
-0.00015578399999999996,-0.04020100086927414,-0.00015578399999999996,-0.04020100086927414
-0.000154272,0.0,-0.000154272,-0.04020100086927414
-0.00015275999999999994,-0.04020100086927414,-0.00015275999999999994,-0.08040200173854828
-0.00015124799999999999,-0.04020100086927414,-0.00015124799999999999,-0.04020100086927414
-0.00014973600000000003,0.0,-0.00014973600000000003,-0.04020100086927414
-0.00014822399999999997,0.0,-0.00014822399999999997,-0.04020100086927414
-0.00014671200000000001,0.0,-0.00014671200000000001,0.0
-0.00014519999999999995,0.0,-0.00014519999999999995,-0.04020100086927414
-0.000143688,-0.04020100086927414,-0.000143688,-0.04020100086927414
-0.00014217599999999993,0.0,-0.00014217599999999993,-0.04020100086927414
-0.00014066399999999998,-0.04020100086927414,-0.00014066399999999998,-0.04020100086927414
-0.00013915200000000003,-0.04020100086927414,-0.00013915200000000003,0.0
-0.00013763999999999996,-0.04020100086927414,-0.00013763999999999996,-0.04020100086927414
-0.000136128,-0.04020100086927414,-0.000136128,0.0
-0.00013461599999999995,0.0,-0.00013461599999999995,-0.04020100086927414
-0.000133104,0.0,-0.000133104,0.0
-0.00013159199999999993,0.0,-0.00013159199999999993,-0.04020100086927414
-0.00013007999999999997,-0.04020100086927414,-0.00013007999999999997,-0.04020100086927414
-0.00012856800000000002,0.0,-0.00012856800000000002,-0.04020100086927414
-0.00012705599999999996,0.0,-0.00012705599999999996,0.0
-0.000125544,-0.04020100086927414,-0.000125544,0.0
-0.00012403199999999994,-0.04020100086927414,-0.00012403199999999994,0.0
-0.00012251999999999999,-0.04020100086927414,-0.00012251999999999999,-0.04020100086927414
-0.00012100799999999992,-0.04020100086927414,-0.00012100799999999992,-0.04020100086927414
-0.00011949599999999997,-0.04020100086927414,-0.00011949599999999997,-0.04020100086927414
-0.00011798400000000001,0.0,-0.00011798400000000001,-0.04020100086927414
-0.00011647199999999995,-0.04020100086927414,-0.00011647199999999995,-0.04020100086927414
-0.00011496,-0.04020100086927414,-0.00011496,-0.04020100086927414
-0.00011344799999999993,0.0,-0.00011344799999999993,-0.04020100086927414
-0.00011193599999999998,-0.04020100086927414,-0.00011193599999999998,-0.04020100086927414
-0.00011042400000000003,0.0,-0.00011042400000000003,-0.04020100086927414
-0.00010891199999999996,-0.04020100086927414,-0.00010891199999999996,-0.04020100086927414
