ekpy_heading
initial_delay:::5e-5
pulse_delay:::5e-6
freq:::10
voltage:::2
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
amplification:::8
format:::0
type:::0
points:::995
count:::1
x_increment:::4.72e-07
x_origin:::2.71050543e-20
x_reference:::0
y_increment:::0.02010050043463707
y_origin:::0.0
y_reference:::0
trial:::0
filename:::fe_pv__1.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
1.2744000000000027e-05,-0.02010050043463707,1.2744000000000027e-05,-0.02010050043463707
1.3216000000000027e-05,-0.02010050043463707,1.3216000000000027e-05,0.0
1.3688000000000027e-05,-0.02010050043463707,1.3688000000000027e-05,-0.02010050043463707
1.4160000000000027e-05,-0.02010050043463707,1.4160000000000027e-05,-0.02010050043463707
1.4632000000000027e-05,-0.02010050043463707,1.4632000000000027e-05,0.0
1.5104000000000027e-05,-0.02010050043463707,1.5104000000000027e-05,-0.02010050043463707
1.557600000000003e-05,0.0,1.557600000000003e-05,0.0
1.6048000000000027e-05,-0.02010050043463707,1.6048000000000027e-05,-0.02010050043463707
1.6520000000000028e-05,-0.02010050043463707,1.6520000000000028e-05,0.0
1.6992000000000026e-05,-0.02010050043463707,1.6992000000000026e-05,-0.02010050043463707
1.7464000000000028e-05,0.0,1.7464000000000028e-05,-0.02010050043463707
1.7936000000000026e-05,-0.02010050043463707,1.7936000000000026e-05,-0.02010050043463707
1.8408000000000028e-05,-0.02010050043463707,1.8408000000000028e-05,0.0
1.8880000000000026e-05,-0.02010050043463707,1.8880000000000026e-05,0.0
1.9352000000000027e-05,-0.02010050043463707,1.9352000000000027e-05,-0.02010050043463707
1.9824000000000026e-05,0.0,1.9824000000000026e-05,-0.02010050043463707
2.0296000000000027e-05,-0.02010050043463707,2.0296000000000027e-05,-0.02010050043463707
2.0768000000000025e-05,-0.02010050043463707,2.0768000000000025e-05,0.0
2.1240000000000027e-05,-0.02010050043463707,2.1240000000000027e-05,-0.02010050043463707
2.1712000000000025e-05,-0.02010050043463707,2.1712000000000025e-05,-0.02010050043463707
2.2184000000000027e-05,-0.02010050043463707,2.2184000000000027e-05,-0.02010050043463707
2.265600000000003e-05,0.0,2.265600000000003e-05,0.0
2.3128000000000027e-05,-0.02010050043463707,2.3128000000000027e-05,-0.02010050043463707
2.3600000000000028e-05,-0.02010050043463707,2.3600000000000028e-05,-0.02010050043463707
2.4072000000000026e-05,-0.02010050043463707,2.4072000000000026e-05,-0.02010050043463707
2.4544000000000028e-05,-0.02010050043463707,2.4544000000000028e-05,0.0
2.5016000000000026e-05,-0.02010050043463707,2.5016000000000026e-05,-0.02010050043463707
2.5488000000000028e-05,-0.02010050043463707,2.5488000000000028e-05,-0.02010050043463707
2.5960000000000026e-05,0.0,2.5960000000000026e-05,-0.02010050043463707
2.6432000000000027e-05,-0.02010050043463707,2.6432000000000027e-05,0.0
2.6904000000000026e-05,-0.02010050043463707,2.6904000000000026e-05,-0.02010050043463707
2.7376000000000027e-05,-0.02010050043463707,2.7376000000000027e-05,0.0
2.7848000000000025e-05,-0.02010050043463707,2.7848000000000025e-05,-0.02010050043463707
2.8320000000000027e-05,0.0,2.8320000000000027e-05,-0.02010050043463707
2.8792000000000025e-05,-0.02010050043463707,2.8792000000000025e-05,0.0
2.9264000000000027e-05,0.0,2.9264000000000027e-05,-0.02010050043463707
2.9736000000000025e-05,-0.02010050043463707,2.9736000000000025e-05,0.0
3.0208000000000027e-05,0.0,3.0208000000000027e-05,-0.02010050043463707
3.0680000000000025e-05,0.0,3.0680000000000025e-05,0.0
3.115200000000003e-05,0.0,3.115200000000003e-05,0.0
3.162400000000003e-05,-0.02010050043463707,3.162400000000003e-05,-0.02010050043463707
3.2096000000000026e-05,-0.02010050043463707,3.2096000000000026e-05,0.0
3.2568000000000024e-05,0.0,3.2568000000000024e-05,0.0
3.304000000000003e-05,-0.02010050043463707,3.304000000000003e-05,0.0
3.351200000000003e-05,-0.02010050043463707,3.351200000000003e-05,-0.02010050043463707
3.3984000000000026e-05,-0.02010050043463707,3.3984000000000026e-05,-0.02010050043463707
3.4456000000000024e-05,0.0,3.4456000000000024e-05,-0.02010050043463707
3.492800000000003e-05,-0.02010050043463707,3.492800000000003e-05,0.0
3.540000000000003e-05,-0.02010050043463707,3.540000000000003e-05,0.0
3.5872000000000025e-05,0.0,3.5872000000000025e-05,-0.02010050043463707
3.634400000000002e-05,0.0,3.634400000000002e-05,-0.02010050043463707
3.681600000000003e-05,-0.02010050043463707,3.681600000000003e-05,0.0
3.7288000000000027e-05,0.0,3.7288000000000027e-05,0.0
3.7760000000000025e-05,-0.02010050043463707,3.7760000000000025e-05,-0.02010050043463707
3.823200000000003e-05,-0.04020100086927414,3.823200000000003e-05,0.0
3.870400000000003e-05,-0.02010050043463707,3.870400000000003e-05,0.0
3.9176000000000026e-05,-0.02010050043463707,3.9176000000000026e-05,-0.02010050043463707
3.9648000000000024e-05,-0.02010050043463707,3.9648000000000024e-05,-0.02010050043463707
4.012000000000003e-05,-0.02010050043463707,4.012000000000003e-05,-0.02010050043463707
4.059200000000003e-05,0.0,4.059200000000003e-05,-0.02010050043463707
4.1064000000000026e-05,0.0,4.1064000000000026e-05,-0.02010050043463707
4.1536000000000024e-05,-0.02010050043463707,4.1536000000000024e-05,0.0
4.200800000000003e-05,0.0,4.200800000000003e-05,-0.02010050043463707
4.248000000000003e-05,0.0,4.248000000000003e-05,-0.02010050043463707
4.2952000000000025e-05,-0.02010050043463707,4.2952000000000025e-05,-0.02010050043463707
4.342400000000002e-05,-0.02010050043463707,4.342400000000002e-05,-0.02010050043463707
4.389600000000003e-05,-0.02010050043463707,4.389600000000003e-05,0.0
4.4368000000000027e-05,-0.02010050043463707,4.4368000000000027e-05,-0.02010050043463707
4.4840000000000025e-05,-0.02010050043463707,4.4840000000000025e-05,-0.02010050043463707
4.531200000000003e-05,-0.02010050043463707,4.531200000000003e-05,-0.02010050043463707
4.578400000000003e-05,-0.02010050043463707,4.578400000000003e-05,-0.02010050043463707
4.6256000000000026e-05,-0.02010050043463707,4.6256000000000026e-05,-0.02010050043463707
4.6728000000000024e-05,-0.02010050043463707,4.6728000000000024e-05,-0.02010050043463707
4.720000000000003e-05,-0.02010050043463707,4.720000000000003e-05,-0.02010050043463707
4.767200000000003e-05,-0.02010050043463707,4.767200000000003e-05,0.0
4.8144000000000026e-05,-0.02010050043463707,4.8144000000000026e-05,0.0
4.8616000000000024e-05,-0.02010050043463707,4.8616000000000024e-05,0.0
4.908800000000003e-05,-0.02010050043463707,4.908800000000003e-05,0.04020100086927414
4.956000000000003e-05,-0.02010050043463707,4.956000000000003e-05,0.10050250217318535
5.0032000000000025e-05,-0.02010050043463707,5.0032000000000025e-05,0.1407035030424595
5.050400000000002e-05,0.02010050043463707,5.050400000000002e-05,0.18090450391173363
5.097600000000003e-05,0.06030150130391121,5.097600000000003e-05,0.2010050043463707
5.1448000000000026e-05,0.10050250217318535,5.1448000000000026e-05,0.22110550478100777
5.1920000000000025e-05,0.12060300260782242,5.1920000000000025e-05,0.30150750651955605
5.239200000000002e-05,0.16080400347709656,5.239200000000002e-05,0.3216080069541931
5.286400000000003e-05,0.2010050043463707,5.286400000000003e-05,0.36180900782346725
5.3336000000000026e-05,0.24120600521564484,5.3336000000000026e-05,0.4020100086927414
5.3808000000000024e-05,0.281407006084919,5.3808000000000024e-05,0.4020100086927414
5.428000000000003e-05,0.3216080069541931,5.428000000000003e-05,0.4623115099966526
5.475200000000003e-05,0.36180900782346725,5.475200000000003e-05,0.5226130113005638
5.5224000000000026e-05,0.42211050912737846,5.5224000000000026e-05,0.5427135117352009
5.5696000000000024e-05,0.44221100956201553,5.5696000000000024e-05,0.582914512604475
5.616800000000003e-05,0.4824120104312897,5.616800000000003e-05,0.6432160139083862
5.664000000000003e-05,0.5226130113005638,5.664000000000003e-05,0.6633165143430233
5.7112000000000025e-05,0.562814012169838,5.7112000000000025e-05,0.7035175152122974
5.758400000000002e-05,0.6030150130391121,5.758400000000002e-05,0.7236180156469345
5.805600000000003e-05,0.6231155134737492,5.805600000000003e-05,0.7638190165162086
5.8528000000000026e-05,0.6834170147776604,5.8528000000000026e-05,0.8040200173854828
5.9000000000000025e-05,0.7035175152122974,5.9000000000000025e-05,0.8442210182547569
5.947200000000002e-05,0.7437185160815716,5.947200000000002e-05,0.8844220191240311
5.994400000000003e-05,0.7839195169508457,5.994400000000003e-05,0.9045225195586681
6.0416000000000026e-05,0.8241205178201199,6.0416000000000026e-05,0.9447235204279423
6.0888000000000024e-05,0.864321518689394,6.0888000000000024e-05,1.0050250217318535
6.136000000000002e-05,0.9045225195586681,6.136000000000002e-05,1.0452260226011276
6.183200000000003e-05,0.9246230199933052,6.183200000000003e-05,1.0653265230357647
6.230400000000003e-05,0.9849245212972164,6.230400000000003e-05,1.125628024339676
6.277600000000002e-05,1.0050250217318535,6.277600000000002e-05,1.145728524774313
6.324800000000003e-05,1.0452260226011276,6.324800000000003e-05,1.1859295256435871
6.372000000000002e-05,1.1055275239050388,6.372000000000002e-05,1.2060300260782242
6.419200000000003e-05,1.125628024339676,6.419200000000003e-05,1.2663315273821354
6.466400000000003e-05,1.16582902520895,6.466400000000003e-05,1.3065325282514095
6.513600000000002e-05,1.1859295256435871,6.513600000000002e-05,1.3266330286860466
6.560800000000003e-05,1.2261305265128613,6.560800000000003e-05,1.3869345299899578
6.608000000000003e-05,1.2864320278167725,6.608000000000003e-05,1.4070350304245949
6.655200000000002e-05,1.3065325282514095,6.655200000000002e-05,1.447236031293869
6.702400000000003e-05,1.3467335291206837,6.702400000000003e-05,1.4874370321631432
6.749600000000002e-05,1.3869345299899578,6.749600000000002e-05,1.5276380330324173
6.796800000000002e-05,1.447236031293869,6.796800000000002e-05,1.5477385334670544
6.844000000000003e-05,1.467336531728506,6.844000000000003e-05,1.6080400347709656
6.891200000000002e-05,1.5075375325977802,6.891200000000002e-05,1.6281405352056026
6.938400000000003e-05,1.5477385334670544,6.938400000000003e-05,1.6683415360748768
6.985600000000003e-05,1.5879395343363285,6.985600000000003e-05,1.708542536944151
7.032800000000002e-05,1.6080400347709656,7.032800000000002e-05,1.7688440382480621
7.080000000000003e-05,1.6482410356402397,7.080000000000003e-05,1.7889445386826992
7.127200000000003e-05,1.708542536944151,7.127200000000003e-05,1.8090450391173363
7.174400000000002e-05,1.728643037378788,7.174400000000002e-05,1.8492460399866104
7.221600000000003e-05,1.7688440382480621,7.221600000000003e-05,1.8894470408558846
7.268800000000002e-05,1.8090450391173363,7.268800000000002e-05,1.9296480417251587
7.316000000000002e-05,1.8492460399866104,7.316000000000002e-05,1.9497485421597958
7.363200000000003e-05,1.8894470408558846,7.363200000000003e-05,1.9497485421597958
7.410400000000002e-05,1.9296480417251587,7.410400000000002e-05,1.9095475412905216
7.457600000000003e-05,1.9497485421597958,7.457600000000003e-05,1.8693465404212475
7.504800000000003e-05,1.98994954302907,7.504800000000003e-05,1.8291455395519733
7.552000000000002e-05,1.9497485421597958,7.552000000000002e-05,1.7889445386826992
7.599200000000003e-05,1.9095475412905216,7.599200000000003e-05,1.748743537813425
7.646400000000003e-05,1.8894470408558846,7.646400000000003e-05,1.708542536944151
7.693600000000002e-05,1.8492460399866104,7.693600000000002e-05,1.6683415360748768
7.740800000000003e-05,1.8090450391173363,7.740800000000003e-05,1.6281405352056026
7.788000000000002e-05,1.7688440382480621,7.788000000000002e-05,1.6080400347709656
7.835200000000003e-05,1.728643037378788,7.835200000000003e-05,1.5879395343363285
7.882400000000003e-05,1.6884420365095139,7.882400000000003e-05,1.5477385334670544
7.929600000000002e-05,1.6683415360748768,7.929600000000002e-05,1.4874370321631432
7.976800000000003e-05,1.6080400347709656,7.976800000000003e-05,1.467336531728506
8.024000000000003e-05,1.5879395343363285,8.024000000000003e-05,1.427135530859232
8.071200000000002e-05,1.5477385334670544,8.071200000000002e-05,1.3869345299899578
8.118400000000003e-05,1.5075375325977802,8.118400000000003e-05,1.3467335291206837
8.165600000000002e-05,1.467336531728506,8.165600000000002e-05,1.3266330286860466
8.212800000000002e-05,1.447236031293869,8.212800000000002e-05,1.2864320278167725
8.260000000000003e-05,1.4070350304245949,8.260000000000003e-05,1.2261305265128613
8.307200000000002e-05,1.3668340295553207,8.307200000000002e-05,1.2060300260782242
8.354400000000003e-05,1.3266330286860466,8.354400000000003e-05,1.16582902520895
8.401600000000003e-05,1.2864320278167725,8.401600000000003e-05,1.125628024339676
8.448800000000002e-05,1.2462310269474983,8.448800000000002e-05,1.0854270234704018
8.496000000000003e-05,1.1859295256435871,8.496000000000003e-05,1.0653265230357647
8.543200000000003e-05,1.16582902520895,8.543200000000003e-05,1.0050250217318535
8.590400000000002e-05,1.145728524774313,8.590400000000002e-05,0.9849245212972164
8.637600000000003e-05,1.0854270234704018,8.637600000000003e-05,0.9246230199933052
8.684800000000002e-05,1.0452260226011276,8.684800000000002e-05,0.8844220191240311
8.732000000000002e-05,1.0050250217318535,8.732000000000002e-05,0.864321518689394
8.779200000000003e-05,0.9849245212972164,8.779200000000003e-05,0.8442210182547569
8.826400000000002e-05,0.9447235204279423,8.826400000000002e-05,0.8040200173854828
8.873600000000003e-05,0.9045225195586681,8.873600000000003e-05,0.7638190165162086
8.920800000000003e-05,0.864321518689394,8.920800000000003e-05,0.7035175152122974
8.968000000000002e-05,0.8241205178201199,8.968000000000002e-05,0.6834170147776604
9.015200000000003e-05,0.7839195169508457,9.015200000000003e-05,0.6432160139083862
9.062400000000003e-05,0.7638190165162086,9.062400000000003e-05,0.582914512604475
9.109600000000002e-05,0.7236180156469345,9.109600000000002e-05,0.562814012169838
9.156800000000003e-05,0.6633165143430233,9.156800000000003e-05,0.5226130113005638
9.204000000000002e-05,0.6432160139083862,9.204000000000002e-05,0.4824120104312897
9.251200000000002e-05,0.582914512604475,9.251200000000002e-05,0.44221100956201553
9.298400000000003e-05,0.5427135117352009,9.298400000000003e-05,0.4020100086927414
9.345600000000002e-05,0.5226130113005638,9.345600000000002e-05,0.36180900782346725
9.392800000000003e-05,0.4623115099966526,9.392800000000003e-05,0.3417085073888302
9.440000000000003e-05,0.44221100956201553,9.440000000000003e-05,0.30150750651955605
9.487200000000002e-05,0.4020100086927414,9.487200000000002e-05,0.2613065056502819
9.534400000000003e-05,0.36180900782346725,9.534400000000003e-05,0.22110550478100777
9.581600000000002e-05,0.3417085073888302,9.581600000000002e-05,0.18090450391173363
9.628800000000002e-05,0.281407006084919,9.628800000000002e-05,0.1407035030424595
9.676000000000003e-05,0.24120600521564484,9.676000000000003e-05,0.08040200173854828
9.723200000000002e-05,0.22110550478100777,9.723200000000002e-05,0.06030150130391121
9.770400000000003e-05,0.18090450391173363,9.770400000000003e-05,0.04020100086927414
9.817600000000003e-05,0.1407035030424595,9.817600000000003e-05,0.0
9.864800000000002e-05,0.10050250217318535,9.864800000000002e-05,-0.04020100086927414
9.912000000000003e-05,0.06030150130391121,9.912000000000003e-05,-0.10050250217318535
9.959200000000003e-05,0.02010050043463707,9.959200000000003e-05,-0.1407035030424595
0.00010006400000000002,0.0,0.00010006400000000002,-0.16080400347709656
0.00010053600000000003,-0.06030150130391121,0.00010053600000000003,-0.18090450391173363
0.00010100800000000002,-0.10050250217318535,0.00010100800000000002,-0.24120600521564484
0.00010148000000000002,-0.1407035030424595,0.00010148000000000002,-0.2613065056502819
0.00010195200000000003,-0.16080400347709656,0.00010195200000000003,-0.30150750651955605
0.00010242400000000002,-0.2010050043463707,0.00010242400000000002,-0.36180900782346725
0.00010289600000000003,-0.24120600521564484,0.00010289600000000003,-0.4020100086927414
0.00010336800000000003,-0.281407006084919,0.00010336800000000003,-0.42211050912737846
0.00010384000000000002,-0.3216080069541931,0.00010384000000000002,-0.4623115099966526
0.00010431200000000003,-0.3417085073888302,0.00010431200000000003,-0.4824120104312897
0.00010478400000000002,-0.3819095082581043,0.00010478400000000002,-0.5427135117352009
0.00010525600000000002,-0.44221100956201553,0.00010525600000000002,-0.582914512604475
0.00010572800000000003,-0.4824120104312897,0.00010572800000000003,-0.6231155134737492
0.00010620000000000002,-0.5025125108659267,0.00010620000000000002,-0.6633165143430233
0.00010667200000000002,-0.5427135117352009,0.00010667200000000002,-0.6834170147776604
0.00010714400000000003,-0.6030150130391121,0.00010714400000000003,-0.7236180156469345
0.00010761600000000002,-0.6231155134737492,0.00010761600000000002,-0.7638190165162086
0.00010808800000000003,-0.6633165143430233,0.00010808800000000003,-0.8040200173854828
0.00010856000000000003,-0.6834170147776604,0.00010856000000000003,-0.8442210182547569
0.00010903200000000002,-0.7437185160815716,0.00010903200000000002,-0.8844220191240311
0.00010950400000000003,-0.7638190165162086,0.00010950400000000003,-0.9246230199933052
0.00010997600000000002,-0.8241205178201199,0.00010997600000000002,-0.9447235204279423
0.00011044800000000002,-0.864321518689394,0.00011044800000000002,-0.9849245212972164
0.00011092000000000003,-0.9045225195586681,0.00011092000000000003,-1.0251255221664906
0.00011139200000000002,-0.9447235204279423,0.00011139200000000002,-1.0854270234704018
0.00011186400000000003,-0.9849245212972164,0.00011186400000000003,-1.0854270234704018
0.00011233600000000003,-1.0050250217318535,0.00011233600000000003,-1.145728524774313
0.00011280800000000002,-1.0452260226011276,0.00011280800000000002,-1.1859295256435871
0.00011328000000000003,-1.0854270234704018,0.00011328000000000003,-1.2060300260782242
0.00011375200000000003,-1.125628024339676,0.00011375200000000003,-1.2663315273821354
0.00011422400000000002,-1.16582902520895,0.00011422400000000002,-1.3065325282514095
0.00011469600000000003,-1.1859295256435871,0.00011469600000000003,-1.3467335291206837
0.00011516800000000002,-1.2462310269474983,0.00011516800000000002,-1.3668340295553207
0.00011564000000000002,-1.2864320278167725,0.00011564000000000002,-1.4070350304245949
0.00011611200000000003,-1.3065325282514095,0.00011611200000000003,-1.447236031293869
0.00011658400000000002,-1.3467335291206837,0.00011658400000000002,-1.467336531728506
0.00011705600000000003,-1.3869345299899578,0.00011705600000000003,-1.5276380330324173
0.00011752800000000003,-1.427135530859232,0.00011752800000000003,-1.5477385334670544
0.00011800000000000002,-1.467336531728506,0.00011800000000000002,-1.5879395343363285
0.00011847200000000003,-1.5075375325977802,0.00011847200000000003,-1.6281405352056026
0.00011894400000000002,-1.5477385334670544,0.00011894400000000002,-1.6683415360748768
0.00011941600000000002,-1.5678390339016914,0.00011941600000000002,-1.708542536944151
0.00011988800000000003,-1.6080400347709656,0.00011988800000000003,-1.748743537813425
0.00012036000000000002,-1.6482410356402397,0.00012036000000000002,-1.7688440382480621
0.00012083200000000002,-1.6884420365095139,0.00012083200000000002,-1.8090450391173363
0.00012130400000000003,-1.728643037378788,0.00012130400000000003,-1.8492460399866104
0.00012177600000000002,-1.7688440382480621,0.00012177600000000002,-1.8894470408558846
0.000122248,-1.8090450391173363,0.000122248,-1.9296480417251587
0.00012272000000000002,-1.8693465404212475,0.00012272000000000002,-1.9497485421597958
0.00012319200000000002,-1.8894470408558846,0.00012319200000000002,-2.010050043463707
0.00012366400000000003,-1.9095475412905216,0.00012366400000000003,-1.98994954302907
0.00012413600000000003,-1.9698490425944328,0.00012413600000000003,-1.9296480417251587
0.00012460800000000004,-2.010050043463707,0.00012460800000000004,-1.9095475412905216
0.00012508000000000002,-2.030150543898344,0.00012508000000000002,-1.8693465404212475
0.00012555200000000002,-2.010050043463707,0.00012555200000000002,-1.8090450391173363
0.00012602400000000003,-1.9698490425944328,0.00012602400000000003,-1.7889445386826992
0.00012649600000000003,-1.9296480417251587,0.00012649600000000003,-1.748743537813425
0.00012696800000000004,-1.8894470408558846,0.00012696800000000004,-1.708542536944151
0.00012744,-1.8492460399866104,0.00012744,-1.6884420365095139
0.00012791200000000002,-1.8090450391173363,0.00012791200000000002,-1.6281405352056026
0.00012838400000000002,-1.7688440382480621,0.00012838400000000002,-1.6080400347709656
0.00012885600000000003,-1.728643037378788,0.00012885600000000003,-1.5879395343363285
0.00012932800000000003,-1.6884420365095139,0.00012932800000000003,-1.5276380330324173
0.00012980000000000004,-1.6683415360748768,0.00012980000000000004,-1.4874370321631432
0.00013027200000000002,-1.6281405352056026,0.00013027200000000002,-1.447236031293869
0.00013074400000000002,-1.5879395343363285,0.00013074400000000002,-1.4070350304245949
0.00013121600000000003,-1.5276380330324173,0.00013121600000000003,-1.3869345299899578
0.00013168800000000003,-1.5075375325977802,0.00013168800000000003,-1.3467335291206837
0.00013216000000000004,-1.467336531728506,0.00013216000000000004,-1.3065325282514095
0.00013263200000000001,-1.427135530859232,0.00013263200000000001,-1.2663315273821354
0.00013310400000000002,-1.3869345299899578,0.00013310400000000002,-1.2060300260782242
0.00013357600000000002,-1.3467335291206837,0.00013357600000000002,-1.1859295256435871
0.00013404800000000003,-1.3065325282514095,0.00013404800000000003,-1.145728524774313
0.00013452000000000003,-1.2864320278167725,0.00013452000000000003,-1.125628024339676
0.000134992,-1.2261305265128613,0.000134992,-1.0653265230357647
0.00013546400000000002,-1.2060300260782242,0.00013546400000000002,-1.0251255221664906
0.00013593600000000002,-1.16582902520895,0.00013593600000000002,-0.9849245212972164
0.00013640800000000003,-1.125628024339676,0.00013640800000000003,-0.9849245212972164
0.00013688000000000003,-1.1055275239050388,0.00013688000000000003,-0.9246230199933052
0.00013735200000000004,-1.0452260226011276,0.00013735200000000004,-0.9045225195586681
0.00013782400000000001,-1.0050250217318535,0.00013782400000000001,-0.8442210182547569
0.00013829600000000002,-0.9648240208625793,0.00013829600000000002,-0.8040200173854828
0.00013876800000000002,-0.9447235204279423,0.00013876800000000002,-0.7638190165162086
0.00013924000000000003,-0.8844220191240311,0.00013924000000000003,-0.7437185160815716
0.00013971200000000003,-0.864321518689394,0.00013971200000000003,-0.7035175152122974
0.000140184,-0.8241205178201199,0.000140184,-0.6633165143430233
0.00014065600000000002,-0.7839195169508457,0.00014065600000000002,-0.6231155134737492
0.00014112800000000002,-0.7437185160815716,0.00014112800000000002,-0.582914512604475
0.00014160000000000003,-0.7035175152122974,0.00014160000000000003,-0.5427135117352009
0.00014207200000000003,-0.6633165143430233,0.00014207200000000003,-0.5025125108659267
0.00014254400000000004,-0.6231155134737492,0.00014254400000000004,-0.4824120104312897
0.00014301600000000001,-0.6030150130391121,0.00014301600000000001,-0.42211050912737846
0.00014348800000000002,-0.5427135117352009,0.00014348800000000002,-0.3819095082581043
0.00014396000000000002,-0.5025125108659267,0.00014396000000000002,-0.36180900782346725
0.00014443200000000003,-0.4623115099966526,0.00014443200000000003,-0.3216080069541931
0.00014490400000000003,-0.42211050912737846,0.00014490400000000003,-0.2613065056502819
0.000145376,-0.4020100086927414,0.000145376,-0.24120600521564484
0.00014584800000000002,-0.36180900782346725,0.00014584800000000002,-0.22110550478100777
0.00014632000000000002,-0.3216080069541931,0.00014632000000000002,-0.16080400347709656
0.00014679200000000003,-0.281407006084919,0.00014679200000000003,-0.12060300260782242
0.00014726400000000003,-0.24120600521564484,0.00014726400000000003,-0.10050250217318535
0.00014773600000000004,-0.2010050043463707,0.00014773600000000004,-0.06030150130391121
0.00014820800000000001,-0.16080400347709656,0.00014820800000000001,-0.02010050043463707
0.00014868000000000002,-0.12060300260782242,0.00014868000000000002,0.0
0.00014915200000000002,-0.08040200173854828,0.00014915200000000002,-0.02010050043463707
0.00014962400000000003,-0.06030150130391121,0.00014962400000000003,-0.02010050043463707
0.00015009600000000003,-0.02010050043463707,0.00015009600000000003,-0.02010050043463707
0.000150568,-0.02010050043463707,0.000150568,-0.02010050043463707
0.00015104000000000002,-0.02010050043463707,0.00015104000000000002,0.0
0.00015151200000000002,-0.02010050043463707,0.00015151200000000002,0.0
0.00015198400000000003,-0.02010050043463707,0.00015198400000000003,-0.02010050043463707
0.00015245600000000003,-0.02010050043463707,0.00015245600000000003,-0.02010050043463707
0.00015292800000000004,-0.02010050043463707,0.00015292800000000004,-0.02010050043463707
0.00015340000000000002,0.0,0.00015340000000000002,0.02010050043463707
0.00015387200000000002,0.0,0.00015387200000000002,0.04020100086927414
0.00015434400000000003,0.0,0.00015434400000000003,0.08040200173854828
0.00015481600000000003,-0.02010050043463707,0.00015481600000000003,0.12060300260782242
0.00015528800000000004,0.0,0.00015528800000000004,0.1407035030424595
0.00015576,0.04020100086927414,0.00015576,0.18090450391173363
0.00015623200000000002,0.06030150130391121,0.00015623200000000002,0.22110550478100777
0.00015670400000000002,0.12060300260782242,0.00015670400000000002,0.2613065056502819
0.00015717600000000003,0.16080400347709656,0.00015717600000000003,0.281407006084919
0.00015764800000000003,0.2010050043463707,0.00015764800000000003,0.3417085073888302
0.00015812,0.24120600521564484,0.00015812,0.3819095082581043
0.00015859200000000002,0.281407006084919,0.00015859200000000002,0.42211050912737846
0.00015906400000000002,0.30150750651955605,0.00015906400000000002,0.4623115099966526
0.00015953600000000003,0.3417085073888302,0.00015953600000000003,0.5025125108659267
0.00016000800000000003,0.3819095082581043,0.00016000800000000003,0.5226130113005638
0.00016048000000000004,0.4020100086927414,0.00016048000000000004,0.562814012169838
0.000160952,0.4623115099966526,0.000160952,0.6432160139083862
0.00016142400000000002,0.4824120104312897,0.00016142400000000002,0.6633165143430233
0.00016189600000000002,0.5226130113005638,0.00016189600000000002,0.6834170147776604
0.00016236800000000003,0.582914512604475,0.00016236800000000003,0.7236180156469345
