ekpy_heading
capacitance:::1.0624799999999998e-09
initial_delay:::5e-5
pulse_delay:::5e-6
frequency:::10
waveform_freq:::2127.6595744680844
voltage:::0.5
amplification:::8
trial:::0
filename:::fe_pv__0.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
1.5104000000000027e-05,-0.005025126039981842,1.5104000000000027e-05,0.0
1.557600000000003e-05,0.0,1.557600000000003e-05,0.0
1.6048000000000027e-05,-0.005025126039981842,1.6048000000000027e-05,-0.005025126039981842
1.6520000000000028e-05,-0.005025126039981842,1.6520000000000028e-05,0.0
1.6992000000000026e-05,-0.005025126039981842,1.6992000000000026e-05,0.0
1.7464000000000028e-05,-0.005025126039981842,1.7464000000000028e-05,0.0
1.7936000000000026e-05,0.0,1.7936000000000026e-05,0.0
1.8408000000000028e-05,-0.005025126039981842,1.8408000000000028e-05,-0.005025126039981842
1.8880000000000026e-05,0.0,1.8880000000000026e-05,-0.005025126039981842
1.9352000000000027e-05,0.0,1.9352000000000027e-05,0.0
1.9824000000000026e-05,0.0,1.9824000000000026e-05,-0.005025126039981842
2.0296000000000027e-05,0.0,2.0296000000000027e-05,-0.005025126039981842
2.0768000000000025e-05,-0.005025126039981842,2.0768000000000025e-05,0.0
2.1240000000000027e-05,-0.005025126039981842,2.1240000000000027e-05,0.0
2.1712000000000025e-05,-0.005025126039981842,2.1712000000000025e-05,-0.005025126039981842
2.2184000000000027e-05,-0.005025126039981842,2.2184000000000027e-05,-0.005025126039981842
2.265600000000003e-05,0.0,2.265600000000003e-05,-0.005025126039981842
2.3128000000000027e-05,-0.005025126039981842,2.3128000000000027e-05,0.0
2.3600000000000028e-05,-0.005025126039981842,2.3600000000000028e-05,-0.005025126039981842
2.4072000000000026e-05,0.0,2.4072000000000026e-05,0.0
2.4544000000000028e-05,-0.005025126039981842,2.4544000000000028e-05,-0.005025126039981842
2.5016000000000026e-05,0.005025126039981842,2.5016000000000026e-05,0.0
2.5488000000000028e-05,-0.005025126039981842,2.5488000000000028e-05,-0.005025126039981842
2.5960000000000026e-05,0.0,2.5960000000000026e-05,-0.005025126039981842
2.6432000000000027e-05,-0.005025126039981842,2.6432000000000027e-05,-0.005025126039981842
2.6904000000000026e-05,0.0,2.6904000000000026e-05,-0.005025126039981842
2.7376000000000027e-05,0.0,2.7376000000000027e-05,0.0
2.7848000000000025e-05,0.0,2.7848000000000025e-05,-0.005025126039981842
2.8320000000000027e-05,-0.005025126039981842,2.8320000000000027e-05,0.0
2.8792000000000025e-05,-0.005025126039981842,2.8792000000000025e-05,0.0
2.9264000000000027e-05,-0.005025126039981842,2.9264000000000027e-05,0.0
2.9736000000000025e-05,-0.005025126039981842,2.9736000000000025e-05,0.0
3.0208000000000027e-05,-0.005025126039981842,3.0208000000000027e-05,-0.005025126039981842
3.0680000000000025e-05,-0.005025126039981842,3.0680000000000025e-05,0.0
3.115200000000003e-05,-0.005025126039981842,3.115200000000003e-05,0.0
3.162400000000003e-05,-0.005025126039981842,3.162400000000003e-05,0.0
3.2096000000000026e-05,-0.005025126039981842,3.2096000000000026e-05,0.0
3.2568000000000024e-05,-0.005025126039981842,3.2568000000000024e-05,-0.005025126039981842
3.304000000000003e-05,0.0,3.304000000000003e-05,0.0
3.351200000000003e-05,0.0,3.351200000000003e-05,0.0
3.3984000000000026e-05,0.0,3.3984000000000026e-05,-0.005025126039981842
3.4456000000000024e-05,-0.005025126039981842,3.4456000000000024e-05,-0.005025126039981842
3.492800000000003e-05,0.0,3.492800000000003e-05,-0.005025126039981842
3.540000000000003e-05,-0.005025126039981842,3.540000000000003e-05,0.0
3.5872000000000025e-05,0.0,3.5872000000000025e-05,-0.005025126039981842
3.634400000000002e-05,0.0,3.634400000000002e-05,0.0
3.681600000000003e-05,0.0,3.681600000000003e-05,-0.005025126039981842
3.7288000000000027e-05,-0.005025126039981842,3.7288000000000027e-05,0.0
3.7760000000000025e-05,-0.005025126039981842,3.7760000000000025e-05,-0.005025126039981842
3.823200000000003e-05,-0.005025126039981842,3.823200000000003e-05,-0.005025126039981842
3.870400000000003e-05,-0.005025126039981842,3.870400000000003e-05,0.0
3.9176000000000026e-05,0.0,3.9176000000000026e-05,-0.005025126039981842
3.9648000000000024e-05,-0.005025126039981842,3.9648000000000024e-05,-0.005025126039981842
4.012000000000003e-05,0.0,4.012000000000003e-05,-0.005025126039981842
4.059200000000003e-05,0.0,4.059200000000003e-05,-0.005025126039981842
4.1064000000000026e-05,-0.005025126039981842,4.1064000000000026e-05,-0.005025126039981842
4.1536000000000024e-05,-0.005025126039981842,4.1536000000000024e-05,0.0
4.200800000000003e-05,-0.005025126039981842,4.200800000000003e-05,0.0
4.248000000000003e-05,-0.005025126039981842,4.248000000000003e-05,0.0
4.2952000000000025e-05,0.0,4.2952000000000025e-05,-0.005025126039981842
4.342400000000002e-05,0.0,4.342400000000002e-05,0.0
4.389600000000003e-05,0.0,4.389600000000003e-05,-0.005025126039981842
4.4368000000000027e-05,0.0,4.4368000000000027e-05,-0.005025126039981842
4.4840000000000025e-05,-0.005025126039981842,4.4840000000000025e-05,0.0
4.531200000000003e-05,-0.005025126039981842,4.531200000000003e-05,0.0
4.578400000000003e-05,-0.005025126039981842,4.578400000000003e-05,0.0
4.6256000000000026e-05,-0.005025126039981842,4.6256000000000026e-05,0.0
4.6728000000000024e-05,-0.005025126039981842,4.6728000000000024e-05,-0.005025126039981842
4.720000000000003e-05,-0.005025126039981842,4.720000000000003e-05,-0.005025126039981842
4.767200000000003e-05,-0.005025126039981842,4.767200000000003e-05,-0.005025126039981842
4.8144000000000026e-05,-0.005025126039981842,4.8144000000000026e-05,-0.005025126039981842
4.8616000000000024e-05,-0.005025126039981842,4.8616000000000024e-05,0.0
4.908800000000003e-05,-0.005025126039981842,4.908800000000003e-05,0.0
4.956000000000003e-05,0.0,4.956000000000003e-05,0.0
5.0032000000000025e-05,0.0,5.0032000000000025e-05,-0.005025126039981842
5.050400000000002e-05,0.005025126039981842,5.050400000000002e-05,-0.005025126039981842
5.097600000000003e-05,0.010050252079963684,5.097600000000003e-05,-0.005025126039981842
5.1448000000000026e-05,0.015075378119945526,5.1448000000000026e-05,0.0
5.1920000000000025e-05,0.015075378119945526,5.1920000000000025e-05,0.0
5.239200000000002e-05,0.02512563019990921,5.239200000000002e-05,-0.005025126039981842
5.286400000000003e-05,0.02512563019990921,5.286400000000003e-05,-0.005025126039981842
5.3336000000000026e-05,0.030150756239891052,5.3336000000000026e-05,0.0
5.3808000000000024e-05,0.030150756239891052,5.3808000000000024e-05,0.0
5.428000000000003e-05,0.040201008319854736,5.428000000000003e-05,-0.005025126039981842
5.475200000000003e-05,0.04522613435983658,5.475200000000003e-05,0.0
5.5224000000000026e-05,0.05025126039981842,5.5224000000000026e-05,-0.005025126039981842
5.5696000000000024e-05,0.05527638643980026,5.5696000000000024e-05,-0.005025126039981842
5.616800000000003e-05,0.060301512479782104,5.616800000000003e-05,0.0
5.664000000000003e-05,0.06532663851976395,5.664000000000003e-05,-0.005025126039981842
5.7112000000000025e-05,0.06532663851976395,5.7112000000000025e-05,0.0
5.758400000000002e-05,0.07035176455974579,5.758400000000002e-05,0.0
5.805600000000003e-05,0.07537689059972763,5.805600000000003e-05,0.0
5.8528000000000026e-05,0.08040201663970947,5.8528000000000026e-05,-0.005025126039981842
5.9000000000000025e-05,0.08542714267969131,5.9000000000000025e-05,0.0
5.947200000000002e-05,0.09045226871967316,5.947200000000002e-05,0.0
5.994400000000003e-05,0.095477394759655,5.994400000000003e-05,-0.005025126039981842
6.0416000000000026e-05,0.095477394759655,6.0416000000000026e-05,0.0
6.0888000000000024e-05,0.10552764683961868,6.0888000000000024e-05,-0.005025126039981842
6.136000000000002e-05,0.11055277287960052,6.136000000000002e-05,-0.005025126039981842
6.183200000000003e-05,0.11557789891958237,6.183200000000003e-05,0.0
6.230400000000003e-05,0.11557789891958237,6.230400000000003e-05,0.0
6.277600000000002e-05,0.12562815099954605,6.277600000000002e-05,0.0
6.324800000000003e-05,0.12562815099954605,6.324800000000003e-05,-0.005025126039981842
6.372000000000002e-05,0.1306532770395279,6.372000000000002e-05,-0.005025126039981842
6.419200000000003e-05,0.13567840307950974,6.419200000000003e-05,0.0
6.466400000000003e-05,0.14070352911949158,6.466400000000003e-05,-0.005025126039981842
6.513600000000002e-05,0.14572865515947342,6.513600000000002e-05,0.0
6.560800000000003e-05,0.15075378119945526,6.560800000000003e-05,0.0
6.608000000000003e-05,0.1557789072394371,6.608000000000003e-05,-0.005025126039981842
6.655200000000002e-05,0.1658291593194008,6.655200000000002e-05,-0.005025126039981842
6.702400000000003e-05,0.1658291593194008,6.702400000000003e-05,0.0
6.749600000000002e-05,0.17085428535938263,6.749600000000002e-05,-0.005025126039981842
6.796800000000002e-05,0.17587941139936447,6.796800000000002e-05,-0.005025126039981842
6.844000000000003e-05,0.1809045374393463,6.844000000000003e-05,0.0
6.891200000000002e-05,0.18592966347932816,6.891200000000002e-05,0.0
6.938400000000003e-05,0.19095478951931,6.938400000000003e-05,0.0
6.985600000000003e-05,0.20100504159927368,6.985600000000003e-05,-0.005025126039981842
7.032800000000002e-05,0.20100504159927368,7.032800000000002e-05,-0.005025126039981842
7.080000000000003e-05,0.20603016763925552,7.080000000000003e-05,-0.005025126039981842
7.127200000000003e-05,0.20603016763925552,7.127200000000003e-05,0.0
7.174400000000002e-05,0.21105529367923737,7.174400000000002e-05,-0.005025126039981842
7.221600000000003e-05,0.22110554575920105,7.221600000000003e-05,0.0
7.268800000000002e-05,0.22110554575920105,7.268800000000002e-05,-0.005025126039981842
7.316000000000002e-05,0.2261306717991829,7.316000000000002e-05,-0.005025126039981842
7.363200000000003e-05,0.23618092387914658,7.363200000000003e-05,-0.005025126039981842
7.410400000000002e-05,0.23618092387914658,7.410400000000002e-05,0.0
7.457600000000003e-05,0.24120604991912842,7.457600000000003e-05,0.0
7.504800000000003e-05,0.24623117595911026,7.504800000000003e-05,0.0
7.552000000000002e-05,0.24120604991912842,7.552000000000002e-05,0.0
7.599200000000003e-05,0.24120604991912842,7.599200000000003e-05,0.0
7.646400000000003e-05,0.23115579783916473,7.646400000000003e-05,-0.005025126039981842
7.693600000000002e-05,0.23115579783916473,7.693600000000002e-05,0.0
7.740800000000003e-05,0.2261306717991829,7.740800000000003e-05,0.0
7.788000000000002e-05,0.22110554575920105,7.788000000000002e-05,-0.005025126039981842
7.835200000000003e-05,0.2160804197192192,7.835200000000003e-05,-0.005025126039981842
7.882400000000003e-05,0.21105529367923737,7.882400000000003e-05,0.0
7.929600000000002e-05,0.20603016763925552,7.929600000000002e-05,0.0
7.976800000000003e-05,0.20100504159927368,7.976800000000003e-05,0.0
8.024000000000003e-05,0.20100504159927368,8.024000000000003e-05,0.0
8.071200000000002e-05,0.19095478951931,8.071200000000002e-05,0.0
8.118400000000003e-05,0.18592966347932816,8.118400000000003e-05,-0.005025126039981842
8.165600000000002e-05,0.1809045374393463,8.165600000000002e-05,-0.005025126039981842
8.212800000000002e-05,0.17587941139936447,8.212800000000002e-05,-0.005025126039981842
8.260000000000003e-05,0.17085428535938263,8.260000000000003e-05,0.0
8.307200000000002e-05,0.17085428535938263,8.307200000000002e-05,0.0
8.354400000000003e-05,0.16080403327941895,8.354400000000003e-05,0.0
8.401600000000003e-05,0.16080403327941895,8.401600000000003e-05,0.0
8.448800000000002e-05,0.15075378119945526,8.448800000000002e-05,0.0
8.496000000000003e-05,0.15075378119945526,8.496000000000003e-05,0.0
8.543200000000003e-05,0.14070352911949158,8.543200000000003e-05,-0.005025126039981842
8.590400000000002e-05,0.13567840307950974,8.590400000000002e-05,0.0
8.637600000000003e-05,0.1306532770395279,8.637600000000003e-05,0.0
8.684800000000002e-05,0.1306532770395279,8.684800000000002e-05,-0.005025126039981842
8.732000000000002e-05,0.12562815099954605,8.732000000000002e-05,-0.005025126039981842
8.779200000000003e-05,0.12060302495956421,8.779200000000003e-05,0.0
8.826400000000002e-05,0.11557789891958237,8.826400000000002e-05,-0.005025126039981842
8.873600000000003e-05,0.11055277287960052,8.873600000000003e-05,0.0
8.920800000000003e-05,0.10552764683961868,8.920800000000003e-05,-0.005025126039981842
8.968000000000002e-05,0.10050252079963684,8.968000000000002e-05,-0.005025126039981842
9.015200000000003e-05,0.095477394759655,9.015200000000003e-05,-0.005025126039981842
9.062400000000003e-05,0.095477394759655,9.062400000000003e-05,0.0
9.109600000000002e-05,0.08040201663970947,9.109600000000002e-05,0.0
9.156800000000003e-05,0.08542714267969131,9.156800000000003e-05,-0.005025126039981842
9.204000000000002e-05,0.08040201663970947,9.204000000000002e-05,-0.005025126039981842
9.251200000000002e-05,0.07537689059972763,9.251200000000002e-05,0.0
9.298400000000003e-05,0.06532663851976395,9.298400000000003e-05,0.0
9.345600000000002e-05,0.06532663851976395,9.345600000000002e-05,0.0
9.392800000000003e-05,0.060301512479782104,9.392800000000003e-05,-0.005025126039981842
9.440000000000003e-05,0.05527638643980026,9.440000000000003e-05,-0.005025126039981842
9.487200000000002e-05,0.05025126039981842,9.487200000000002e-05,-0.005025126039981842
9.534400000000003e-05,0.04522613435983658,9.534400000000003e-05,0.0
9.581600000000002e-05,0.040201008319854736,9.581600000000002e-05,0.0
9.628800000000002e-05,0.035175882279872894,9.628800000000002e-05,0.0
9.676000000000003e-05,0.030150756239891052,9.676000000000003e-05,-0.005025126039981842
9.723200000000002e-05,0.02512563019990921,9.723200000000002e-05,-0.005025126039981842
9.770400000000003e-05,0.020100504159927368,9.770400000000003e-05,0.0
9.817600000000003e-05,0.015075378119945526,9.817600000000003e-05,-0.005025126039981842
9.864800000000002e-05,0.010050252079963684,9.864800000000002e-05,-0.005025126039981842
9.912000000000003e-05,0.005025126039981842,9.912000000000003e-05,0.0
9.959200000000003e-05,0.0,9.959200000000003e-05,0.0
0.00010006400000000002,0.0,0.00010006400000000002,0.0
0.00010053600000000003,-0.010050252079963684,0.00010053600000000003,0.0
0.00010100800000000002,-0.010050252079963684,0.00010100800000000002,0.0
0.00010148000000000002,-0.015075378119945526,0.00010148000000000002,0.0
0.00010195200000000003,-0.020100504159927368,0.00010195200000000003,0.0
0.00010242400000000002,-0.02512563019990921,0.00010242400000000002,0.0
0.00010289600000000003,-0.030150756239891052,0.00010289600000000003,0.0
0.00010336800000000003,-0.035175882279872894,0.00010336800000000003,0.0
0.00010384000000000002,-0.040201008319854736,0.00010384000000000002,0.0
0.00010431200000000003,-0.04522613435983658,0.00010431200000000003,0.0
0.00010478400000000002,-0.05025126039981842,0.00010478400000000002,-0.005025126039981842
0.00010525600000000002,-0.05527638643980026,0.00010525600000000002,-0.005025126039981842
0.00010572800000000003,-0.060301512479782104,0.00010572800000000003,-0.005025126039981842
0.00010620000000000002,-0.060301512479782104,0.00010620000000000002,0.0
0.00010667200000000002,-0.06532663851976395,0.00010667200000000002,0.0
0.00010714400000000003,-0.07537689059972763,0.00010714400000000003,0.0
0.00010761600000000002,-0.08040201663970947,0.00010761600000000002,-0.005025126039981842
0.00010808800000000003,-0.08040201663970947,0.00010808800000000003,0.0
0.00010856000000000003,-0.08542714267969131,0.00010856000000000003,0.0
0.00010903200000000002,-0.09045226871967316,0.00010903200000000002,0.0
0.00010950400000000003,-0.10050252079963684,0.00010950400000000003,-0.005025126039981842
0.00010997600000000002,-0.095477394759655,0.00010997600000000002,-0.005025126039981842
0.00011044800000000002,-0.11055277287960052,0.00011044800000000002,-0.005025126039981842
0.00011092000000000003,-0.11055277287960052,0.00011092000000000003,0.0
0.00011139200000000002,-0.11557789891958237,0.00011139200000000002,-0.005025126039981842
0.00011186400000000003,-0.12060302495956421,0.00011186400000000003,0.0
0.00011233600000000003,-0.12562815099954605,0.00011233600000000003,-0.005025126039981842
0.00011280800000000002,-0.1306532770395279,0.00011280800000000002,-0.005025126039981842
0.00011328000000000003,-0.13567840307950974,0.00011328000000000003,0.0
0.00011375200000000003,-0.14070352911949158,0.00011375200000000003,0.0
0.00011422400000000002,-0.14070352911949158,0.00011422400000000002,-0.005025126039981842
0.00011469600000000003,-0.15075378119945526,0.00011469600000000003,0.0
0.00011516800000000002,-0.1557789072394371,0.00011516800000000002,0.0
0.00011564000000000002,-0.1557789072394371,0.00011564000000000002,0.0
0.00011611200000000003,-0.1658291593194008,0.00011611200000000003,0.0
0.00011658400000000002,-0.1658291593194008,0.00011658400000000002,0.0
0.00011705600000000003,-0.17085428535938263,0.00011705600000000003,-0.005025126039981842
0.00011752800000000003,-0.1809045374393463,0.00011752800000000003,-0.005025126039981842
0.00011800000000000002,-0.1809045374393463,0.00011800000000000002,0.0
0.00011847200000000003,-0.18592966347932816,0.00011847200000000003,-0.005025126039981842
0.00011894400000000002,-0.19597991555929184,0.00011894400000000002,-0.005025126039981842
0.00011941600000000002,-0.19597991555929184,0.00011941600000000002,0.0
0.00011988800000000003,-0.20100504159927368,0.00011988800000000003,-0.005025126039981842
0.00012036000000000002,-0.20603016763925552,0.00012036000000000002,-0.005025126039981842
0.00012083200000000002,-0.21105529367923737,0.00012083200000000002,0.0
0.00012130400000000003,-0.2160804197192192,0.00012130400000000003,-0.005025126039981842
0.00012177600000000002,-0.22110554575920105,0.00012177600000000002,0.0
0.000122248,-0.2261306717991829,0.000122248,-0.005025126039981842
0.00012272000000000002,-0.23115579783916473,0.00012272000000000002,0.0
0.00012319200000000002,-0.23618092387914658,0.00012319200000000002,-0.005025126039981842
0.00012366400000000003,-0.24120604991912842,0.00012366400000000003,0.005025126039981842
0.00012413600000000003,-0.24623117595911026,0.00012413600000000003,0.0
0.00012460800000000004,-0.24623117595911026,0.00012460800000000004,0.0
0.00012508000000000002,-0.2512563019990921,0.00012508000000000002,-0.005025126039981842
0.00012555200000000002,-0.2512563019990921,0.00012555200000000002,0.0
0.00012602400000000003,-0.24623117595911026,0.00012602400000000003,0.0
0.00012649600000000003,-0.24120604991912842,0.00012649600000000003,0.0
0.00012696800000000004,-0.23115579783916473,0.00012696800000000004,0.0
0.00012744,-0.23115579783916473,0.00012744,-0.005025126039981842
0.00012791200000000002,-0.2261306717991829,0.00012791200000000002,-0.005025126039981842
0.00012838400000000002,-0.22110554575920105,0.00012838400000000002,0.0
0.00012885600000000003,-0.2160804197192192,0.00012885600000000003,-0.005025126039981842
0.00012932800000000003,-0.20603016763925552,0.00012932800000000003,0.0
0.00012980000000000004,-0.20100504159927368,0.00012980000000000004,-0.005025126039981842
0.00013027200000000002,-0.20603016763925552,0.00013027200000000002,0.0
0.00013074400000000002,-0.19597991555929184,0.00013074400000000002,0.0
0.00013121600000000003,-0.19095478951931,0.00013121600000000003,0.0
0.00013168800000000003,-0.19095478951931,0.00013168800000000003,0.0
0.00013216000000000004,-0.1809045374393463,0.00013216000000000004,0.0
0.00013263200000000001,-0.17587941139936447,0.00013263200000000001,-0.005025126039981842
0.00013310400000000002,-0.17587941139936447,0.00013310400000000002,-0.005025126039981842
0.00013357600000000002,-0.1658291593194008,0.00013357600000000002,0.0
0.00013404800000000003,-0.16080403327941895,0.00013404800000000003,0.0
0.00013452000000000003,-0.16080403327941895,0.00013452000000000003,-0.005025126039981842
0.000134992,-0.1557789072394371,0.000134992,-0.005025126039981842
0.00013546400000000002,-0.14572865515947342,0.00013546400000000002,-0.005025126039981842
0.00013593600000000002,-0.14572865515947342,0.00013593600000000002,-0.005025126039981842
0.00013640800000000003,-0.14070352911949158,0.00013640800000000003,-0.005025126039981842
0.00013688000000000003,-0.13567840307950974,0.00013688000000000003,0.0
0.00013735200000000004,-0.1306532770395279,0.00013735200000000004,0.0
0.00013782400000000001,-0.12562815099954605,0.00013782400000000001,-0.005025126039981842
0.00013829600000000002,-0.12060302495956421,0.00013829600000000002,0.0
0.00013876800000000002,-0.11557789891958237,0.00013876800000000002,0.0
0.00013924000000000003,-0.11055277287960052,0.00013924000000000003,-0.005025126039981842
0.00013971200000000003,-0.10552764683961868,0.00013971200000000003,-0.005025126039981842
0.000140184,-0.095477394759655,0.000140184,0.0
0.00014065600000000002,-0.10050252079963684,0.00014065600000000002,-0.005025126039981842
0.00014112800000000002,-0.095477394759655,0.00014112800000000002,-0.005025126039981842
0.00014160000000000003,-0.08542714267969131,0.00014160000000000003,-0.005025126039981842
0.00014207200000000003,-0.08542714267969131,0.00014207200000000003,0.0
0.00014254400000000004,-0.07537689059972763,0.00014254400000000004,0.0
0.00014301600000000001,-0.07035176455974579,0.00014301600000000001,0.0
0.00014348800000000002,-0.07035176455974579,0.00014348800000000002,0.0
0.00014396000000000002,-0.060301512479782104,0.00014396000000000002,0.0
0.00014443200000000003,-0.060301512479782104,0.00014443200000000003,-0.005025126039981842
0.00014490400000000003,-0.05527638643980026,0.00014490400000000003,-0.005025126039981842
0.000145376,-0.05025126039981842,0.000145376,0.0
0.00014584800000000002,-0.040201008319854736,0.00014584800000000002,-0.005025126039981842
0.00014632000000000002,-0.040201008319854736,0.00014632000000000002,-0.005025126039981842
0.00014679200000000003,-0.035175882279872894,0.00014679200000000003,-0.005025126039981842
0.00014726400000000003,-0.030150756239891052,0.00014726400000000003,-0.005025126039981842
0.00014773600000000004,-0.02512563019990921,0.00014773600000000004,0.0
0.00014820800000000001,-0.020100504159927368,0.00014820800000000001,-0.005025126039981842
0.00014868000000000002,-0.015075378119945526,0.00014868000000000002,0.0
0.00014915200000000002,-0.010050252079963684,0.00014915200000000002,-0.005025126039981842
0.00014962400000000003,-0.010050252079963684,0.00014962400000000003,-0.005025126039981842
0.00015009600000000003,0.0,0.00015009600000000003,-0.005025126039981842
0.000150568,0.0,0.000150568,0.0
0.00015104000000000002,0.0,0.00015104000000000002,-0.005025126039981842
0.00015151200000000002,-0.005025126039981842,0.00015151200000000002,-0.005025126039981842
0.00015198400000000003,-0.005025126039981842,0.00015198400000000003,0.0
0.00015245600000000003,0.0,0.00015245600000000003,0.0
0.00015292800000000004,0.0,0.00015292800000000004,0.0
0.00015340000000000002,0.0,0.00015340000000000002,-0.005025126039981842
0.00015387200000000002,-0.005025126039981842,0.00015387200000000002,0.0
0.00015434400000000003,0.0,0.00015434400000000003,0.0
0.00015481600000000003,0.0,0.00015481600000000003,-0.005025126039981842
0.00015528800000000004,0.0,0.00015528800000000004,-0.005025126039981842
0.00015576,0.005025126039981842,0.00015576,0.0
0.00015623200000000002,0.010050252079963684,0.00015623200000000002,-0.005025126039981842
0.00015670400000000002,0.015075378119945526,0.00015670400000000002,0.0
0.00015717600000000003,0.015075378119945526,0.00015717600000000003,0.0
0.00015764800000000003,0.02512563019990921,0.00015764800000000003,-0.005025126039981842
0.00015812,0.02512563019990921,0.00015812,0.0
0.00015859200000000002,0.035175882279872894,0.00015859200000000002,0.0
0.00015906400000000002,0.035175882279872894,0.00015906400000000002,0.0
0.00015953600000000003,0.04522613435983658,0.00015953600000000003,-0.005025126039981842
0.00016000800000000003,0.04522613435983658,0.00016000800000000003,-0.005025126039981842
0.00016048000000000004,0.05527638643980026,0.00016048000000000004,-0.005025126039981842
0.000160952,0.060301512479782104,0.000160952,0.0
0.00016142400000000002,0.05527638643980026,0.00016142400000000002,0.0
0.00016189600000000002,0.06532663851976395,0.00016189600000000002,0.0
0.00016236800000000003,0.07035176455974579,0.00016236800000000003,0.0
0.00016284000000000003,0.07035176455974579,0.00016284000000000003,-0.005025126039981842
0.000163312,0.08040201663970947,0.000163312,0.0
0.00016378400000000002,0.08040201663970947,0.00016378400000000002,0.0
0.00016425600000000002,0.08542714267969131,0.00016425600000000002,0.0
0.00016472800000000003,0.10050252079963684,0.00016472800000000003,0.0
0.00016520000000000003,0.10050252079963684,0.00016520000000000003,0.0
0.00016567200000000004,0.10552764683961868,0.00016567200000000004,-0.005025126039981842
0.00016614400000000001,0.10552764683961868,0.00016614400000000001,0.0
0.00016661600000000002,0.11557789891958237,0.00016661600000000002,0.0
0.00016708800000000002,0.12060302495956421,0.00016708800000000002,-0.005025126039981842
0.00016756000000000003,0.12060302495956421,0.00016756000000000003,-0.005025126039981842
0.00016803200000000003,0.12562815099954605,0.00016803200000000003,0.0
0.000168504,0.1306532770395279,0.000168504,0.0
0.00016897600000000002,0.14070352911949158,0.00016897600000000002,-0.005025126039981842
0.00016944800000000002,0.14070352911949158,0.00016944800000000002,0.0
0.00016992000000000003,0.14572865515947342,0.00016992000000000003,-0.005025126039981842
0.00017039200000000003,0.15075378119945526,0.00017039200000000003,0.0
0.00017086400000000004,0.1557789072394371,0.00017086400000000004,0.0
0.00017133600000000001,0.16080403327941895,0.00017133600000000001,-0.005025126039981842
0.00017180800000000002,0.1658291593194008,0.00017180800000000002,0.0
0.00017228000000000002,0.17085428535938263,0.00017228000000000002,-0.005025126039981842
0.00017275200000000003,0.17587941139936447,0.00017275200000000003,0.0
0.00017322400000000003,0.1809045374393463,0.00017322400000000003,0.0
0.000173696,0.18592966347932816,0.000173696,0.0
0.00017416800000000002,0.18592966347932816,0.00017416800000000002,0.0
0.00017464000000000002,0.19597991555929184,0.00017464000000000002,-0.005025126039981842
0.00017511200000000003,0.20100504159927368,0.00017511200000000003,-0.005025126039981842
0.00017558400000000003,0.20100504159927368,0.00017558400000000003,0.0
